utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371226.952697758,7428048.48683407,1.8043878810444537e-05,1.5511307539204928,2.100231419643454,6.14433235018157,1.1847755307007357
2026-01-01T00:05:22.166Z,EME2000,6371197.631567107,7428025.69698539,1.7363175871151697e-05,1.5511307599840467,2.100223967919963,6.206584259571516,1.439858244985503
2026-01-01T00:06:07.503Z,EME2000,6371195.2175127445,7428023.82066009,1.7189691933337383e-05,1.5511307604555455,2.100222919530155,6.212178650496713,1.4789215810771532
2026-01-01T00:08:19.546Z,EME2000,6371191.410735737,7428020.861839739,1.662662657366555e-05,1.5511307611916705,2.1002198663447413,6.220250935491957,1.6009118465730348
2026-01-01T00:08:20Z,EME2000,6371191.406246026,7428020.8583501065,1.6624614600500808e-05,1.5511307611925218,2.1002198558463356,6.2202550063317466,1.6013550072723717
2026-01-01T00:10:50.601Z,EME2000,6371193.2194909435,7428022.267696184,1.5977881669618406e-05,1.5511307608338443,2.1002163735707473,6.211852592864397,1.7581004113337708
2026-01-01T00:14:35.043Z,EME2000,6371207.3076051595,7428033.217689793,1.5321509533070448e-05,1.5511307580555236,2.100211183134574,6.1673393443205615,2.023690089294842
2026-01-01T00:16:40Z,EME2000,6371219.626331516,7428042.792419214,1.5222031946266698e-05,1.5511307555309575,2.100208292611329,6.134312591502164,2.1797995555065532
2026-01-01T00:19:16.530Z,EME2000,6371236.856026017,7428056.1841880195,1.5361820688470416e-05,1.5511307516794244,2.100204670650846,6.096669703118897,2.371625200616356
2026-01-01T00:25:00Z,EME2000,6371264.463164665,7428077.641793348,1.6137794304347893e-05,1.5511307423346306,2.100196718406766,6.059917750973567,2.746696143994406
2026-01-01T00:25:16.496Z,EME2000,6371265.029361651,7428078.081868745,1.6173506135276295e-05,1.551130741907753,2.1001963363173237,6.059742123336287,2.763120575163581
2026-01-01T00:33:20Z,EME2000,6371253.048484614,7428068.769754892,1.6623346385179874e-05,1.5511307333624016,2.100185132433985,6.081445407704077,3.2176695555166472
2026-01-01T00:36:38.484Z,EME2000,6371244.371632497,7428062.02568447,1.6489364649225065e-05,1.551130733039635,2.100180531674527,6.09314882941476,3.4014735499341304
2026-01-01T00:41:40Z,EME2000,6371239.810223205,7428058.480334643,1.596863929161324e-05,1.5511307365036995,2.1001735436246594,6.105190132097556,3.6864256703147698
2026-01-01T00:50:00Z,EME2000,6371242.496830417,7428060.568496935,1.4550939756113906e-05,1.551130749047287,2.1001619636136533,6.059006463252802,4.225110764168043
2026-01-01T00:58:20Z,EME2000,6371253.759246368,7428069.322193274,1.478902897993084e-05,1.5511307597418724,2.100150395998042,5.937509829141264,4.839109397899092
2026-01-01T00:58:37.072Z,EME2000,6371254.144816641,7428069.621877115,1.4840564259114849e-05,1.5511307599353312,2.1001500011930583,5.935447866981196,4.857987063808513
