utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.10946372269320954,-0.7770549020798725,0.5986746031894888,-0.16059916582501696,510.0,-851740.3747197603,2715484.81762758,6864893.470663523,1703.2033951817857,-6545.039548931249,2798.154935425724
2026-01-01T00:03:12.510Z,EME2000,False,-0.05273207389577116,-0.7887018156972425,0.6064428789319443,-0.0859988888954953,510.0,-510592.4753341505,1414488.3051623022,7277379.883071544,1830.4035135696772,-6930.678636099014,1474.4654518753814
2026-01-01T00:04:08.602Z,EME2000,True,-0.03609055833384243,-0.7907659457442086,0.6076836852538274,-0.06408766906938192,510.0,-407196.6277552651,1023776.8031791837,7348950.657761008,1855.2955499602672,-6996.814994246431,1076.782363988675
2026-01-01T00:08:20Z,EME2000,True,0.03865011910038894,-0.7925949459005299,0.6075449485734742,0.03447543312732767,510.0,66861.09242803334,-748468.136254144,7392989.380447094,1896.855113216793,-7030.4447383852175,-728.2007694779444
2026-01-01T00:09:19.763Z,EME2000,True,0.05637342497075376,-0.7912423537301446,0.6061409929806498,0.057884982932356256,510.0,180042.72421999334,-1167097.1294192006,7336703.520755184,1889.7175004314745,-6975.088607557167,-1154.883793848694
2026-01-01T00:11:19.517Z,EME2000,True,0.09172548359298809,-0.7864717816864596,0.6017497253341078,0.10462237012648996,510.0,404574.30458339467,-1992380.8107861164,7147791.200982464,1855.8248911554767,-6791.94901730581,-1996.492910155207
2026-01-01T00:12:27.685Z,EME2000,True,0.11171466286885061,-0.7825336874243454,0.5983144673188064,0.13107501799797078,510.0,530077.8687591867,-2450549.7217492447,6995703.212699014,1825.000457673665,-6645.436493802718,-2464.017198192059
2026-01-01T00:16:21.974Z,EME2000,True,0.1793212310446002,-0.7623115335585621,0.5813972896871037,0.22068577988790417,510.0,939866.4590128491,-3928974.3048613854,6238136.071430446,1657.6210255866129,-5919.058048298798,-3974.410426323401
2026-01-01T00:16:40Z,EME2000,True,0.18443548051519254,-0.7603313713759912,0.5797718145269353,0.22747395962786504,510.0,969597.144314282,-4035046.9807842886,6165513.994991763,1640.95889541713,-5849.566088660903,-4082.9014898156756
2026-01-01T00:22:26.884Z,EME2000,True,0.27955823706957583,-0.7107668345568998,0.5397634950475687,0.35399585929011784,510.0,1471861.7329257505,-5792088.98391497,4419958.156451309,1226.6047499273805,-4181.801852520779,-5883.554971212064
2026-01-01T00:25:00Z,EME2000,True,0.3191164694383216,-0.6821959733388412,0.5170160650789921,0.4067772379862571,510.0,1642260.2998997676,-6364236.093837242,3472234.1437944146,994.9014448253083,-3277.3366235368617,-6472.157691491637
2026-01-01T00:33:20Z,EME2000,True,0.43456061018385433,-0.5628861044805016,0.4230496394945155,0.5615561521192355,510.0,1924536.039968439,-7180600.040937279,-48066.12774959781,111.11976895176798,78.77521357045515,-7322.510766047976
2026-01-01T00:34:25.707Z,EME2000,True,-0.4479158391917571,0.5445009789743769,-0.4086612186819862,-0.5795568076059863,510.0,1927798.3620942107,-7160376.778157849,-528765.9117275595,-11.852676633439252,536.5616888780156,-7304.0543754089
2026-01-01T00:41:40Z,EME2000,True,-0.5237822285316462,0.40961074760113,-0.3035507775474287,-0.6824427726735892,510.0,1748944.9029451471,-6288624.915716043,-3556913.9451779244,-799.0482333290554,3416.0386634459664,-6427.303698320921
2026-01-01T00:50:00Z,EME2000,True,-0.5813922283933564,0.2316459673965973,-0.16575296456827598,-0.7621346188761738,510.0,1157649.4894523707,-3901877.3674488347,-6218629.928096433,-1517.9058884052024,5936.430954786629,-4004.095032753139
2026-01-01T00:56:39.302Z,EME2000,True,-0.6023070084841687,0.07895762591847168,-0.04811695137800947,-0.7928913669792705,510.0,478855.14474144235,-1294785.0650870737,-7301926.150936585,-1838.111255858631,6953.301731338241,-1352.3133758876925
2026-01-01T00:58:20Z,EME2000,True,-0.6039288197274529,0.0397371225421575,-0.017977958384258017,-0.7958440392482745,510.0,291717.0083963046,-589398.9049884881,-7402030.58734626,-1875.646414131936,7045.092577173828,-634.2704866657652
2026-01-01T01:00:21.342Z,EME2000,True,-0.6039109453831563,-0.007644417314436906,0.018391382292882206,-0.7968029179086271,510.0,62588.702956219655,267629.2464449598,-7426068.8243870605,-1896.4460694698446,7063.987156934205,238.5314212113691
2026-01-01T01:02:00.342Z,EME2000,True,-0.6022996072807426,-0.04629001857572492,0.04802203843696188,-0.7954786616082677,510.0,-125161.22473988637,964600.8421459545,-7367253.779639406,-1893.4450211895762,7004.973736766406,948.706861402845
2026-01-01T01:05:05.866Z,EME2000,True,-0.5954320005980113,-0.1183439840390395,0.10318771205710829,-0.7879135296376351,510.0,-472418.2995063729,2240990.4012066866,-7069681.798251319,-1839.6863138888732,6716.6417038639265,2250.356538382025
2026-01-01T01:06:33.186Z,EME2000,True,-0.5904757956557519,-0.15195322178866444,0.12888314969236525,-0.7820726864289069,510.0,-631120.7056571671,2818506.539221127,-6847307.847047413,-1793.0504075639699,6502.842310055784,2839.85843238301
2026-01-01T01:06:40Z,EME2000,True,-0.5900429588299851,-0.15456510788727343,0.1308790399936068,-0.7815558911871264,510.0,-643325.0549957232,2862756.063548675,-6827801.7987471055,-1788.8492908718113,6484.115657186377,2885.0428460146463
2026-01-01T01:08:29.929Z,EME2000,True,-0.582145836316001,-0.19643954036410186,0.16285782528416645,-0.7720071638172773,510.0,-835831.5126838704,3557442.3800923596,-6471296.372389274,-1710.0982227979114,6142.320018507885,3594.7505399426173
2026-01-01T01:10:18.185Z,EME2000,True,-0.5727015191150795,-0.23711639133801635,0.1938853148062609,-0.760392840355954,510.0,-1015873.6684403578,4200970.5878316155,-6046120.644236334,-1612.9740530549288,5735.398992114367,4252.848964893926
