utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371316.422523466,7428118.027039639,2.1637582843207677e-05,1.5508853263354212,1.838420803200629,0.4314588477490786,0.7459826543841945
2026-01-01T00:03:12.510Z,EME2000,6371301.0579003,7428106.084946607,2.1481789008199667e-05,1.5508853294877407,1.8384162957562526,0.46888208317483093,0.898179459599171
2026-01-01T00:04:08.602Z,EME2000,6371298.215636363,7428103.875807068,2.1353219314341102e-05,1.5508853300555925,1.8384149826074068,0.4788078734996487,0.9435039009940195
2026-01-01T00:08:20Z,EME2000,6371296.343456083,7428102.420661423,2.0426807100754903e-05,1.550885330417426,1.838409097606264,0.5067806335410254,1.1631551013032975
2026-01-01T00:09:19.763Z,EME2000,6371298.5592481,7428104.142878086,2.0161768443736153e-05,1.5508853299734786,1.838407698541267,0.5079331700955318,1.2208687166278356
2026-01-01T00:11:19.517Z,EME2000,6371305.835304706,7428109.798166453,1.964624281783704e-05,1.5508853285097313,1.8384048948293508,0.5029351350513072,1.3438230886547016
2026-01-01T00:12:27.685Z,EME2000,6371311.4647593945,7428114.173638028,1.938554715242391e-05,1.5508853273624819,1.83840329866147,0.49596150727996013,1.4179409954485103
2026-01-01T00:16:21.974Z,EME2000,6371335.860590082,7428133.135186846,1.8833111926606513e-05,1.550885322058932,1.838397811097751,0.45668944169185566,1.6879851456685897
2026-01-01T00:16:40Z,EME2000,6371337.85304646,7428134.683813466,1.8816403040299053e-05,1.5508853215858223,1.838397388774398,0.45322757841348316,1.709202284236792
2026-01-01T00:22:26.884Z,EME2000,6371367.108332627,7428157.422317744,1.9058193664519476e-05,1.550885311983209,1.8383892581375119,0.4009274423607265,2.1031790823332344
2026-01-01T00:25:00Z,EME2000,6371370.074497648,7428159.727750643,1.9314741039723604e-05,1.5508853081332705,1.8383856671879262,0.3924265752937415,2.262496903655357
2026-01-01T00:33:20Z,EME2000,6371350.1177779585,7428144.216510292,1.9716875741671856e-05,1.550885301898842,1.838373935162417,0.40703847632293844,2.740377969963388
2026-01-01T00:34:25.707Z,EME2000,6371347.680875609,7428142.322441488,1.9700870896022247e-05,1.550885302032768,1.8383723931606368,0.41134765519521466,2.800788856691073
2026-01-01T00:41:40Z,EME2000,6371343.32187627,7428138.934432882,1.910023402639964e-05,1.550885308350831,1.838362203443588,0.4446789976952825,3.1952304429626883
2026-01-01T00:50:00Z,EME2000,6371347.630882435,7428142.283584569,1.7379747068582714e-05,1.5508853217108765,1.8383504825763635,0.43608657353891767,3.6963165390588992
2026-01-01T00:56:39.302Z,EME2000,6371357.477038095,7428149.936452857,1.694435166931974e-05,1.5508853292314402,1.838341130726451,0.3572970052886941,4.168413488034779
2026-01-01T00:58:20Z,EME2000,6371359.091940688,7428151.191626304,1.7139402971688417e-05,1.5508853299885412,1.8383387730043077,0.3414748231130422,4.283422399298876
2026-01-01T01:00:21.342Z,EME2000,6371359.536451072,7428151.53711934,1.7483493026362037e-05,1.550885330176148,1.8383359320708854,0.33141266937835234,4.4130045983044965
2026-01-01T01:02:00.342Z,EME2000,6371358.596448545,7428150.80650799,1.780224550860485e-05,1.5508853297342193,1.838333614186147,0.3315296115601145,4.510402301384439
2026-01-01T01:05:05.866Z,EME2000,6371354.496318416,7428147.619705915,1.8335645825779797e-05,1.5508853275291288,1.8383292702062997,0.35030107662463905,4.674369532873724
2026-01-01T01:06:33.186Z,EME2000,6371352.131244476,7428145.781465769,1.850605342736747e-05,1.5508853259311774,1.8383272253552851,0.36550725760121683,4.745172024310692
2026-01-01T01:06:40Z,EME2000,6371351.948580388,7428145.639491145,1.851644534712483e-05,1.5508853257931727,1.8383270657646542,0.36681291644290304,4.750578482620573
2026-01-01T01:08:29.929Z,EME2000,6371349.202174965,7428143.504862985,1.8620680589632463e-05,1.5508853233343103,1.8383244910295689,0.38942128872030746,4.836248967151277
2026-01-01T01:10:18.185Z,EME2000,6371347.071983966,7428141.849183806,1.8604871609162768e-05,1.5508853205632769,1.8383219549755785,0.41287522250688324,4.919425792927078
2026-01-01T01:12:42.417Z,EME2000,6371345.229299377,7428140.416967248,1.841983708166999e-05,1.5508853165512295,1.838318575218865,0.4422578398723137,5.032110222115587
2026-01-01T01:14:36.084Z,EME2000,6371344.3445623275,7428139.729310146,1.8175667660364795e-05,1.5508853133257268,1.8383159109090519,0.46159155875819335,5.124737031052523
2026-01-01T01:14:59.038Z,EME2000,6371344.199163926,7428139.6163000185,1.8119343979821935e-05,1.550885312683884,1.8383153727963901,0.4649562072878751,5.143981550178421
2026-01-01T01:15:00Z,EME2000,6371344.193228683,7428139.6116868835,1.8116945359422608e-05,1.550885312657112,1.838315350243237,0.4650929651265372,5.1447923521603025
2026-01-01T01:15:54.776Z,EME2000,6371343.87197651,7428139.361995353,1.7976325843435545e-05,1.5508853111541079,1.8383140659992894,0.47230167626552855,5.191537086123563
2026-01-01T01:18:54.407Z,EME2000,6371343.050927298,7428138.723839237,1.749782176358875e-05,1.5508853066923325,1.838309853386434,0.4878846579328723,5.352888411677859
2026-01-01T01:23:20Z,EME2000,6371344.564601925,7428139.90033474,1.69071276891895e-05,1.550885302305213,1.8383036223912068,0.49172242847968506,5.610656087839119
2026-01-01T01:27:45.413Z,EME2000,6371353.842717121,7428147.111698083,1.6572217148875687e-05,1.5508853015704704,1.838297394189927,0.4813460960791632,5.882460567790436
2026-01-01T01:31:40Z,EME2000,6371365.534488711,7428156.199057425,1.653067122428354e-05,1.5508853041363981,1.8382918897827796,0.4657337451345094,6.129137603335603
2026-01-01T01:40:00Z,EME2000,6371355.963785193,7428148.760285933,1.745994956898713e-05,1.5508853165004959,1.8382801644809492,0.4537487414410663,0.3504306665910208
2026-01-01T01:41:05.795Z,EME2000,6371349.812876262,7428143.979527157,1.7646418514625357e-05,1.5508853183849398,1.8382786225199614,0.4594975258404592,0.409489063085254
2026-01-01T01:48:20Z,EME2000,6371305.803273441,7428109.773270274,1.8267751578884804e-05,1.5508853285235678,1.8382684522566375,0.5424448809536402,0.7542285566154331
2026-01-01T01:50:12.289Z,EME2000,6371298.882058853,7428104.393781609,1.8109312299189465e-05,1.5508853299161145,1.8382658233922917,0.5680728977271156,0.8392036608607701
2026-01-01T01:50:27.503Z,EME2000,6371298.194323141,7428103.859241441,1.8076318943729494e-05,1.5508853300531935,1.8382654672134613,0.5713355634073891,0.8509273060860395
2026-01-01T01:54:31.219Z,EME2000,6371296.119872454,7428102.246881811,1.724537456811797e-05,1.5508853304578563,1.8382597620420478,0.6089228411145646,1.0533972440027477
2026-01-01T01:56:40Z,EME2000,6371301.829710034,7428106.68483292,1.6680210247569916e-05,1.5508853293136955,1.8382567471999771,0.6126179495527648,1.176549730888256
2026-01-01T01:59:20.961Z,EME2000,6371314.6407500785,7428116.642163761,1.6028309703579473e-05,1.5508853267019242,1.8382529783257056,0.5987301925162096,1.348981801524548
2026-01-01T02:00:04.288Z,EME2000,6371318.917191928,7428119.9660100015,1.5883810714971884e-05,1.5508853258062643,1.8382519636475563,0.5918583822801939,1.3985303252436874
2026-01-01T02:00:23.352Z,EME2000,6371320.87921512,7428121.490983933,1.5825898401233322e-05,1.5508853253898425,1.8382515171591325,0.588492713424573,1.4206738496805225
2026-01-01T02:01:08.439Z,EME2000,6371325.6715438645,7428125.215799802,1.5703967123484238e-05,1.5508853243553604,1.8382504611167985,0.5798288311287108,1.4737484768596811
2026-01-01T02:05:00Z,EME2000,6371350.61314365,7428144.601530493,1.543781071902688e-05,1.5508853182559454,1.838245035786944,0.5288647191368623,1.7527970086089912
2026-01-01T02:06:01.585Z,EME2000,6371356.311416364,7428149.030480226,1.546088378563836e-05,1.55088531651858,1.8382435923761922,0.516374125431093,1.825948104525252
2026-01-01T02:06:12.944Z,EME2000,6371357.278993131,7428149.782523577,1.5468572653660194e-05,1.5508853161973581,1.8382433261276585,0.5142187367531212,1.839291808355128
2026-01-01T02:13:20Z,EME2000,6371367.795382961,7428157.956323279,1.6066044579904203e-05,1.5508853055369702,1.8382333111385984,0.47700732903927223,2.2971478453144374
2026-01-01T02:21:37.399Z,EME2000,6371346.078326495,7428141.076868967,1.6292508498061338e-05,1.5508853022517102,1.8382216391360102,0.5046401528383786,2.759446184872637
2026-01-01T02:21:40Z,EME2000,6371346.010681653,7428141.024292382,1.6291326486879616e-05,1.5508853022693794,1.8382215781037585,0.5048760729792781,2.7617719847338984
2026-01-01T02:30:00Z,EME2000,6371343.844687897,7428139.340785426,1.5432944637280803e-05,1.5508853113471675,1.8382098484079898,0.5545916002767783,3.20454958922886
2026-01-01T02:38:20Z,EME2000,6371350.317949181,7428144.372092253,1.36772040757975e-05,1.5508853246124332,1.8381981307929691,0.5224688592003663,3.7291661580265743
2026-01-01T02:43:58.477Z,EME2000,6371358.5591480145,7428150.777516374,1.3561715979774764e-05,1.5508853297483283,1.8381902045332073,0.43736675269142844,4.147664603901979
2026-01-01T02:46:37.651Z,EME2000,6371359.532390693,7428151.533963434,1.3964030459394559e-05,1.5508853301802472,1.8381864778331538,0.4152427465696271,4.3265726062913785
2026-01-01T02:46:40Z,EME2000,6371359.523935192,7428151.527391448,1.39712422362774e-05,1.5508853301762704,1.8381864228351796,0.4150880390874563,4.329041129934907
2026-01-01T02:51:17.944Z,EME2000,6371354.651820783,7428147.740569229,1.4831757520579227e-05,1.5508853276412855,1.8381799150460976,0.4324649450441367,4.585436028059973
2026-01-01T02:54:58.962Z,EME2000,6371348.944980972,7428143.304960384,1.520240030579179e-05,1.5508853230948985,1.8381747387360738,0.4826392891767233,4.752961797832962
2026-01-01T02:55:00Z,EME2000,6371348.922042075,7428143.287131254,1.5203070580156587e-05,1.550885323069522,1.8381747144256098,0.48291071222183035,4.753712611503677
2026-01-01T02:55:20.393Z,EME2000,6371348.483027765,7428142.94590982,1.5214110897827487e-05,1.5508853225647816,1.8381742367210905,0.48827265801002984,4.768437371986694
2026-01-01T02:56:44.605Z,EME2000,6371346.919863389,7428141.730948921,1.5217359232915108e-05,1.5508853203727146,1.838172263847724,0.5106654147086191,4.828992135954222
2026-01-01T03:02:13.550Z,EME2000,6371343.858941014,7428139.351863585,1.4708085271818637e-05,1.5508853111890462,1.8381645539346543,0.5851568776697167,5.078507988434962
2026-01-01T03:03:20Z,EME2000,6371343.5092896605,7428139.08009894,1.4547010431417923e-05,1.5508853094438484,1.8381629957628953,0.5952530363236298,5.133864058226744
2026-01-01T03:03:57.261Z,EME2000,6371343.332538232,7428138.942719835,1.4454462295611952e-05,1.5508853085112044,1.8381621219309414,0.600042198913183,5.165776766494324
2026-01-01T03:11:40Z,EME2000,6371347.748437991,7428142.374953977,1.3498605758389798e-05,1.5508853015383295,1.8381512655938286,0.61532245947032,5.606287672474823
2026-01-01T03:20:00Z,EME2000,6371369.340614479,7428159.157344651,1.3342989002456129e-05,1.5508853065231707,1.838139533659724,0.5784398491975562,6.135663180419564
