utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.126372846804246,0.31971142760810983,-0.03375302316666329,-0.9384429871198813,510.0,4396293.497780904,-1071377.9636246737,-5895783.729651588,-5591.659446543327,1578.6991789820565,-4452.854634840563
2026-01-01T00:02:38.107Z,EME2000,True,-0.12861846620252768,0.2457471656813138,-0.023819956346957633,-0.9604677143928052,510.0,3462677.0298511377,-809839.6406591287,-6525589.3746098485,-6194.370357765346,1722.9795342775312,-3497.965981532325
2026-01-01T00:03:40.397Z,EME2000,True,-0.12928986979376028,0.216174427303235,-0.01986372552868384,-0.967552675029609,510.0,3070574.504077887,-701062.9651687122,-6731062.830377236,-6391.336192073537,1768.5345550548109,-3097.3359426736724
2026-01-01T00:04:10.256Z,EME2000,True,-0.12956864043932498,0.20192461044627188,-0.0179604059134638,-0.9706265208257241,510.0,2878434.964747709,-647960.4521617419,-6820624.54569513,-6477.2757379863815,1788.0246671841967,-2901.0940005631132
2026-01-01T00:06:15.570Z,EME2000,True,-0.13043262951311618,0.1416827046900483,-0.009935222080528893,-0.9812311815837373,510.0,2046962.6421472295,-419547.6384492925,-7131384.613344386,-6776.168988648868,1852.8153950713593,-2052.383702658679
2026-01-01T00:08:20Z,EME2000,True,-0.13079941246744797,0.08133297736463133,-0.0019293184728305466,-0.9880651487738069,510.0,1190600.9571519343,-186438.94715692732,-7332676.2695854325,-6971.185795723957,1889.3284283853045,-1179.0232123617436
2026-01-01T00:08:45.846Z,EME2000,True,-0.1308140491315431,0.06875153604163592,-0.0002644554946830568,-0.9890201418095677,510.0,1010055.318382191,-137551.4937693791,-7360772.904963156,-6998.683661587157,1893.3790928058888,-994.9782474520389
2026-01-01T00:08:53.434Z,EME2000,True,-0.1308143231824922,0.06505611012695268,0.00022427709428037807,-0.9892700668094841,510.0,956927.8510661128,-123182.502339495,-7368116.5292043695,-7005.89792385149,1894.336057815989,-940.8262162136443
2026-01-01T00:12:19.576Z,EME2000,True,-0.13012361338149173,-0.035523396956444825,0.013479145177807239,-0.9907695222171978,510.0,-497007.57524874597,267176.18708976737,-7409535.525095794,-7051.8852540663165,1879.9563731345897,540.3458041214494
2026-01-01T00:12:22.680Z,EME2000,True,-0.13010294344773876,-0.037037329873770355,0.013677965659705273,-0.9907140725544722,510.0,-518889.21377336,273008.96878212,-7407824.106463941,-7050.361336155014,1879.1462932619754,562.6267957908335
2026-01-01T00:15:08.920Z,EME2000,True,-0.12855295726073004,-0.11792159412160579,0.024270210391113867,-0.9843676100456126,510.0,-1678817.9271100292,580372.2947382149,-7215725.194049996,-6873.340311833888,1810.4196780350774,1743.3526626925309
2026-01-01T00:16:40Z,EME2000,True,-0.1273376218693352,-0.16193673429363017,0.03000916942696633,-0.9780905243857954,510.0,-2297272.70583641,742717.9811059955,-7028159.708058196,-6698.103915463742,1752.1124601119257,2372.6263563603943
2026-01-01T00:17:20.381Z,EME2000,True,-0.12671663374245357,-0.1813527890544897,0.03253503210556393,-0.9746771426072474,510.0,-2565869.1790602757,812866.5735768236,-6926819.450897624,-6603.11100058117,1721.7286323357475,2645.8677617003264
2026-01-01T00:17:49.675Z,EME2000,True,-0.1262347579196023,-0.19539353314490196,0.0343594024358259,-0.9719596620037194,510.0,-2758209.314043196,862958.6360840583,-6846440.094769052,-6527.664731660985,1697.982098125049,2841.5143988433983
2026-01-01T00:20:57.859Z,EME2000,True,-0.1225172503884713,-0.2844989420124141,0.045892804447965084,-0.949707179003595,510.0,-3932480.049679766,1165925.841572862,-6197514.109456753,-5916.630826337853,1512.6992474099031,4035.5979182403016
2026-01-01T00:23:37.963Z,EME2000,True,-0.11852459031877703,-0.3584199415973634,0.05539960144202743,-0.9243473108713917,510.0,-4827131.489574004,1392672.7943856244,-5477130.374472104,-5236.056991633343,1313.915789960479,4944.808265641821
2026-01-01T00:24:12.101Z,EME2000,True,-0.11757698856023567,-0.373909734166117,0.057384232587214305,-0.91819072763087,510.0,-5003123.363038501,1436733.136512148,-5305254.671857217,-5073.453819740561,1267.1155816945875,5123.586185103297
2026-01-01T00:25:00Z,EME2000,True,-0.11619142885727007,-0.39546414245423844,0.06014138509845731,-0.9091153269478405,510.0,-5240483.374643648,1495806.7477090997,-5054022.623552996,-4835.649488850492,1199.0388396953829,5364.648906457646
2026-01-01T00:29:29.853Z,EME2000,True,-0.10720030147996928,-0.5124535512972912,0.07500720498552044,-0.8486892083240237,510.0,-6346159.5816846285,1763077.0125722564,-3445566.7613689764,-3310.4108903566694,770.0615022299417,6486.125953509761
2026-01-01T00:33:20Z,EME2000,True,-0.09802950968044168,-0.6051695306996757,0.08665107969108501,-0.7852717012174294,510.0,-6939084.471114766,1893661.323616302,-1877192.8282791735,-1819.8962085626804,359.8154306443188,7084.6932347937345
2026-01-01T00:34:44.308Z,EME2000,True,-0.09434804906455319,-0.6372503813386954,0.09064584852888226,-0.7594693721710436,510.0,-7068404.336666403,1917430.0301202214,-1274092.4717217148,-1246.1083898562856,203.70819460517464,7214.081393872745
2026-01-01T00:35:49.978Z,EME2000,True,-0.09136732504486147,-0.6614805993673646,0.09364959400272327,-0.7384613612897183,510.0,-7135380.444425587,1926783.9864346904,-798002.6066352129,-792.9560857196916,81.06901108756722,7280.343587349239
2026-01-01T00:36:58.087Z,EME2000,True,-0.08817486275711815,-0.6858794643280594,0.09666141600852807,-0.7158569163220008,510.0,-7173277.589877304,1927962.1924121624,-300716.48768335255,-319.45837710490537,-46.485327636629336,7316.787492386739
2026-01-01T00:41:40Z,EME2000,True,-0.07394671196648017,-0.778368128385139,0.10793551039592424,-0.6140235061454354,510.0,-6987076.5750670945,1841088.7460114781,1747041.2927422742,1631.854061317169,-565.8375045266325,7117.029236867018
2026-01-01T00:44:12.457Z,EME2000,False,-0.0656402778723691,-0.8222427273974611,0.11317921407463835,-0.5538941384996504,510.0,-6660523.550821574,1734410.750234171,2808272.618339113,2643.8860254755937,-830.9611363381498,6778.445105959505
2026-01-01T00:50:00Z,EME2000,False,-0.045400493425617694,-0.9045787036031189,0.12270781355715743,-0.40573261722029824,510.0,-5372982.147034692,1350579.442118456,4954878.730448037,4692.5255900136435,-1356.131238978089,5453.766412511722
2026-01-01T00:50:02.778Z,EME2000,False,-0.04523255843332255,-0.9051329620466985,0.12276983270454583,-0.404494628953023,510.0,-5359926.68346613,1346807.193853342,4970010.1734548155,4706.976150665234,-1359.7626826932665,5440.371875931497
2026-01-01T00:52:06.577Z,EME2000,False,-0.03766728622260058,-0.9280982282526873,0.1252988339248972,-0.348590098080695,510.0,-4738893.5403109975,1168897.5725208241,5604898.141567964,5313.4990720626965,-1510.8415015297078,4803.745018331414
2026-01-01T00:52:30.103Z,EME2000,False,-0.03621293522859015,-0.9320747587106186,0.12572705390709205,-0.33781352165435174,510.0,-4612626.739462892,1133042.7370707742,5716396.722467262,5420.067145701798,-1537.0717837616214,4674.421692738745
2026-01-01T00:54:47.615Z,EME2000,False,-0.02762152706216415,-0.9527978101398954,0.12789071542819475,-0.2739659634747324,510.0,-3827400.0539764455,911962.3314297176,6304835.408512087,5982.881335113885,-1673.428133800484,3870.893737282238
2026-01-01T00:56:13.349Z,EME2000,True,-0.022198687811899327,-0.9635120446305871,0.1289435266732246,-0.2335065845758676,510.0,-3301465.617764664,765421.1610187378,6613838.328685083,6278.844279127094,-1743.0585607478774,3333.2838887057
2026-01-01T00:56:16.856Z,EME2000,True,-0.02197597553286009,-0.9639138393449845,0.1289817091483919,-0.23184237214916137,510.0,-3279427.921700908,759304.2158361968,6625487.72303142,6290.010732384722,-1745.6453815631712,3310.7658851699653
2026-01-01T00:58:20Z,EME2000,True,-0.014118432459131263,-0.9761924131088027,0.13007794658856975,-0.1729993360247688,510.0,-2482713.10984857,539300.5358317012,6983526.072513075,6633.7001294019165,-1823.090800440713,2497.1145067007437
2026-01-01T00:58:31.934Z,EME2000,True,-0.013353723769977286,-0.9771922117862152,0.13015882541430496,-0.16725949734651377,510.0,-2403375.635890942,517506.66136531974,7012844.3799887495,6661.9034402638035,-1829.189787451427,2416.1327378648148
2026-01-01T01:00:40.200Z,EME2000,True,-0.0051113056045468345,-0.9858007119937482,0.13074392941498006,-0.10524664226837273,510.0,-1532051.7965391888,279395.3762833653,7266074.001430944,6906.325597521361,-1878.6732952116763,1527.1884987560063
2026-01-01T01:01:22.695Z,EME2000,True,-0.002374419024791814,-0.9877869944128636,0.13082289414564163,-0.08459660850444513,510.0,-1237310.0133849445,199339.07151292474,7324595.75863051,6963.232335530418,-1888.5075242818284,1226.6516062262567
2026-01-01T01:01:28.050Z,EME2000,True,-0.0020294529121662793,-0.9880066120000043,0.1308287828314987,-0.08199174073026343,510.0,-1200006.3747914156,189223.79150060692,7331062.411526441,6969.542060089304,-1889.5130587634628,1188.6199537372977
2026-01-01T01:02:23.397Z,EME2000,True,0.0015364559875190047,-0.9898738730482838,0.13083638286011143,-0.05503812932386979,510.0,-812680.370369616,84417.4256678063,7385935.95935088,7023.40713998996,-1896.8328330976763,793.8034240839784
