size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,981403,2026-01-01T04:50:14.103Z,52.84793603779045,-1.9476973754774224e-10,3813921.2099605175,2026-01-01T04:58:24.004Z,348.0633976046096,25.307515741122668,1975817.404315755,2026-01-01T05:06:35.506Z,283.95119572149383,1.0372633865980437e-07,3844434.0550265596
triple,gs-cape-town,POI,1069613,2026-01-01T06:35:22.267Z,106.13556144429894,-2.96719065437535e-11,3810730.7701550135,2026-01-01T06:44:13.642Z,183.35951418032008,43.23266330975168,1441105.9939188836,2026-01-01T06:53:11.880Z,261.182559667578,8.986732097483881e-12,3844684.7944224216
triple,gs-cape-town,POI,338093,2026-01-01T08:29:12.547Z,181.8910771207946,-1.4353453860354604e-10,3828928.142232024,2026-01-01T08:32:01.096Z,200.60980421540745,1.3140783273078165,3690777.3753124345,2026-01-01T08:34:50.640Z,219.38726299273912,8.65427857323608e-08,3839040.414185013
triple,gs-cape-town,POI,795649,2026-01-01T16:01:33.771Z,297.99552736026317,-8.471252096159545e-11,3843366.248778723,2026-01-01T16:08:14.031Z,345.9717401993207,10.07052587795879,2876317.0119971796,2026-01-01T16:14:49.420Z,33.63711435303742,2.1072737260837184e-10,3819034.2010305836
triple,gs-cape-town,POI,1098358,2026-01-01T17:46:03.991Z,271.0138475108865,-9.784944434231879e-09,3845157.99602741,2026-01-01T17:55:16.040Z,1.945322272596961,87.0456725447352,1062970.5268644267,2026-01-01T18:04:22.349Z,92.16926836974535,2.4557547974278288e-08,3810654.9511816828
triple,gs-cape-town,POI,802935,2026-01-01T19:33:46.825Z,245.71973688749466,-4.511683526922347e-11,3843859.412124049,2026-01-01T19:40:28.225Z,197.5952192240299,11.551613384325611,2763301.010452151,2026-01-01T19:47:09.760Z,149.00724472233406,4.668546948051252e-11,3819860.276552236
triple,ut-26,POI,777356,2026-01-01T02:53:51.948Z,45.70028228664819,-1.4014061590451094e-11,3817184.2386793355,2026-01-01T03:00:22.348Z,358.6887858853782,9.997292179576096,2865428.510754973,2026-01-01T03:06:49.304Z,312.1110446269826,2.4895994252292364e-10,3812271.164279699
triple,ut-26,POI,1082854,2026-01-01T04:37:19.954Z,94.18274066913526,-7.1989263573726614e-12,3817352.4598677345,2026-01-01T04:46:21.376Z,176.46496711371802,62.08322812152603,1169810.8091883778,2026-01-01T04:55:22.808Z,259.5735444333436,9.605757264937544e-12,3810792.2231860687
triple,ut-26,POI,129985,2026-01-01T06:30:52.073Z,166.1954142076418,-1.4952711737582218e-10,3816170.340924671,2026-01-01T06:31:57.012Z,173.35910766208352,0.20086473218246179,3793521.3154818527,2026-01-01T06:33:02.058Z,180.53629555013822,6.2042532697829e-09,3815427.443728249
triple,ut-26,POI,448577,2026-01-01T14:31:03.059Z,340.90887458666674,-3.189252913515086e-12,3814772.5467391517,2026-01-01T14:34:47.930Z,6.29602195944114,2.6118162107629237,3536666.3046913994,2026-01-01T14:38:31.636Z,31.523578321560095,1.641086521316824e-11,3817327.147592629
triple,ut-26,POI,1090742,2026-01-01T16:11:21.283Z,276.29715162374276,-7.42048692696116e-13,3811239.385023183,2026-01-01T16:20:26.362Z,3.3205312920902954,76.75053735516231,1078764.5001843693,2026-01-01T16:29:32.025Z,89.51176243431894,1.2407232566286884e-10,3817807.7873551385
triple,ut-26,POI,682531,2026-01-01T18:00:47.088Z,221.01359912997026,-8.814806596022811e-07,3813284.504873632,2026-01-01T18:06:26.900Z,181.1293866458744,6.949816334280023,3121393.285008452,2026-01-01T18:12:09.619Z,140.90556362984805,2.773092441535639e-10,3817588.714566206
triple,gs-svalbard,POI,1061457,2026-01-01T00:40:23.184Z,155.08735063372401,-6.909787879459092e-13,3851598.029277311,2026-01-01T00:49:14.121Z,81.01141611463058,34.40085125512593,1673253.549448892,2026-01-01T00:58:04.641Z,6.956137907822645,6.517456014631287e-12,3849345.271465411
triple,gs-svalbard,POI,1080635,2026-01-01T02:28:04.643Z,131.16325769079862,-1.8396738288039873e-12,3854119.7993040974,2026-01-01T02:37:05.779Z,53.290162131619404,41.77941659896987,1487344.6341764273,2026-01-01T02:46:05.278Z,335.5022738987965,8.161759316789862e-11,3845231.2674533552
triple,gs-svalbard,POI,1103148,2026-01-01T04:15:15.260Z,111.32012548011983,-1.1971831197876673e-12,3855478.4967786022,2026-01-01T04:24:28.048Z,26.25375803992468,61.618913139145384,1195430.5975874034,2026-01-01T04:33:38.408Z,301.33499547365693,1.4679538380722483e-08,3841819.5996632143
triple,gs-svalbard,POI,1105007,2026-01-01T06:01:55.200Z,93.78968341300306,-1.521494250169512e-08,3855990.70989249,2026-01-01T06:11:08.934Z,179.89660875845482,83.57583039248777,1079023.4254847679,2026-01-01T06:20:20.207Z,266.1937637132501,7.743114068666432e-09,3840673.1599890953
