utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.15995547926752296,-0.5983937587108107,0.7770505800082818,0.11194440717176603,510.0,-851740.3747164025,-2715484.817623321,6864893.470615926,-1703.2026292698695,-6545.036605700759,-2798.153677154736
2026-01-01T00:01:42.143Z,EME2000,True,0.1988219962987664,-0.5920069274705424,0.7680266656690204,0.14188957832056612,510.0,-1021122.7571709022,-3369195.8773397664,6544859.854412624,-1610.5735292224558,-6244.089674840763,-3462.9847386550045
2026-01-01T00:02:09.175Z,EME2000,True,0.20902791140032687,-0.5900652999779972,0.7653123068834566,0.1497576273523838,510.0,-1064293.0885521267,-3536772.9178826576,6448940.893175438,-1583.292330443003,-6153.7442632582215,-3633.3803644730206
2026-01-01T00:03:57.802Z,EME2000,True,0.2496499828694961,-0.5812120056391729,0.7530419538864483,0.18109474382496765,510.0,-1229882.3490638456,-4183786.529787262,6018121.515672245,-1462.544685411043,-5747.382319494725,-4291.13807623356
2026-01-01T00:07:16.840Z,EME2000,True,0.3221503507819946,-0.5606954605551042,0.7249959295437967,0.2371089499552131,510.0,-1495603.6574070964,-5240410.618236854,5054109.871342313,-1198.926243646558,-4835.8083517039395,-5364.664418036277
2026-01-01T00:07:58.273Z,EME2000,True,0.3368766044622316,-0.5557400071753199,0.7182719293916165,0.2485007711030636,510.0,-1544019.983594804,-5436354.104257256,4827687.020339641,-1137.8798003587028,-4621.372834431502,-5563.60936234474
2026-01-01T00:08:20Z,EME2000,True,0.3445435906805783,-0.553048664499045,0.7146260254421901,0.25443374889635856,510.0,-1568387.9808504146,-5535512.933771048,4705706.029627016,-1105.0984624593232,-4505.807523330472,-5664.2642723804765
2026-01-01T00:14:13.176Z,EME2000,True,-0.46303357396030304,0.500658890278105,-0.6442072827484199,-0.3463200280447876,510.0,-1856927.6696352214,-6763419.140873246,2462926.7408994497,-512.2215428235199,-2376.9315686579334,-6908.009781832957
2026-01-01T00:16:40Z,EME2000,True,-0.5083746213038796,0.47432309344763435,-0.6090638154027374,-0.3815941773710182,510.0,-1912470.8364095106,-7040526.842100832,1426412.1508353073,-243.03642786856278,-1391.1114290527744,-7186.440208430487
2026-01-01T00:17:40.251Z,EME2000,True,-0.5262250776054991,0.46278977351708367,-0.5937092928022568,-0.39550229944633325,510.0,-1923734.8418613886,-7111884.749188747,991156.0159999246,-130.75387185516865,-976.8695384889973,-7257.374927387619
2026-01-01T00:25:00Z,EME2000,True,-0.641535332777964,0.3669666687610285,-0.4667293049498132,-0.4857279451678324,510.0,-1801579.0738189637,-6870554.23965703,-2192913.571462688,677.562219172582,2057.0454119881356,-6996.015242349235
