size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,592260,2026-01-01T05:52:12.579Z,12.350300026906718,-3.350315746719717e-07,3825168.768785279,2026-01-01T05:57:08.936Z,338.3387935239033,5.108878913904446,3308734.913550845,2026-01-01T06:02:04.839Z,304.5814202635819,8.050460781764589e-09,3842881.6881735576
triple,gs-cape-town,POI,1082491,2026-01-01T07:32:55.987Z,75.56988226163902,-3.5763799870778187e-06,3810906.9066685927,2026-01-01T07:41:54.981Z,354.53080225901806,58.94397135399002,1209005.3588261574,2026-01-01T07:50:58.478Z,274.23581732057636,2.6303504053643514e-10,3845628.3457903224
triple,gs-cape-town,POI,939809,2026-01-01T09:20:43.597Z,130.1938437781245,-2.4642288657398677e-10,3814816.7097849865,2026-01-01T09:28:30.338Z,190.04975394912182,18.27358425979538,2322249.8812149987,2026-01-01T09:36:23.406Z,250.33463902993378,1.979837429902847e-11,3844722.5766589316
triple,gs-cape-town,POI,1012138,2026-01-01T18:44:14.557Z,284.537009703756,-1.2349654888779865e-12,3845545.4423987553,2026-01-01T18:52:44.028Z,352.90595733510685,26.83934572639417,1913532.607292143,2026-01-01T19:01:06.695Z,60.76566161927975,3.5764253933422534e-11,3813593.881829365
triple,gs-cape-town,POI,1050877,2026-01-01T20:30:12.383Z,261.66969959590546,-1.2972896545326075e-12,3845894.960967907,2026-01-01T20:38:59.415Z,188.2382749225553,40.587263714659656,1498505.1146870311,2026-01-01T20:47:43.260Z,114.07092490553735,5.012293515772353e-11,3812863.1938004396
triple,gs-cape-town,POI,290183,2026-01-01T22:20:58.640Z,221.01061526244777,-3.436862329690198e-11,3840753.488962963,2026-01-01T22:23:23.640Z,205.02300490097588,1.0681822322703993,3719770.967895608,2026-01-01T22:25:48.823Z,188.9751889825592,1.479355625417582e-14,3832473.0864082244
triple,ut-26,POI,1025668,2026-01-01T05:35:37.188Z,68.97474603891472,-5.759146105782544e-12,3817349.1325223646,2026-01-01T05:44:11.714Z,357.86189456609424,32.153924233180796,1712269.5466549874,2026-01-01T05:52:42.856Z,287.4759950876206,3.261718361390075e-08,3811488.135049216
triple,ut-26,POI,959515,2026-01-01T07:22:04.868Z,113.12704118119662,-7.37375978025917e-12,3817299.551202347,2026-01-01T07:30:03.435Z,175.40580046073282,22.01402109317055,2111830.9337832974,2026-01-01T07:38:04.383Z,238.36165920343794,2.0927046823865205e-12,3812027.360719546
triple,ut-26,POI,916326,2026-01-01T17:10:45.107Z,306.2365174046131,-8.725247524913481e-10,3813006.3892529984,2026-01-01T17:18:24.568Z,4.826821765334157,17.891051256974627,2330475.325264418,2026-01-01T17:26:01.433Z,62.79385590834899,2.0474725397095706e-07,3817939.959771259
triple,ut-26,POI,1049513,2026-01-01T18:55:31.337Z,256.4772386491148,-4.14335190136778e-12,3812085.681266996,2026-01-01T19:04:14.570Z,182.31037403021634,39.06003220918387,1523023.5458204472,2026-01-01T19:13:00.850Z,107.38378060633356,8.718332911786599e-11,3817989.100672312
