size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,899650,2026-01-01T01:19:11.161Z,250.8608319379026,-3.5101388147972776e-11,3843805.719745857,2026-01-01T01:26:41.251Z,194.84136865927152,17.087496948273472,2391487.259394514,2026-01-01T01:34:10.811Z,138.244650449041,3.495566487541165e-14,3816323.6975260167
triple,gs-cape-town,POI,480647,2026-01-01T09:43:43.193Z,3.942076103848826,-1.0145237589833567e-07,3826601.500693334,2026-01-01T09:47:43.713Z,336.8111155327946,3.1514223287501,3499565.100861469,2026-01-01T09:51:43.840Z,309.84680043809135,3.995776982355231e-11,3840700.158978009
triple,gs-cape-town,POI,1069509,2026-01-01T11:23:26.588Z,71.13946008930398,-3.0495191292641964e-06,3810333.383550289,2026-01-01T11:32:19.396Z,353.2554779669941,49.534021032787514,1329110.962340817,2026-01-01T11:41:16.097Z,276.11550452594565,7.981326080780164e-12,3844284.784461216
triple,gs-cape-town,POI,976111,2026-01-01T13:10:40.198Z,125.0118755603829,-5.154534088429786e-11,3812721.340570412,2026-01-01T13:18:44.956Z,188.66903421687732,21.903560051537657,2129644.6201391933,2026-01-01T13:26:56.309Z,252.7929526794579,1.567377942059196e-11,3843642.3849681066
triple,gs-cape-town,POI,981670,2026-01-01T22:34:42.864Z,286.8366981403453,-1.6725934610456572e-12,3844318.9711578046,2026-01-01T22:42:56.975Z,351.546752233208,22.523425172121602,2100721.834280288,2026-01-01T22:51:04.534Z,55.78123422646844,1.2857732606307664e-11,3813940.2418836216
triple,ut-26,POI,993686,2026-01-01T09:26:15.881Z,64.92793430319777,-1.0310940644289028e-11,3816686.6015959796,2026-01-01T09:34:34.576Z,358.04730727131016,26.114922249451062,1928681.8574854375,2026-01-01T09:42:49.567Z,291.84997395368146,1.6874463168828338e-12,3810481.381837508
triple,ut-26,POI,997283,2026-01-01T11:12:09.937Z,109.03059857013767,-3.3484516165859516e-12,3816666.8450651946,2026-01-01T11:20:27.583Z,175.6447103209845,27.181444427226204,1886309.4047465438,2026-01-01T11:28:47.220Z,242.98507596123667,2.0934590016097214e-12,3810653.8035993255
triple,ut-26,POI,859691,2026-01-01T21:01:35.177Z,311.54191979204677,-2.009771550992894e-11,3812681.332523822,2026-01-01T21:08:46.345Z,5.0868553351789325,14.051999271347682,2569559.646897402,2026-01-01T21:15:54.868Z,58.07530253242324,9.297990093135518e-08,3817680.405030956
triple,ut-26,POI,1068631,2026-01-01T22:45:40.969Z,260.5886732239779,-5.920923857765753e-11,3811281.014514308,2026-01-01T22:54:33.938Z,182.49353700473583,48.19212151732919,1341784.8166444893,2026-01-01T23:03:29.600Z,103.61223073893835,4.081282814104795e-12,3817762.638316273
triple,gs-svalbard,POI,1104532,2026-01-01T00:05:02.406Z,274.73948422186055,-3.108806570369299e-13,3840538.3429440344,2026-01-01T00:14:13.471Z,0.7262905232154083,82.28725942881098,1081454.0643857222,2026-01-01T00:23:26.938Z,86.52241627425283,7.510429771223188e-09,3855564.602038742
