utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371269.420641439,7428081.494981134,1.1114399738106877e-05,1.5511629065903694,1.052988655198538,5.041664776093999,6.217006697873532
2026-01-01T00:00:20.924Z,EME2000,6371268.876706196,7428081.072208726,1.1060947786124293e-05,1.5511629062867809,1.0529881720802419,5.04661994721036,6.232661911683149
2026-01-01T00:04:35.679Z,EME2000,6371262.214978399,7428075.894395248,1.0149570672933795e-05,1.5511629011341836,1.0529822888910443,5.079699228179422,0.16733167953750636
2026-01-01T00:04:52.404Z,EME2000,6371261.855059143,7428075.614648736,1.0080850013090242e-05,1.5511629007189125,1.0529819025793317,5.079662447494674,0.18384181691333604
2026-01-01T00:05:39.142Z,EME2000,6371260.93377543,7428074.898582813,9.889179269201161e-06,1.5511628995222146,1.0529808229024764,5.077917418108095,0.23162413441393534
2026-01-01T00:08:20Z,EME2000,6371258.6931915125,7428073.157093302,9.280985753184814e-06,1.5511628951252352,1.0529771061572057,5.053770796415092,0.41421607961258994
2026-01-01T00:13:35.659Z,EME2000,6371256.618832679,7428071.544801735,8.641194248519887e-06,1.551162886662814,1.0529698085455441,4.953986545654995,0.8249249750027042
2026-01-01T00:16:23.796Z,EME2000,6371256.332512491,7428071.322259884,8.62010669849136e-06,1.5511628831525301,1.0529659194269028,4.9019969084734445,1.042529502398186
2026-01-01T00:16:40Z,EME2000,6371256.382750948,7428071.361307634,8.62620470808405e-06,1.5511628828733293,1.0529655445665005,4.897687032983134,1.062799920362697
2026-01-01T00:25:00Z,EME2000,6371271.767325581,7428083.31893581,9.086370681172791e-06,1.551162880852159,1.0529539749349248,4.834809232486324,1.6181772440221611
2026-01-01T00:33:20Z,EME2000,6371278.988699862,7428088.931730414,9.35011021302198e-06,1.551162890733702,1.0529424091268331,4.902148678002888,2.043337644107462
2026-01-01T00:38:28.294Z,EME2000,6371252.293405427,7428068.182870837,8.77489439940842e-06,1.5511628991897668,1.0529352836376966,4.979840649146111,2.269315183885908
2026-01-01T00:41:40Z,EME2000,6371231.422096036,7428051.960670792,8.068274445507605e-06,1.5511629037674661,1.0529308553276153,5.002740422781522,2.435246439059195
2026-01-01T00:45:38.017Z,EME2000,6371212.475158365,7428037.234171005,7.1443646043855775e-06,1.5511629075345454,1.052925359416521,4.955699816654718,2.7167343241837014
2026-01-01T00:47:22.362Z,EME2000,6371208.521030291,7428034.160824687,6.875162770157789e-06,1.551162908298812,1.0529229505325242,4.9032379216385715,2.8719756941738197
2026-01-01T00:49:51.347Z,EME2000,6371208.2816356905,7428033.974755197,6.771036821388272e-06,1.5511629083445202,1.0529195112128258,4.809029645556282,3.112935196054693
2026-01-01T00:50:00Z,EME2000,6371208.465877529,7428034.117957195,6.776278157095005e-06,1.5511629083089857,1.0529193114650361,4.803456532372795,3.1270312014053214
2026-01-01T00:51:06.276Z,EME2000,6371210.583304116,7428035.763727238,6.856289744194696e-06,1.5511629079000682,1.0529177814387778,4.762445114476034,3.2333249279273097
2026-01-01T00:55:09.256Z,EME2000,6371227.897531945,7428049.221205857,7.602110061645499e-06,1.5511629044859878,1.0529121712296852,4.666179934522043,3.568925176915388
2026-01-01T00:56:17.466Z,EME2000,6371234.815687555,7428054.598336912,7.873014858754053e-06,1.5511629030646203,1.0529105959264153,4.657870046736123,3.644422067286505
2026-01-01T00:58:20Z,EME2000,6371248.253814875,7428065.043105336,8.345390093652227e-06,1.5511629001363962,1.0529077654596277,4.660225677721424,3.762762871104615
2026-01-01T00:58:21.621Z,EME2000,6371248.434128027,7428065.183253469,8.351266917741062e-06,1.5511629000950518,1.0529077280214554,4.660379940165819,3.764204825861786
2026-01-01T00:58:41.190Z,EME2000,6371250.606842317,7428066.871992352,8.421157956490999e-06,1.5511628995913722,1.0529072759171787,4.662454503122232,3.781405756630638
2026-01-01T01:06:40Z,EME2000,6371283.129666887,7428092.150285439,9.269718547960202e-06,1.5511628867950233,1.0528962075394583,4.762060182207428,4.153428710021025
2026-01-01T01:07:24.790Z,EME2000,6371282.995997882,7428092.04639159,9.266947875540625e-06,1.5511628857672064,1.0528951715608121,4.7702494125641275,4.189358015207457
2026-01-01T01:12:06.801Z,EME2000,6371272.702960133,7428084.046155481,9.073664689346005e-06,1.5511628810564895,1.0528886471571408,4.8002721312713,4.43711509793447
2026-01-01T01:15:00Z,EME2000,6371264.149691819,7428077.398147243,8.879877871770106e-06,1.5511628800658877,1.052884639266947,4.799323651037066,4.608664900782254
