utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371444.500128508,7428217.574481784,2.928315039203949e-05,1.5515725632004533,0.7911790476927695,1.2981311749483033,0.14357401534370046
2026-01-01T00:01:02.991Z,EME2000,6371442.6967139505,7428216.172794789,2.929545369367235e-05,1.5515725635530124,0.7911776241900864,1.3078765619189436,0.19587232596732462
2026-01-01T00:03:01.224Z,EME2000,6371442.378123903,7428215.925173659,2.9173823690889523e-05,1.5515725636130142,0.7911749523378793,1.3257118012152538,0.2944930129573128
2026-01-01T00:04:46.538Z,EME2000,6371445.461887001,7428218.321999469,2.8918554847252056e-05,1.5515725630064354,0.7911725723692598,1.3395508823889182,0.38438445309508745
2026-01-01T00:05:04.860Z,EME2000,6371446.311374535,7428218.982255583,2.8862017894345137e-05,1.551572562839155,0.7911721582989197,1.3416458363751609,0.40033587150145633
2026-01-01T00:07:34.251Z,EME2000,6371456.368142824,7428226.798780936,2.830563419489064e-05,1.5515725608396616,0.7911687817491754,1.354135280709271,0.5349914277392842
2026-01-01T00:08:00.060Z,EME2000,6371458.606514535,7428228.538533023,2.819818909967779e-05,1.5515725603879142,0.7911681983342109,1.3553628732679572,0.559184865821965
2026-01-01T00:08:20Z,EME2000,6371460.420538938,7428229.948465245,2.8114172029323203e-05,1.5515725600194599,0.791167747568635,1.3561107262635552,0.5780773424694404
2026-01-01T00:09:00.830Z,EME2000,6371464.340810063,7428232.995456094,2.794098712944177e-05,1.551572559214942,0.7911668245121,1.3570921969973986,0.617312123491947
2026-01-01T00:09:56.701Z,EME2000,6371470.073579512,7428237.451191699,2.7706080579205077e-05,1.5515725580138628,0.7911655613076468,1.357246925580438,0.6721880666186905
2026-01-01T00:12:54.877Z,EME2000,6371489.492704815,7428252.544495538,2.704757148565241e-05,1.5515725535873757,0.7911615317766272,1.3495296706921365,0.855403055110364
2026-01-01T00:16:40Z,EME2000,6371509.632222669,7428268.197700449,2.658599552584054e-05,1.5515725474052282,0.7911564380301322,1.3292077548004742,1.0974628548411525
2026-01-01T00:25:00Z,EME2000,6371507.997198997,7428266.926898021,2.6808987323836357e-05,1.5515725367843758,0.7911451157305252,1.3007289463480394,1.6184235060241654
2026-01-01T00:31:33.089Z,EME2000,6371491.569992327,7428254.159043744,2.7180941152397326e-05,1.551572536147319,0.7911362100118046,1.310809888294182,1.9955203266941959
2026-01-01T00:33:20Z,EME2000,6371490.013115443,7428252.948978825,2.7243038966284246e-05,1.5515725373617384,0.791133788047308,1.317617138003774,2.0940167917669825
2026-01-01T00:35:51.952Z,EME2000,6371489.545988143,7428252.585909404,2.727111651618453e-05,1.5515725399651166,0.791130346291993,1.3302555547324308,2.2310458569109737
2026-01-01T00:38:53.767Z,EME2000,6371490.16647593,7428253.06817653,2.715415148389371e-05,1.551572544117493,0.7911262293734045,1.349083195648893,2.3912986378756362
2026-01-01T00:41:40Z,EME2000,6371491.090055374,7428253.7860181965,2.68473560341301e-05,1.5515725484717655,0.7911224666546897,1.3671955603801509,2.5369203501587942
2026-01-01T00:46:20.261Z,EME2000,6371494.835294904,7428256.69696286,2.591421606942104e-05,1.551572555689297,0.7911161260510187,1.387230573951248,2.7929326541847397
2026-01-01T00:46:35.476Z,EME2000,6371495.162001661,7428256.950891931,2.5854872373076304e-05,1.5515725560415283,0.7911157819370606,1.3875827204995659,2.807566568673308
