utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.1366870793392399,-0.8376213024689998,0.48099756134996907,0.21988301882416378,510.0,1760314.6896593818,-3273749.2966823415,6435393.943998086,3225.4852085946877,-5459.1279377417695,-3656.609906148382
2026-01-01T00:00:38.442Z,EME2000,True,0.14576764655836666,-0.8333084452156969,0.47832459456844006,0.23569983152299984,510.0,1883019.4931684425,-3481216.4928848012,6290247.887145136,3157.687364549379,-5333.431440640359,-3893.975569524358
2026-01-01T00:05:32.607Z,EME2000,True,0.21329414374198533,-0.790548502358022,0.45227415709591773,0.35353466660009303,510.0,2720619.915650674,-4883439.667345976,4898377.5788715575,2497.08439256879,-4133.174505821459,-5503.211889153674
2026-01-01T00:07:22.966Z,EME2000,True,0.23754992388748583,-0.7701731340572118,0.44001961087345276,0.39596227002621975,510.0,2979605.3107361193,-5309869.926581154,4263286.968607361,2191.794054862537,-3587.2557654669813,-5995.053360175502
2026-01-01T00:07:32.572Z,EME2000,True,0.23962920901209298,-0.7682909121960428,0.4388908010573884,0.3996020284888641,510.0,3000527.071016257,-5344092.6763169775,4205505.229896442,2163.934062334812,-3537.6223835498163,-6034.601575320485
2026-01-01T00:08:20Z,EME2000,True,0.2498153573283708,-0.7587469165599481,0.43317420797024225,0.4174392283950119,510.0,3099847.3593869642,-5505984.015163902,3914804.0566421077,2023.58013584422,-3287.9942024242823,-6221.875142114873
2026-01-01T00:09:47.824Z,EME2000,True,0.26831395012688686,-0.7399842921270167,0.4219664753009295,0.4498612733884687,510.0,3265752.941677268,-5773799.732918329,3354382.6467590965,1752.1841265892422,-2807.090562729322,-6532.536520524324
2026-01-01T00:15:19.891Z,EME2000,True,0.33344629238046625,-0.6568477770514308,0.372642507852609,0.5643599287880321,510.0,3664018.637966567,-6383099.071115298,1045366.1067298674,624.9170329658727,-829.5541056014258,-7249.926724380853
2026-01-01T00:16:38.830Z,EME2000,True,0.3476810309965725,-0.6344107503052332,0.3593978295333273,0.5894693382263788,510.0,3702215.676945548,-6429208.744435018,470471.98950525885,342.35063477765016,-338.0841048060611,-7308.216584363947
2026-01-01T00:16:40Z,EME2000,True,0.34788817905863656,-0.6340707882733166,0.35919731941176963,0.5898350074869413,510.0,3702613.894019534,-6429600.153771096,461918.2871788,338.1412301308162,-330.7743812972576,-7308.7479383128675
