size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,955456,2026-01-01T00:00:00Z,195.37039887147785,7.239076538513153,3128051.3819453414,2026-01-01T00:06:55.318Z,123.42148933950276,40.78337776131787,1509611.1126397941,2026-01-01T00:15:55.456Z,46.011506580906925,4.474560022393425e-11,3854284.5705435984
triple,gs-ksat-svalbard,POI,1062170,2026-01-01T01:45:57.619Z,169.79553704433218,-1.4309362017938488e-12,3850282.1118513127,2026-01-01T01:54:48.569Z,95.65650062953836,34.54022518562444,1669673.2547064621,2026-01-01T02:03:39.789Z,21.504765240777544,6.019417252060924e-12,3851750.0299687125
triple,gs-ksat-svalbard,POI,1069865,2026-01-01T03:33:51.443Z,143.3360428427043,-5.556392468134182e-12,3853407.1063545668,2026-01-01T03:42:46.882Z,67.75880707652655,37.10829348249749,1598849.7826862577,2026-01-01T03:51:41.308Z,352.2328780571782,6.077207533976375e-11,3847939.475155305
triple,gs-ksat-svalbard,POI,1093451,2026-01-01T05:21:18.511Z,121.50081516334185,-5.226811222166772e-12,3855197.9814007008,2026-01-01T05:30:26.258Z,40.34178266808472,49.7728647246716,1340579.0063868663,2026-01-01T05:39:31.962Z,319.2985528574484,3.2397814424090554e-11,3844011.1703255977
triple,gs-ksat-svalbard,POI,1107856,2026-01-01T07:08:14.270Z,102.94483890690636,-5.369109439509881e-12,3856135.0173355974,2026-01-01T07:17:29.443Z,13.657647630549645,77.3221542132799,1096433.856857773,2026-01-01T07:26:42.126Z,284.5418741851494,5.280061242010614e-12,3841583.132350704
triple,gs-ksat-svalbard,POI,1095567,2026-01-01T08:54:40.356Z,85.7585969696692,-1.2505194849567255e-12,3856386.9959740127,2026-01-01T09:03:49.227Z,167.50139995324005,66.41032321507623,1155839.2510325508,2026-01-01T09:12:55.923Z,249.43780277744432,7.56121203754734e-12,3841753.696119165
triple,gs-ksat-svalbard,POI,1058386,2026-01-01T10:40:37.019Z,67.97949223078172,-4.34786825020879e-06,3855980.649359764,2026-01-01T10:49:26.909Z,141.46271337806388,42.234480631638746,1477792.842194132,2026-01-01T10:58:15.405Z,215.1074774315256,7.810064293421226e-12,3844460.6578004067
triple,gs-ksat-svalbard,POI,1016947,2026-01-01T12:26:02.218Z,47.678007625362206,-7.73483367157888e-13,3854688.777891492,2026-01-01T12:34:31.013Z,115.22993774170715,31.024275779442835,1779173.583829415,2026-01-01T12:42:59.165Z,182.86946757357734,8.712880545109516e-08,3848327.8041843055
triple,gs-ksat-svalbard,POI,999811,2026-01-01T14:10:56.671Z,23.266149772084788,-3.6206180878248793e-12,3852157.9978881604,2026-01-01T14:19:16.587Z,88.78274884171296,27.967381343566863,1888773.2895909122,2026-01-01T14:27:36.482Z,154.29688096622093,1.2640429006110612e-13,3852066.9068468907
triple,gs-ksat-svalbard,POI,1020219,2026-01-01T15:55:33.331Z,354.30250246094477,-5.840700153674269e-13,3848555.5992935435,2026-01-01T16:04:03.131Z,62.34836991246852,31.66314938946094,1758214.366266867,2026-01-01T16:12:33.550Z,130.3015204758476,2.1283118262398457e-13,3854806.908837033
triple,gs-ksat-svalbard,POI,1062452,2026-01-01T17:40:19.351Z,321.8081014364037,-7.725972517067889e-11,3844519.467981913,2026-01-01T17:49:09.870Z,36.14052514548131,43.81060124597191,1445600.3574702607,2026-01-01T17:58:01.803Z,110.30737651966707,2.4915212660969772e-08,3856049.017367403
