size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,973193,2026-01-01T00:28:55.193Z,335.1061153499244,-1.1463702435989335e-13,3840181.9901258256,2026-01-01T00:37:01.077Z,37.9655004862753,24.248650114140606,2039173.6979095615,2026-01-01T00:45:08.386Z,100.5561927152023,9.822919731661724e-12,3858277.0500992048
triple,gs-ssc-inuvik,POI,1082010,2026-01-01T02:13:06.338Z,294.2332959357756,-3.897448314327648e-13,3833543.7969702436,2026-01-01T02:22:05.645Z,12.94466170890927,54.97303780893926,1265511.5856949142,2026-01-01T02:31:08.348Z,91.30179625478947,1.5281837162817631e-12,3858419.757783826
triple,gs-ssc-inuvik,POI,1102002,2026-01-01T03:59:14.165Z,253.03679385054875,-1.0650061112439819e-12,3832940.6780326595,2026-01-01T04:08:22.907Z,168.0266002839833,62.570334382558094,1184943.4355533842,2026-01-01T04:17:36.167Z,82.72614158231332,2.4384523809931695e-09,3858342.919398011
triple,gs-ssc-inuvik,POI,1029928,2026-01-01T05:47:24.685Z,211.27728729206652,-9.182497598629767e-11,3838844.392932136,2026-01-01T05:55:57.878Z,141.90452275637003,27.53143315149633,1902746.488490544,2026-01-01T06:04:34.613Z,72.36121664881456,3.798970500004325e-10,3857876.351716211
triple,gs-ssc-inuvik,POI,915124,2026-01-01T07:37:09.167Z,170.58304701341703,-1.5048204316525004e-10,3847902.91508651,2026-01-01T07:44:45.978Z,113.60624170952556,15.226684090196628,2528548.634222475,2026-01-01T07:52:24.291Z,56.562846727811866,6.13824069073221e-08,3856389.0147172343
triple,gs-ssc-inuvik,POI,875054,2026-01-01T09:27:00.048Z,137.18437967887738,-1.7132265980609716e-09,3854605.3564686966,2026-01-01T09:34:17.787Z,83.65031036420491,12.881748993943905,2688298.2107694023,2026-01-01T09:41:35.102Z,30.132017867681125,2.4917157681980165e-10,3851997.6608174634
triple,gs-ssc-inuvik,POI,962348,2026-01-01T11:15:34.642Z,115.79806526466648,-3.240485929372694e-12,3857378.2025561812,2026-01-01T11:23:37.029Z,54.19389249082619,18.879137668831344,2308165.816569192,2026-01-01T11:31:36.990Z,352.6957415560213,4.898473273411281e-11,3843859.6889681155
triple,gs-ssc-inuvik,POI,1070068,2026-01-01T13:02:59.041Z,102.87359537376608,-1.7425221218301235e-12,3858468.9284574636,2026-01-01T13:11:56.176Z,26.86157224885915,38.00696032882483,1573154.8024469605,2026-01-01T13:20:49.109Z,311.0696718900974,2.9783838106238204e-11,3835824.840019954
triple,gs-ssc-inuvik,POI,1105598,2026-01-01T14:49:43.278Z,93.59259074843133,-3.2843541139157247e-13,3858659.000212878,2026-01-01T14:58:58.230Z,1.4048559294824239,89.47891664995613,1071735.9832199232,2026-01-01T15:08:08.876Z,269.548805726005,9.746353017707542e-14,3832469.125183914
triple,gs-ssc-inuvik,POI,1045405,2026-01-01T16:35:59.926Z,85.0210517303163,-2.3275318368671686e-06,3858494.0161904204,2026-01-01T16:44:43.912Z,156.59271617953564,38.12258193833326,1569913.964843925,2026-01-01T16:53:25.331Z,228.50103970336926,7.418513713115894e-12,3835630.141610598
triple,gs-ssc-inuvik,POI,910650,2026-01-01T18:21:44.814Z,74.65460301125691,-6.6217200247977606e-12,3857986.7807404944,2026-01-01T18:29:20.573Z,131.20800954633563,18.072209992380007,2353281.5977706695,2026-01-01T18:36:55.464Z,187.9660332288571,1.6681811155940916e-07,3843458.6980038285
triple,gs-ssc-inuvik,POI,779042,2026-01-01T20:06:34.596Z,58.61872451350711,-1.0169590687102942e-11,3856618.0371862594,2026-01-01T20:13:04.205Z,104.68395432770141,10.682974127162122,2851107.818940646,2026-01-01T20:19:33.638Z,150.81046636920112,3.191474411539902e-10,3851492.3457311857
