utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371127.809959111,7427971.428000115,4.716926948065618e-06,1.552101334126119,0.5293728329754148,3.0274050321337884,3.519796128656019
2026-01-01T00:03:35.450Z,EME2000,6371134.304777282,7427976.476118968,4.455851198445737e-06,1.5521013379480102,0.5293680867007086,3.051443493178314,3.707981000676663
2026-01-01T00:06:09.008Z,EME2000,6371131.815229317,7427974.541109799,4.164113534704355e-06,1.552101341560898,0.529364704998413,3.035355483059509,3.8753272055554016
2026-01-01T00:08:20Z,EME2000,6371124.146519877,7427968.580579127,3.904596531264137e-06,1.5521013449641343,0.5293618211530344,2.983169271596263,4.0565432655394975
2026-01-01T00:11:44.506Z,EME2000,6371104.4893228095,7427953.301944468,3.701791267542908e-06,1.5521013503289007,0.5293573206376434,2.819071319191322,4.422084677067935
2026-01-01T00:13:23.932Z,EME2000,6371093.486426617,7427944.749892754,3.785353644307535e-06,1.552101352740271,0.5293551333806834,2.7218053941692153,4.617287656750177
2026-01-01T00:15:12.396Z,EME2000,6371081.963661819,7427935.793765492,4.035950682110869e-06,1.5521013550734064,0.529352747838612,2.630596224749877,4.815336661692787
2026-01-01T00:15:43.447Z,EME2000,6371078.916214172,7427933.42512048,4.134704937308664e-06,1.5521013556687833,0.5293520650119768,2.6100909267939527,4.866427570284138
2026-01-01T00:16:40Z,EME2000,6371073.781039624,7427929.433777695,4.338940500230851e-06,1.5521013566571238,0.5293508214663027,2.580552325819604,4.951672249019196
2026-01-01T00:17:43.634Z,EME2000,6371068.769401169,7427925.5384529885,4.596918868439876e-06,1.5521013576072442,0.5293494223450839,2.559763431648518,5.035142459552201
2026-01-01T00:20:20.836Z,EME2000,6371060.644398687,7427919.223246079,5.282027181803125e-06,1.5521013591266721,0.529345966419253,2.5601173539654347,5.189636315522698
2026-01-01T00:20:24.352Z,EME2000,6371060.539119855,7427919.141417458,5.297144421395083e-06,1.5521013591462511,0.5293458891353128,2.5608498230256203,5.192366901264592
2026-01-01T00:22:13.963Z,EME2000,6371059.037933091,7427917.974610742,5.742010837089116e-06,1.5521013594259307,0.5293434796720354,2.59598392677606,5.265201963907191
