utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.718217813,0.001315595608989776,1.5515193571036539,2.3620341187607883,5.308557043682802,2.9362820774390777
2026-01-01T00:03:55.047Z,EME2000,7425322.332211365,0.0009702935285163824,1.551523848313159,2.362025987072901,5.725320120242509,2.7510198216056985
2026-01-01T00:08:20Z,EME2000,7429896.435651626,0.0005447950076622621,1.5515297870681664,2.36201959107272,0.10595557813371936,2.3481807667926233
2026-01-01T00:09:48.414Z,EME2000,7431381.180967894,0.00042881694835534553,1.551531713286446,2.3620181461948775,0.4443685300113267,2.09686251474513
2026-01-01T00:16:40Z,EME2000,7436391.296807475,0.0003803088367386324,1.5515382077812525,2.362015180880676,2.5145734827251864,0.43213456141531914
2026-01-01T00:21:16.797Z,EME2000,7436951.136425842,0.0004083549964065981,1.5515389330563474,2.362015071783357,3.3392781774693683,6.163318830916658
2026-01-01T00:25:00Z,EME2000,7435527.251530807,0.0003190127737726147,1.5515370884954407,2.3620146894206138,4.145676795438566,5.576818982102838
2026-01-01T00:33:20Z,EME2000,7428080.583885968,0.0007103052776566436,1.5515274304328754,2.3620084135089248,0.23117133447229365,3.7006842162470104
2026-01-01T00:41:40Z,EME2000,7420723.991087368,0.001452696347949513,1.5515178707826973,2.3619918234806283,1.1482095050523213,3.2760919860338347
2026-01-01T00:43:06.156Z,EME2000,7420014.867635548,0.001527210302703058,1.5515169483078628,2.361988145342051,1.278591608228123,3.2305557965059095
2026-01-01T00:44:45.096Z,EME2000,7419490.183334218,0.0015834986746528755,1.5515162656305597,2.361983762963215,1.4254918353953785,3.181089455047959
2026-01-01T00:47:22.643Z,EME2000,7419335.603746615,0.0016039114748792234,1.5515160644073118,2.3619766296348024,1.6568724713999083,3.104856482607228
2026-01-01T00:48:01.678Z,EME2000,7419428.773348736,0.0015955769468006277,1.5515161856109618,2.3619748658552586,1.714256524542785,3.085911917562514
2026-01-01T00:50:00Z,EME2000,7420022.484624724,0.0015386138346328794,1.5515169579816814,2.3619696132463828,1.8897274506539619,3.026960947020097
2026-01-01T00:53:55.877Z,EME2000,7422464.310266452,0.001297661981986724,1.551520133559017,2.361960005876723,2.255990806654273,2.892987136131416
2026-01-01T00:57:09.506Z,EME2000,7425405.576987877,0.001007752053285302,1.5515239561291392,2.361953491483645,2.5943400025146435,2.7453331919102846
2026-01-01T00:58:20Z,EME2000,7426600.147492203,0.0008914698851852339,1.5515255078296892,2.36195150178815,2.734102372796519,2.674999829665144
2026-01-01T01:03:07.456Z,EME2000,7431536.38736747,0.0004440516742263162,1.5515319148531188,2.361945662954346,3.540312131461726,2.1519218795888513
2026-01-01T01:05:26.356Z,EME2000,7433634.230434902,0.00031346618119700525,1.5515346353316521,2.3619440915695944,4.230849314706339,1.598205313454077
2026-01-01T01:06:12.224Z,EME2000,7434244.687192394,0.0002950059305883775,1.5515354266966601,2.361943728547096,4.50797379031015,1.3662637051432576
2026-01-01T01:06:40Z,EME2000,7434590.579072873,0.0002901797053519282,1.551535875038114,2.361943542464742,4.6780770790501744,1.2235221736404194
2026-01-01T01:09:08.615Z,EME2000,7436091.827397014,0.0003195075454483228,1.5515378204730093,2.361942916346892,5.470294710567216,0.5777040609283404
2026-01-01T01:12:13.469Z,EME2000,7437008.131120404,0.0003731437541039781,1.5515390074911553,2.3619427279164444,6.144716068154671,0.08538758383014677
2026-01-01T01:14:18.865Z,EME2000,7436970.075624715,0.0003753163348005543,1.5515389581532157,2.361942725019069,0.25565602323197306,6.097979498474673
2026-01-01T01:15:00Z,EME2000,7436839.990990509,0.00036913577622915423,1.5515387896298514,2.3619427110006206,0.3901894445683371,6.003969251281969
2026-01-01T01:19:31.642Z,EME2000,7434627.680452939,0.00031313121353236775,1.551535922921916,2.3619419319513977,1.5867727886686338,5.074984623965797
2026-01-01T01:23:20Z,EME2000,7431328.758300922,0.0004695703072224539,1.551531645314691,2.361939609719615,2.7470267848496963,4.139677817487215
2026-01-01T01:26:59.679Z,EME2000,7427554.815534752,0.0007943290082559834,1.5515267474646712,2.361935354942489,3.4018426481943442,3.7012441264254328
2026-01-01T01:31:40Z,EME2000,7423000.081562947,0.0012286489719693877,1.5515208301846373,2.361926870094042,3.9495588009949936,3.429618442031842
2026-01-01T01:36:11.898Z,EME2000,7420041.6113042245,0.001515266238235553,1.5515169831639508,2.361915963468441,4.383433448454012,3.2635189867901673
2026-01-01T01:36:25.452Z,EME2000,7419949.263193718,0.001524092642555827,1.5515168630382248,2.3619153724803437,4.404024576409275,3.256275588088908
2026-01-01T01:40:00Z,EME2000,7419297.654624454,0.0015825095555139013,1.5515160154349583,2.3619057418980267,4.725058715494363,3.146530285174462
2026-01-01T01:40:54.428Z,EME2000,7419381.900964952,0.0015722562426812737,1.5515161250829876,2.361903276018458,4.806109304712015,3.119081351028477
2026-01-01T01:43:10.751Z,EME2000,7420030.27190993,0.0015027519863870743,1.5515169686745984,2.3618972129983558,5.011124845585729,3.0483195064556448
2026-01-01T01:45:26.550Z,EME2000,7421255.768510564,0.0013759003645625156,1.5515185626858472,2.361891501518425,5.22187139889671,2.971313432248122
2026-01-01T01:48:20Z,EME2000,7423520.584904671,0.0011461676192494783,1.5515215071613426,2.3618849767987213,5.51086805189129,2.853146256234883
2026-01-01T01:49:47.417Z,EME2000,7424885.303510955,0.001010178465995329,1.5515232805828163,2.3618821052602703,5.671446272712113,2.778668130692715
2026-01-01T01:55:50.141Z,EME2000,7431097.420949201,0.0004458201100440476,1.551531345222671,2.361873707776344,0.3740217498280125,2.1501987968663254
2026-01-01T01:56:40Z,EME2000,7431906.375981498,0.0003908445239721131,1.551532394474893,2.36187300251376,0.5998237230948658,1.973513291533454
2026-01-01T02:05:00Z,EME2000,7436957.07147033,0.0004174156891505665,1.5515389406477553,2.361870385175295,2.897335372022724,0.1685919937782483
