utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371219.069592276,7428042.359693801,5.623479186448911e-06,1.5511617770304431,1.0529866483147035,3.4680130046472777,0.46026907605404993
2026-01-01T00:08:20Z,EME2000,6371229.219195583,7428050.248468039,6.920211052621198e-06,1.5511617888402,1.05297509763168,3.677389892539781,0.7433959055844453
2026-01-01T00:11:27.154Z,EME2000,6371233.127751813,7428053.286390352,6.81857751945646e-06,1.5511617908440718,1.05297077630509,3.7690370252249243,0.836097288909669
2026-01-01T00:13:46.950Z,EME2000,6371233.774332011,7428053.788944251,6.510471546441977e-06,1.551161791139469,1.052967548735673,3.8180660619972,0.9247677478636027
2026-01-01T00:16:40Z,EME2000,6371231.432466591,7428051.968731297,5.954199381175859e-06,1.5511617900468824,1.052963553263376,3.8348595547407447,1.07843013837678
2026-01-01T00:17:18.249Z,EME2000,6371230.550481944,7428051.283209405,5.822942244199528e-06,1.551161789596369,1.0529626700842059,3.8298499633484955,1.121115528246265
2026-01-01T00:22:16.452Z,EME2000,6371222.813796731,7428045.269875381,5.109720162525167e-06,1.5511617839077974,1.052955783050988,3.6739828480890386,1.570714399383023
2026-01-01T00:22:39.238Z,EME2000,6371222.329425546,7428044.893398083,5.096339607537073e-06,1.5511617833462188,1.0529552566526064,3.6559654054312967,1.6111765882866529
2026-01-01T00:22:46.940Z,EME2000,6371222.17236708,7428044.771324454,5.093461550060015e-06,1.5511617831534465,1.0529550787266886,3.649816653405976,1.6249115701417725
2026-01-01T00:25:00Z,EME2000,6371220.002394445,7428043.084714009,5.171011130370202e-06,1.5511617796379629,1.0529520042862137,3.5457313041335063,1.860062161485604
2026-01-01T00:31:40.805Z,EME2000,6371217.237391254,7428040.935616001,6.224065018543534e-06,1.5511617689904889,1.0529427377470009,3.3883009896830125,2.4122879094130094
2026-01-01T00:33:20Z,EME2000,6371217.02257293,7428040.768648502,6.48963469295486e-06,1.551161766886193,1.052940443127289,3.3843924975317647,2.51390417661647
2026-01-01T00:34:07.189Z,EME2000,6371217.081300934,7428040.814294832,6.6030933366257345e-06,1.5511617660170933,1.0529393513995617,3.385231698274799,2.5595460614352414
2026-01-01T00:41:40Z,EME2000,6371229.308677752,7428050.318017992,7.217385449935984e-06,1.5511617632564825,1.052928872858654,3.432027296067683,2.958771970164323
2026-01-01T00:50:00Z,EME2000,6371242.352790008,7428060.456541704,6.811229602047934e-06,1.551161771924393,1.0529173049995342,3.49319613846165,3.390105919739954
2026-01-01T00:56:28.798Z,EME2000,6371211.205830353,7428036.247585789,5.8830705464650195e-06,1.5511617824973079,1.0529083177235683,3.400996556732586,3.865273733969225
2026-01-01T00:58:20Z,EME2000,6371198.925070794,7428026.702361863,5.7643363887154535e-06,1.5511617852360564,1.0529057487201552,3.330840505741381,4.044965038271566
2026-01-01T01:03:21.118Z,EME2000,6371173.39105209,7428006.856018794,6.298823298566782e-06,1.5511617904084931,1.0528987950102187,3.1462297308661094,4.5261798372091455
2026-01-01T01:05:21.438Z,EME2000,6371169.122833974,7428003.538539159,6.7890230796681355e-06,1.5511617912411104,1.0528960171998336,3.1160396648767144,4.6748859239682705
2026-01-01T01:06:40Z,EME2000,6371168.56590189,7428003.105662715,7.1363674916121235e-06,1.551161791350653,1.052894203536555,3.113318278901105,4.7549911520131865
2026-01-01T01:07:34.070Z,EME2000,6371169.225299065,7428003.61818033,7.373208073020167e-06,1.5511617912236613,1.0528929552929844,3.1183749968352084,4.803193407630501
2026-01-01T01:07:58.747Z,EME2000,6371169.806545933,7428004.069955467,7.478485831359947e-06,1.551161791111166,1.0528923855788945,3.122348807587131,4.823527387923917
2026-01-01T01:11:26.982Z,EME2000,6371181.255215408,7428012.968450883,8.218445868261064e-06,1.551161788864187,1.052887577809202,3.186788490577958,4.964200456193845
2026-01-01T01:14:14.891Z,EME2000,6371197.268565461,7428025.414842144,8.535784025779898e-06,1.5511617855810393,1.0528837000813482,3.2605145743220696,5.055865634099673
2026-01-01T01:15:00Z,EME2000,6371202.166022287,7428029.221392945,8.573287896038761e-06,1.5511617845242673,1.0528826580992416,3.2809964360355486,5.07981688125587
2026-01-01T01:16:07.144Z,EME2000,6371209.609216933,7428035.0066178925,8.593359937642985e-06,1.5511617828463156,1.0528811069475577,3.310846404235619,5.116104431021224
2026-01-01T01:16:34.934Z,EME2000,6371212.681809702,7428037.394790753,8.589872744382412e-06,1.5511617821212185,1.0528804648913987,3.3227976335447513,5.131526061188302
2026-01-01T01:23:20Z,EME2000,6371243.108646294,7428061.044030063,8.041229234645693e-06,1.5511617710477705,1.052871101375428,3.439425318141759,5.413891459968231
2026-01-01T01:25:29.411Z,EME2000,6371243.481240409,7428061.333628368,7.817681840657128e-06,1.5511617679794052,1.0528681081493425,3.4478708073301227,5.53291661951229
2026-01-01T01:30:43.361Z,EME2000,6371230.609887506,7428051.329382333,7.507046323312262e-06,1.551161763226029,1.0528608441139669,3.4236508736377615,5.86637888715031
