utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.104070397,0.0007162863657335115,1.552047179956705,2.623858266331071,0.19586532617102748,3.729043040905387
2026-01-01T00:03:44.739Z,EME2000,7424206.373021232,0.0010853816094260438,1.5520423676475597,2.623852244400689,0.6669907597720064,3.479279201577765
2026-01-01T00:05:52.057Z,EME2000,7422330.238426005,0.0012724678914995526,1.5520399948229477,2.623847933605441,0.8868238482508364,3.3848431670648447
2026-01-01T00:06:11.420Z,EME2000,7422073.2687736945,0.0012982426872727062,1.5520396697345267,2.623847227704316,0.9186275970894984,3.3721097446056465
2026-01-01T00:07:15.482Z,EME2000,7421286.310423227,0.0013773568129261786,1.5520386740329746,2.623844807660604,1.0215928701905819,3.332237538976175
2026-01-01T00:08:20Z,EME2000,7420601.360363196,0.0014464130615597774,1.5520378072351404,2.6238422518217623,1.122445859335971,3.294925798082187
2026-01-01T00:08:39.038Z,EME2000,7420421.527384414,0.00146457127811517,1.552037579633111,2.6238414775178907,1.1517679890609367,3.284353448276079
2026-01-01T00:10:21.231Z,EME2000,7419643.326520449,0.0015432722758155545,1.5520365945982804,2.623837192501215,1.3066126200510335,3.2301523794194615
2026-01-01T00:10:47.468Z,EME2000,7419496.838066794,0.0015581097245700802,1.5520364091535153,2.623836063768403,1.345833209672084,3.2167703317675307
2026-01-01T00:12:20.498Z,EME2000,7419161.85095845,0.0015920770790117896,1.5520359850555456,2.623832000411889,1.4838391470130723,3.170382943827317
2026-01-01T00:15:08.988Z,EME2000,7419307.074271198,0.0015774483313318614,1.5520361689130289,2.623824577436435,1.7327034475845569,3.087450173986305
2026-01-01T00:16:40Z,EME2000,7419784.043289215,0.0015292180172040836,1.5520367727271396,2.6238206516810587,1.868578738587595,3.04120636617216
2026-01-01T00:16:48.420Z,EME2000,7419841.7346884925,0.0015233873148421417,1.5520368457560332,2.6238202945750966,1.8812589157359128,3.0368185160209027
2026-01-01T00:17:51.009Z,EME2000,7420339.521546849,0.0014731128153141434,1.5520374758370834,2.6238176818933248,1.9763129616405948,3.0034048990900026
2026-01-01T00:21:52.294Z,EME2000,7423254.141246193,0.0011805392782511864,1.5520411634585733,2.6238085707354206,2.3651664704779725,2.8521862582281683
2026-01-01T00:22:21.554Z,EME2000,7423694.904427316,0.001136656254007407,1.5520417208807809,2.6238075968005146,2.4162055258184187,2.829965814534315
2026-01-01T00:23:42.941Z,EME2000,7424991.17226578,0.0010083982619269697,1.5520433598759793,2.6238050625624205,2.5653119961371034,2.761020528406603
2026-01-01T00:24:05.140Z,EME2000,7425359.558088381,0.0009722125828409265,1.5520438255626614,2.6238044177536892,2.608207601817436,2.739990329362647
2026-01-01T00:25:00Z,EME2000,7426290.013606017,0.0008814845202367899,1.5520450015827103,2.6238029127992335,2.719436911865191,2.6827958375320384
2026-01-01T00:26:51.723Z,EME2000,7428234.56510607,0.0006963477978006863,1.5520474584383008,2.6238002475586586,2.977802723095177,2.534477028332267
2026-01-01T00:27:51.999Z,EME2000,7429284.886820969,0.0006004230734288198,1.552048784967938,2.623799034876368,3.143584038150961,2.428069130125991
