utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371169.969188524,7428004.1963697,1.5749731716936143e-06,1.5508052532684473,1.576611532409629,0.79322181810152,4.96639938498956
2026-01-01T00:02:37.517Z,EME2000,6371169.576808079,7428003.891391323,1.2646548023439791e-06,1.5508052497894713,1.5766078225812865,1.0064503356308336,4.908327518356576
2026-01-01T00:03:19.567Z,EME2000,6371169.663683469,7428003.9589153705,1.1893508744959752e-06,1.5508052490225237,1.5766068320582711,1.0594825757756432,4.8967146842165805
2026-01-01T00:05:03.759Z,EME2000,6371170.5052285595,7428004.613007732,1.0172139925848802e-06,1.5508052474727039,1.5766043774457883,1.1814027590675245,4.877425093436262
2026-01-01T00:08:20Z,EME2000,6371175.4942186605,7428008.490708239,7.41915790290907e-07,1.5508052460810708,1.5765997536440055,1.3564554700095475,4.895672131223932
2026-01-01T00:14:05.441Z,EME2000,6371192.018309808,7428021.334077192,3.970258027709506e-07,1.5508052487540593,1.5765916145065828,1.117414776402704,5.474976654562152
2026-01-01T00:14:09.186Z,EME2000,6371192.175546701,7428021.456289695,3.956411545886124e-07,1.5508052488162107,1.5765915262930694,1.106509134757129,5.489570694657025
2026-01-01T00:16:20.039Z,EME2000,6371196.076830608,7428024.488565478,4.3059990746963317e-07,1.5508052513572141,1.5765884439425055,0.6808432236825934,6.044129239134322
2026-01-01T00:16:40Z,EME2000,6371196.335082458,7428024.689291895,4.513372513008371e-07,1.5508052518020932,1.5765879738148183,0.6259108464884615,6.118723084848159
2026-01-01T00:18:35.294Z,EME2000,6371195.647395611,7428024.15478684,6.370818790262728e-07,1.5508052546109043,1.5765852586719666,0.4364686260658052,0.13854610269890022
2026-01-01T00:19:44.568Z,EME2000,6371193.316251051,7428022.342903052,7.892786963601798e-07,1.5508052564546413,1.5765836276046803,0.4107157127337864,0.23253456189074198
2026-01-01T00:21:09.723Z,EME2000,6371188.49166971,7428018.592993028,1.0042177667889014e-06,1.5508052588238073,1.5765816229491154,0.4356252025471553,0.29150412297743905
2026-01-01T00:21:51.169Z,EME2000,6371185.424744046,7428016.20922191,1.1170090334309072e-06,1.5508052600002693,1.576580647399516,0.46301924837447517,0.304935153358644
2026-01-01T00:23:18.103Z,EME2000,6371177.717531951,7428010.2187817115,1.3650804866602832e-06,1.5508052624753959,1.5765786014782082,0.5421012646052323,0.3114845385568435
2026-01-01T00:23:22.334Z,EME2000,6371177.305303989,7428009.898376947,1.3774291230867608e-06,1.550805262595202,1.5765785019114884,0.5465356450628454,0.31121794867955
2026-01-01T00:25:00Z,EME2000,6371167.127353496,7428001.987548381,1.665008595334643e-06,1.5508052653095807,1.5765762039672555,0.6598194368311947,0.2941361792911635
2026-01-01T00:31:02.579Z,EME2000,6371131.006175623,7427973.912270158,2.582445680885345e-06,1.5508052732047117,1.5765676772169679,1.1773086927395553,0.13379285299486082
2026-01-01T00:32:30.554Z,EME2000,6371125.63643459,7427969.738620627,2.7183942163143025e-06,1.5508052742805731,1.5765656090930817,1.3130042964856048,0.08475390992756439
2026-01-01T00:32:58.487Z,EME2000,6371124.352080526,7427968.740351876,2.7515142956468936e-06,1.550805274536312,1.5765649524942797,1.3564270870705961,0.06884495775131243
2026-01-01T00:33:20Z,EME2000,6371123.508288422,7427968.084511435,2.773534888818065e-06,1.5508052747040466,1.5765644467934108,1.3899531106964176,0.056510025709040936
2026-01-01T00:38:56.032Z,EME2000,6371127.487143299,7427971.177090415,2.701654362560562e-06,1.550805273910928,1.5765565480956545,1.9149200484112858,6.1457254078764505
2026-01-01T00:40:17.155Z,EME2000,6371133.050893992,7427975.501534176,2.5725946756865757e-06,1.5508052727914372,1.5765546409820053,2.0394135863222442,6.101139088018574
2026-01-01T00:41:40Z,EME2000,6371140.214844262,7427981.069736535,2.404363429311314e-06,1.5508052713248255,1.5765526931543674,2.164162234289152,6.057993826052159
2026-01-01T00:41:41.038Z,EME2000,6371140.312753657,7427981.145836898,2.4020494022006412e-06,1.5508052713045382,1.576552668740505,2.1657060257847314,6.057472770720278
2026-01-01T00:43:15.240Z,EME2000,6371149.841403985,7427988.552006371,2.1744477832811223e-06,1.5508052692891166,1.576550453547648,2.3031246682899593,6.012843815190034
2026-01-01T00:44:34.483Z,EME2000,6371158.507031345,7427995.287385682,1.961636731374053e-06,1.5508052673619865,1.5765485897733955,2.413466687472346,5.980557430026033
2026-01-01T00:46:12.828Z,EME2000,6371169.332181301,7428003.701254734,1.6821380791960317e-06,1.5508052647532473,1.5765462762561784,2.540481407796647,5.950414421877908
2026-01-01T00:49:07.798Z,EME2000,6371185.932435514,7428016.60382565,1.1846602953599409e-06,1.5508052598141364,1.5765421588666713,2.719051297725164,5.944192146063085
