size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1095294,2026-01-01T00:45:44.765Z,223.17890843015883,-1.896231802128275e-11,3843988.1119449213,2026-01-01T00:54:51.361Z,141.58925974163364,51.28285714687301,1317970.9133923422,2026-01-01T01:04:00.059Z,59.879092817119556,5.830153202667136e-13,3855517.7709454605
triple,gs-ksat-svalbard,POI,1071614,2026-01-01T02:33:33.399Z,190.05673364981988,-5.073097631557154e-12,3848089.6569595435,2026-01-01T02:42:28.675Z,114.22308378005495,37.70662547784362,1583651.1855858597,2026-01-01T02:51:25.013Z,38.33288157738639,1.3569530131278921e-08,3853760.2531754603
triple,gs-ksat-svalbard,POI,1062235,2026-01-01T04:21:35.282Z,160.47608335900858,-2.8986631270187358e-12,3852037.293781033,2026-01-01T04:30:26.512Z,86.34264237379095,34.513569443822696,1670717.7823519304,2026-01-01T04:39:17.517Z,12.216574816320662,7.7705321779344e-12,3850714.1561606494
triple,gs-ksat-svalbard,POI,1077432,2026-01-01T06:09:21.712Z,135.63159801308834,-2.6504587790972643e-11,3854654.2874626783,2026-01-01T06:18:21.160Z,58.54839975770303,40.09797267172525,1525521.4126220597,2026-01-01T06:27:19.144Z,341.53713826844444,1.2933975007529678e-11,3846638.422064787
triple,gs-ksat-svalbard,POI,1100692,2026-01-01T07:56:38.542Z,115.08249065356588,-3.977448603927592e-09,3856090.864261584,2026-01-01T08:05:50.059Z,31.37274426250365,57.20088837401382,1241478.1446567054,2026-01-01T08:14:59.234Z,307.7988193218471,5.8994562335245266e-12,3843013.910860355
triple,gs-ksat-svalbard,POI,1107163,2026-01-01T09:43:24.435Z,97.19979894705412,-4.482624938802809e-06,3856792.592009987,2026-01-01T09:52:39.286Z,4.903019366653971,89.748390187362,1073692.8279275121,2026-01-01T10:01:51.598Z,272.79067578037115,7.411533665781796e-09,3841357.3813959593
triple,gs-ksat-svalbard,POI,1085239,2026-01-01T11:29:41.064Z,80.03181968979797,-1.0584122952241193e-12,3856819.5631892667,2026-01-01T11:38:44.686Z,158.8303071687859,56.44991593665499,1250041.3242678384,2026-01-01T11:47:46.303Z,237.81904295359348,7.657009141233464e-12,3842471.612601959
triple,gs-ksat-svalbard,POI,1043495,2026-01-01T13:15:27.706Z,61.620503774061504,-2.037606488408525e-12,3856184.024176439,2026-01-01T13:24:10.046Z,132.74680163415607,37.29264517480955,1593954.4022666172,2026-01-01T13:32:51.201Z,204.0148859285777,1.0263385718512107e-10,3845776.6725794002
triple,gs-ksat-svalbard,POI,1007133,2026-01-01T15:00:42.357Z,40.085938634518634,-8.885950559865281e-13,3854511.3680840842,2026-01-01T15:09:06.162Z,106.4262023450887,29.18096722098059,1843795.0880694003,2026-01-01T15:17:29.490Z,172.82655662685295,2.4256438896089575e-09,3849750.0047114394
triple,gs-ksat-svalbard,POI,1002494,2026-01-01T16:45:28.760Z,14.123597542981313,-5.801411939625727e-14,3851623.9461237914,2026-01-01T16:53:49.942Z,79.94944849523358,28.380913323051917,1873473.2589237979,2026-01-01T17:02:11.254Z,145.74385941875812,8.37538946899535e-08,3853291.92219722
triple,gs-ksat-svalbard,POI,1033183,2026-01-01T18:30:05.223Z,343.81181119946734,-3.816292528530277e-12,3847776.2370384745,2026-01-01T18:38:41.408Z,53.57422171837086,34.528491140732726,1670129.9895950216,2026-01-01T18:47:18.406Z,123.2179410135646,2.3112750008255296e-12,3855561.2939040707
triple,gs-ksat-svalbard,POI,1076337,2026-01-01T20:15:01.218Z,310.49265791037857,-3.494696852129412e-12,3843994.281522435,2026-01-01T20:23:58.569Z,27.445460473302433,50.479558968451585,1329970.2424986258,2026-01-01T20:32:57.555Z,104.21830821311818,6.326390969175268e-09,3856418.145911915
triple,gs-ksat-svalbard,POI,1104571,2026-01-01T22:00:42.596Z,275.6917855264861,-8.753036466319393e-12,3842172.6750237923,2026-01-01T22:09:53.742Z,1.407798489966243,81.17916935751842,1084783.7602650113,2026-01-01T22:19:07.167Z,86.93408726542822,5.413612946608636e-13,3856469.58868286
