utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434194.932027956,0.00029940334950420564,1.5515341422074385,2.3620488533265047,1.6279260757761684,5.046256992276026
2026-01-01T00:03:44.781Z,EME2000,7430901.029178917,0.0004662426395741297,1.5515298705154426,2.3620464771981666,2.8029546489191666,4.092664398893357
2026-01-01T00:07:28.684Z,EME2000,7427043.885403582,0.0008103074200259827,1.5515248638500287,2.3620420294555395,3.4531195442268965,3.663052884675068
2026-01-01T00:08:20Z,EME2000,7426155.99753438,0.0008954364744894319,1.551523710658466,2.362040696162428,3.5641794070427357,3.6025386963940917
2026-01-01T00:16:34.016Z,EME2000,7419717.788479059,0.0015301355160146784,1.5515153409953366,2.3620226812217817,4.402537448706112,3.2507381632530823
2026-01-01T00:16:40Z,EME2000,7419677.515843625,0.0015341113118658447,1.551515288599307,2.3620224199709563,4.411537146659967,3.2476316764468223
2026-01-01T00:16:41.103Z,EME2000,7419670.219306662,0.0015348313595586374,1.5515152791062217,2.3620223717651534,4.413194263345941,3.2470604593323262
2026-01-01T00:16:43.280Z,EME2000,7419655.925896154,0.0015362416192101218,1.5515152605098812,2.3620222765212127,4.4164652129421045,3.2459336468094335
2026-01-01T00:19:24.589Z,EME2000,7419031.847568502,0.0015967054214942682,1.551514448516841,2.362015057670843,4.6560442931655555,3.1652175858366185
2026-01-01T00:25:00Z,EME2000,7420537.898938731,0.0014385488514820546,1.5515164080660673,2.362000224222547,5.157485606195653,2.994105196639291
2026-01-01T00:25:41.440Z,EME2000,7420967.856685286,0.0013944887390572552,1.5515169673313558,2.3619985266809786,5.222038012454312,2.9703661519591087
2026-01-01T00:30:32.765Z,EME2000,7425093.61918083,0.000978557762918964,1.551522330707092,2.361988192919792,5.722405242735277,2.7569343557315698
2026-01-01T00:33:20Z,EME2000,7427971.23262318,0.0006997397577130921,1.551526068143655,2.36198381403547,6.090868382685888,2.5532002970329284
2026-01-01T00:36:28.424Z,EME2000,7431189.168239182,0.0004224696275974875,1.5515302443176149,2.361980364892927,0.4306606142468725,2.11583749460773
2026-01-01T00:41:40Z,EME2000,7435342.633337392,0.00032676943299695765,1.5515356295038603,2.3619777206612897,2.1504714133284653,0.7029842723595063
2026-01-01T00:47:47.564Z,EME2000,7436682.529477246,0.00040572942206213943,1.5515373655019564,2.3619773672864657,3.365701858567703,6.133080575025961
2026-01-01T00:50:00Z,EME2000,7436045.891477586,0.00036624287892746214,1.5515365407096602,2.361977248404004,3.794603436568656,5.834661856896622
2026-01-01T00:58:20Z,EME2000,7429449.272306646,0.0005642319068988373,1.5515279867067968,2.3619726739412257,6.22571335111379,3.8961414493227124
2026-01-01T01:06:40Z,EME2000,7421468.124263489,0.0013379826444845889,1.5515176180361518,2.3619579428788824,0.9909206915567017,3.340248113389223
2026-01-01T01:09:38.594Z,EME2000,7419749.974769828,0.0015140004357612072,1.551515383098207,2.361950528139707,1.2685330404883834,3.2385304787830016
2026-01-01T01:12:48.957Z,EME2000,7419018.430284945,0.001591604172360763,1.5515144311679832,2.361942014853363,1.552545454464405,3.1419983415280948
2026-01-01T01:14:40.123Z,EME2000,7419161.321093958,0.0015794279662043218,1.5515146170606962,2.36193697817868,1.7172775608925885,3.086748064026081
2026-01-01T01:15:00Z,EME2000,7419231.26357105,0.0015727695014502016,1.5515147080637546,2.361936084768415,1.7468514004198843,3.0767499966190393
