utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371203.093397781,7428029.94219591,4.825346652194355e-06,1.5533747572520427,0.00576497780995939,2.6544948264995063,0.7514328198705309
2026-01-01T00:08:20Z,EME2000,6371204.414459902,7428030.968991896,6.09927773696423e-06,1.5533747674402405,0.005754717056264108,2.7761723535720177,1.1222592339682167
2026-01-01T00:11:04.383Z,EME2000,6371206.206900521,7428032.362166869,6.429929962534351e-06,1.5533747714836152,0.005751346135846302,2.8650066152248366,1.1953439373956332
2026-01-01T00:11:24.454Z,EME2000,6371206.515821419,7428032.60227571,6.459147534964519e-06,1.5533747719611997,0.005750934642654699,2.8768339731062547,1.203286392845262
2026-01-01T00:15:01.975Z,EME2000,6371211.278019776,7428036.303695021,6.566919470612596e-06,1.553374776595543,0.0057464760543004005,3.0086501049173338,1.2857304334726014
2026-01-01T00:16:40Z,EME2000,6371213.948016938,7428038.378950269,6.4766750206350805e-06,1.5533747782208367,0.005744467348461646,3.0642397352147857,1.326696459364638
2026-01-01T00:18:59.525Z,EME2000,6371217.358702022,7428041.029904771,6.203854081420697e-06,1.5533747798751067,0.005741608649322105,3.129090136602029,1.3992793246058508
2026-01-01T00:23:15.906Z,EME2000,6371219.062178434,7428042.353931394,5.4285194999155015e-06,1.5533747805906066,0.005736356280138899,3.163346045765148,1.6175618473293951
2026-01-01T00:24:00.307Z,EME2000,6371218.571582691,7428041.972615986,5.293219677317063e-06,1.553374780395293,0.00573544667372768,3.1533760900000223,1.6712663452786887
2026-01-01T00:25:00Z,EME2000,6371217.586984384,7428041.207337188,5.1289079964527534e-06,1.5533747799870745,0.005734223728731536,3.131569413988282,1.7518715849542728
2026-01-01T00:29:16.239Z,EME2000,6371211.072569693,7428036.144008935,4.878106251757203e-06,1.553374776502616,0.005728973343013762,2.956148424680576,2.1796899728750736
2026-01-01T00:30:52.707Z,EME2000,6371208.685468254,7428034.288634118,5.026566985802995e-06,1.5533747745855524,0.005726996174885437,2.884572170039749,2.3462885132673517
2026-01-01T00:33:20Z,EME2000,6371205.984670127,7428032.18943824,5.454773636326284e-06,1.5533747712367816,0.005723976607933521,2.8056146821280947,2.5703310198879623
2026-01-01T00:35:16.296Z,EME2000,6371204.678959466,7428031.174574264,5.88118877381253e-06,1.5533747683961396,0.005721591796224305,2.774916297290087,2.715582166441461
2026-01-01T00:41:40Z,EME2000,6371202.678913556,7428029.620037889,7.104591578982169e-06,1.5533747597488137,0.00571371891635878,2.8006347442357504,3.0678151297680447
