utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.905094362,0.00035830349574715576,1.5511670185542505,1.0529789461617698,3.910370245478326,1.8504262100024507
2026-01-01T00:03:06.267Z,EME2000,7434907.347105352,0.0003059296715915518,1.5511702714862328,1.0529774350173797,4.99159779469313,0.9526977702595714
2026-01-01T00:08:20Z,EME2000,7436858.275034759,0.00039675847724865513,1.551172847248353,1.0529768520992029,6.196708782311466,0.05667552159770217
2026-01-01T00:10:22.565Z,EME2000,7436727.250335032,0.00038857326693689866,1.5511726742954715,1.0529768447830858,0.2816330160522027,6.092503252435474
2026-01-01T00:14:26.192Z,EME2000,7434994.832477277,0.000310171676553109,1.5511703870011269,1.0529763106400492,1.2522856459114171,5.361871010486319
2026-01-01T00:16:40Z,EME2000,7433327.690747421,0.0003206960456145615,1.551168184943882,1.0529753840593277,2.0310327600897833,4.714944750647753
2026-01-01T00:18:31.815Z,EME2000,7431646.051680416,0.0004108580420142978,1.5511659627943697,1.0529741172386655,2.6180167956481566,4.238111073949504
2026-01-01T00:18:34.787Z,EME2000,7431598.562181195,0.00041416431688710343,1.5511659000270857,1.052974076733606,2.631321037681369,4.227734636354467
2026-01-01T00:21:01.559Z,EME2000,7429133.411417244,0.0006151775458100219,1.5511626407768508,1.052971602491075,3.159063337143508,3.8445734526461903
2026-01-01T00:22:59.770Z,EME2000,7427069.504154257,0.0008064261956039059,1.5511599104538305,1.0529689071801354,3.460909128253999,3.6591676552820633
2026-01-01T00:23:06.375Z,EME2000,7426954.635544525,0.0008173725104046354,1.5511597584532266,1.0529687378162935,3.4758156068863197,3.6507670065235165
2026-01-01T00:24:58.142Z,EME2000,7425053.189347122,0.0010014118811192635,1.5511572417086643,1.0529655756828735,3.7071459677611975,3.5295241963095574
2026-01-01T00:25:00Z,EME2000,7425022.537944241,0.0010044138794640858,1.5511572011286734,1.052965518479681,3.710716896365731,3.527783116044514
2026-01-01T00:31:57.708Z,EME2000,7419836.176285475,0.0015208610734360078,1.551150330259988,1.052949446440063,4.402528245416301,3.2473676178851583
2026-01-01T00:32:20.737Z,EME2000,7419684.943236085,0.0015360594571386102,1.5511501297721118,1.052948420064361,4.437228390734025,3.235346480264603
2026-01-01T00:33:20Z,EME2000,7419374.829662732,0.0015672059540162147,1.5511497186349985,1.0529457416908434,4.525886133177245,3.205053216428988
2026-01-01T00:33:53.381Z,EME2000,7419251.489238197,0.0015795693543263546,1.5511495551065333,1.0529442147403614,4.575513987548838,3.1882994985496778
2026-01-01T00:38:00.814Z,EME2000,7419522.327561867,0.0015514027007055538,1.5511499142068117,1.052932833390394,4.9423567262854515,3.065135214211388
2026-01-01T00:38:15.700Z,EME2000,7419604.525347953,0.001543051291842955,1.5511500231825328,1.052932162287432,4.964654358219453,3.057497684544897
2026-01-01T00:40:58.286Z,EME2000,7420951.598088317,0.0014067548319276317,1.5511518087654603,1.0529251078629847,5.213314947282241,2.9689601586824663
2026-01-01T00:41:18.675Z,EME2000,7421174.659477684,0.0013842682331502679,1.5511521043799303,1.0529242685075246,5.245421390267029,2.9569341456318377
2026-01-01T00:41:40Z,EME2000,7421419.7073385,0.0013595913307962847,1.5511524291127405,1.0529234036462947,5.279297936085181,2.94406006483445
2026-01-01T00:42:49.799Z,EME2000,7422300.362155018,0.0012711446939834058,1.5511535959719385,1.0529206738736858,5.392670267233594,2.8994314324649944
2026-01-01T00:42:51.874Z,EME2000,7422328.2834050795,0.0012683469091537326,1.5511536329630327,1.0529205952076057,5.396108489692812,2.898037589454347
2026-01-01T00:43:14.283Z,EME2000,7422635.630828488,0.0012375778421145284,1.5511540401307187,1.0529197557363443,5.433504751041106,2.8827111313353027
2026-01-01T00:45:55.047Z,EME2000,7425107.933768933,0.0009923796245423753,1.551157314226715,1.0529143019617835,5.721708540880513,2.7528487824908723
2026-01-01T00:50:00Z,EME2000,7429335.916269631,0.0005928380073692045,1.551162908609267,1.0529081449145772,0.017096505165020925,2.415555803535152
2026-01-01T00:58:20Z,EME2000,7436053.803166468,0.0003529617823171169,1.5511717852169724,1.0529032750277947,2.4290365222520434,0.4961841238223643
2026-01-01T01:03:33.027Z,EME2000,7436723.805718587,0.0003918835872647285,1.551172669695496,1.0529031181374084,3.4168894702895423,6.099915468968045
2026-01-01T01:06:40Z,EME2000,7435550.296881921,0.00032747727343247036,1.551171120456714,1.0529028126283344,4.103101818937857,5.597910013278602
2026-01-01T01:08:25.270Z,EME2000,7434426.536717074,0.000300724469455694,1.5511696364583705,1.052902307322676,4.654929885139823,5.149791224401914
