size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,541448,2026-01-01T04:48:29.248Z,8.398013687667142,-1.1443636875988445e-07,3825802.656932663,2026-01-01T04:53:00.194Z,337.5652677894605,4.133962860315714,3402145.80115104,2026-01-01T04:57:30.696Z,306.94410856164114,2.0383306130716348e-11,3841724.7484270777
triple,gs-cape-town,POI,1076533,2026-01-01T06:28:44.737Z,73.37415506783171,-5.3120622478126444e-11,3810655.560828875,2026-01-01T06:37:40.916Z,353.87718250067184,54.12452788526471,1264487.0415255092,2026-01-01T06:46:41.270Z,275.1245597903303,2.664714987857676e-12,3844795.3352249213
triple,gs-cape-town,POI,958334,2026-01-01T08:16:15.198Z,127.59234542966338,-1.1832662053726555e-10,3813788.738728782,2026-01-01T08:24:11.140Z,189.33636887884987,19.993070042468513,2227294.395568221,2026-01-01T08:32:13.532Z,251.5288937960828,3.4981366126233314e-12,3844027.9547511586
triple,gs-cape-town,POI,997208,2026-01-01T17:40:01.999Z,285.71903684824804,-1.7349297390268105e-13,3844597.5426544365,2026-01-01T17:48:23.945Z,352.25059987342826,24.566857987614537,2007559.8858172037,2026-01-01T17:56:39.207Z,58.28997942870614,3.9669927720577745e-12,3813418.0382368728
triple,gs-cape-town,POI,1059708,2026-01-01T19:25:51.879Z,262.6795334434583,-6.522547960091379e-13,3845061.93163955,2026-01-01T19:34:43.456Z,187.6085440250701,44.286215937997426,1420945.687614822,2026-01-01T19:43:31.587Z,111.79795542937102,1.6414999108625105e-10,3811977.309790386
triple,gs-cape-town,POI,387722,2026-01-01T21:15:58.770Z,225.76658828014638,-6.995065963147873e-12,3840877.2085959367,2026-01-01T21:19:12.481Z,204.23771529419326,1.9682170588535564,3622925.204013827,2026-01-01T21:22:26.492Z,182.60126660049005,1.9636772830501367e-13,3829827.4717549332
triple,ut-26,POI,1010610,2026-01-01T04:31:30.052Z,66.95823615316894,-5.738524877911261e-12,3817118.6110837986,2026-01-01T04:39:57.143Z,357.92996685188945,28.998348106542522,1818564.6298020873,2026-01-01T04:48:20.662Z,289.60743886752675,1.9308632287980805e-11,3810969.8832534114
triple,ut-26,POI,979334,2026-01-01T06:17:40.650Z,111.02979329892291,-7.465051800341799e-11,3817079.3995484733,2026-01-01T06:25:49.223Z,175.5003499870606,24.47854669476918,1998183.7341961209,2026-01-01T06:33:59.984Z,240.67413400040837,1.491933348385026e-07,3811338.102917006
triple,ut-26,POI,889378,2026-01-01T16:06:42.851Z,308.8533134802896,-1.1407035329012305e-11,3812480.092468175,2026-01-01T16:14:08.851Z,4.981275365316593,15.90931744498024,2448903.1054741377,2026-01-01T16:21:32.229Z,60.51742734100513,3.906749952686689e-12,3817587.141122475
triple,ut-26,POI,1059647,2026-01-01T17:51:09.001Z,258.56313767255466,-3.911073043313945e-11,3811320.8549010996,2026-01-01T17:59:57.376Z,182.4252062803249,43.35589778499648,1429109.6117542607,2026-01-01T18:08:48.648Z,105.5141937942494,1.0622796851071763e-12,3817662.030584621
triple,gs-svalbard,POI,1061576,2026-01-01T00:32:41.563Z,172.57380819425174,-1.100913319778978e-10,3849169.6216084124,2026-01-01T00:41:32.152Z,98.49084251327386,34.446695398317054,1671742.8858178465,2026-01-01T00:50:23.139Z,24.38840502294592,8.475925559062351e-12,3851320.0155467098
triple,gs-svalbard,POI,1066799,2026-01-01T02:20:37.771Z,145.61360659023518,-2.1555669382319298e-12,3852481.9544367604,2026-01-01T02:29:31.624Z,70.56207271837036,36.12692351953347,1624409.9809612264,2026-01-01T02:38:24.570Z,355.5552111816138,1.568201876633296e-11,3847577.6177314236
triple,gs-svalbard,POI,1090320,2026-01-01T04:08:08.078Z,123.38590331111192,-3.967944868332507e-12,3854527.965312005,2026-01-01T04:17:14.242Z,43.06858905393155,47.563479364946716,1376044.344366032,2026-01-01T04:26:18.398Z,322.86069595246823,1.3900734125751714e-08,3843524.877371173
triple,gs-svalbard,POI,1107131,2026-01-01T05:55:06.938Z,104.63844483144743,-2.0760099982702004e-13,3855534.385806421,2026-01-01T06:04:21.773Z,16.313948355277326,73.51181041527289,1112225.6769116148,2026-01-01T06:13:34.069Z,288.15701763446566,1.1642397986905574e-11,3840823.408778896
triple,gs-svalbard,POI,1097905,2026-01-01T07:41:35.900Z,87.46651552071333,-2.196967477529025e-13,3855785.523930494,2026-01-01T07:50:45.990Z,170.12855199070353,69.81615155974377,1132434.464604648,2026-01-01T07:59:53.805Z,252.98569966811633,9.310300756103346e-12,3840739.679645193
triple,gs-svalbard,POI,1062330,2026-01-01T09:27:35.534Z,69.89623806400033,-5.115850023731803e-06,3855359.5978557514,2026-01-01T09:36:27.446Z,144.10320423147354,43.8999161672488,1443109.7064808183,2026-01-01T09:45:17.864Z,218.47843724335874,4.234681965228327e-12,3843278.0230742707
triple,gs-svalbard,POI,1019641,2026-01-01T11:13:03.765Z,49.97680014875894,-3.5305363441833643e-13,3854093.588231334,2026-01-01T11:21:33.934Z,117.90130522697653,31.613073901963787,1758978.9289671013,2026-01-01T11:30:03.406Z,185.9218562303351,4.332193082527207e-12,3847226.6996383574
triple,gs-svalbard,POI,998793,2026-01-01T12:58:00.506Z,26.043152858982673,-7.195370235805287e-13,3851684.07766003,2026-01-01T13:06:19.940Z,91.46915199795053,27.843531814275845,1892799.8913240188,2026-01-01T13:14:39.299Z,156.90174692858182,1.0495991494472415e-10,3850979.259083706
triple,gs-svalbard,POI,1015767,2026-01-01T14:42:37.195Z,357.50206436654247,-7.592088930468048e-13,3848093.3541792184,2026-01-01T14:51:04.814Z,65.02184349943548,30.836448939470436,1784899.2647484962,2026-01-01T14:59:32.962Z,132.45805574165277,4.7703169033751534e-12,3853583.3558244733
triple,gs-svalbard,POI,1057473,2026-01-01T16:27:20.113Z,325.2598356495205,-4.648019290612663e-06,3844146.849840527,2026-01-01T16:36:08.203Z,38.79176629748648,41.977931908638155,1482723.3370197401,2026-01-01T16:44:57.586Z,112.16422146928171,2.159352556229907e-12,3854994.8811910227
triple,gs-svalbard,POI,1095107,2026-01-01T18:12:38.759Z,290.8991425711023,-3.4727416121319896e-14,3841406.7940088743,2026-01-01T18:21:45.268Z,12.760818098189764,66.1324762031648,1157496.385375379,2026-01-01T18:30:53.866Z,94.42894944424572,5.556814219396475e-12,3855515.3348194594
triple,gs-svalbard,POI,1107627,2026-01-01T19:58:51.970Z,255.7492076321644,-7.449481005195657e-13,3841174.6191034853,2026-01-01T20:08:04.569Z,166.61625098282883,77.39748505028643,1095786.3156057948,2026-01-01T20:17:19.597Z,77.31054095800071,8.390982325456185e-13,3855331.3319299635
triple,gs-svalbard,POI,1093037,2026-01-01T21:46:01.989Z,220.92948103328615,-1.8655345972393484e-13,3843597.764309467,2026-01-01T21:55:07.513Z,139.94182748755193,49.62580576637449,1342437.7156646787,2026-01-01T22:04:15.026Z,58.83637910349782,1.6543656319659566e-08,3854392.1443148092
triple,gs-svalbard,POI,1068905,2026-01-01T23:33:52.971Z,187.9190984878498,-6.918828845292116e-12,3847529.123946166,2026-01-01T23:42:46.954Z,112.52558585124326,36.85815756067007,1604843.6958566187,2026-01-01T23:51:41.876Z,37.078270711599416,2.0789131143134235e-08,3852430.06199726
triple,ut-49,POI,467725,2026-01-01T03:10:32.764Z,339.701989435775,-2.083979175103357e-14,3840790.747446755,2026-01-01T03:14:26.648Z,313.51109277875264,3.0082703392073915,3526479.352420338,2026-01-01T03:18:20.489Z,287.41144807529986,4.8747776148857625e-08,3851324.7639549887
triple,ut-49,POI,954711,2026-01-01T04:50:08.614Z,38.914056243774326,-1.706999020977632e-11,3823102.549173127,2026-01-01T04:58:05.016Z,337.46043035307537,22.218099649567357,2122494.4626563126,2026-01-01T05:06:03.325Z,276.4758973774654,2.3563585354931962e-11,3851994.906544418
triple,ut-49,POI,1101225,2026-01-01T06:34:20.622Z,87.75644154815345,-4.1949269675236693e-14,3816098.823924769,2026-01-01T06:43:28.284Z,359.36117102751876,89.98498539305687,1065037.0056611942,2026-01-01T06:52:41.847Z,271.484277254257,6.6976455989624325e-12,3852095.783727665
