size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1076695,2026-01-01T00:06:56.307Z,198.03589040721945,-5.1430371906184486e-12,3846339.8084439193,2026-01-01T00:15:53.965Z,121.12854067176048,39.88031195509105,1530153.9256159733,2026-01-01T00:24:53.002Z,44.1489394927434,2.5908389055529903e-11,3853764.340621792
triple,gs-ksat-svalbard,POI,1061719,2026-01-01T01:54:57.621Z,167.40542023993586,-1.8985683312920413e-12,3850499.729474718,2026-01-01T02:03:48.419Z,93.32900089963289,34.426302642287915,1672815.6889021532,2026-01-01T02:12:39.340Z,19.24441072249902,1.6278238778196607e-11,3851092.113887117
triple,gs-ksat-svalbard,POI,1071434,2026-01-01T03:42:49.588Z,141.35184105937688,-7.0059439047157354e-12,3853478.8283458846,2026-01-01T03:51:45.881Z,65.45097475272263,37.72627606086652,1582705.716772064,2026-01-01T04:00:41.022Z,349.60607523388774,6.414917814423352e-14,3847187.9415930756
triple,gs-ksat-svalbard,POI,1095245,2026-01-01T05:30:13.921Z,119.85549908647751,-2.4568497137492177e-13,3855161.076844938,2026-01-01T05:39:22.618Z,38.09266693624859,51.42898120763811,1315506.5897572506,2026-01-01T05:48:29.166Z,316.4503785707222,2.6406942872693194e-09,3843307.7297180337
triple,gs-ksat-svalbard,POI,1107859,2026-01-01T07:17:06.992Z,101.48941121666395,-1.959847276741544e-12,3856030.457237248,2026-01-01T07:26:22.190Z,11.465363787720202,80.30838319754291,1086677.0605017727,2026-01-01T07:35:34.851Z,281.61628250468874,1.9379672743342247e-12,3841055.0460989377
triple,gs-ksat-svalbard,POI,1093142,2026-01-01T09:03:30.520Z,84.3292204583872,-7.472301513340665e-13,3856222.9467784087,2026-01-01T09:12:38.172Z,165.33502506794855,63.7740244057187,1176433.6955841468,2026-01-01T09:21:43.662Z,246.5344528701638,9.12449650092483e-12,3841462.4016834297
triple,gs-ksat-svalbard,POI,1054602,2026-01-01T10:49:24.514Z,66.41343998814872,-1.8620694840735485e-11,3855765.221360245,2026-01-01T10:58:12.498Z,139.28891236189173,40.88806988019338,1506897.2212906003,2026-01-01T11:06:59.116Z,212.3219286981375,5.5035666635658455e-12,3844339.4010719587
triple,gs-ksat-svalbard,POI,1014136,2026-01-01T12:34:46.884Z,45.821494894308884,-1.2373227892949056e-12,3854391.3264753064,2026-01-01T12:43:14.262Z,113.03484968306388,30.495401122748838,1796924.9872680062,2026-01-01T12:51:41.020Z,180.3297317422606,1.608224995987497e-11,3848254.0905492003
triple,gs-ksat-svalbard,POI,1000014,2026-01-01T14:19:38.992Z,21.026644107822698,-1.2381604268742171e-13,3851783.7620996763,2026-01-01T14:27:59.001Z,86.57860710891259,28.010805050265596,1886933.0467178375,2026-01-01T14:36:19.006Z,152.12158365016788,9.795031243035418e-08,3851964.339298311
triple,gs-ksat-svalbard,POI,1023196,2026-01-01T16:04:15.121Z,351.71490606354996,-3.001271704600531e-12,3848131.9701354494,2026-01-01T16:12:46.397Z,60.15800585205445,32.29903235598361,1737518.1210622292,2026-01-01T16:21:18.317Z,128.5024395686704,7.163965994053405e-13,3854602.5195920495
triple,gs-ksat-svalbard,POI,1065953,2026-01-01T17:49:03.159Z,318.99925552924765,-3.478936194321451e-13,3844153.214872715,2026-01-01T17:57:55.413Z,33.97212020228046,45.33916968603547,1416037.3611141841,2026-01-01T18:06:49.112Z,108.77595479397093,3.02942346400144e-11,3855747.087385094
triple,gs-ksat-svalbard,POI,1099794,2026-01-01T19:34:31.165Z,284.4488569183717,-3.975686191912403e-06,3841709.592346793,2026-01-01T19:43:39.971Z,7.943971036303431,72.26964342520098,1118875.6059779155,2026-01-01T19:52:50.959Z,91.24641808826729,6.959033350030614e-12,3855972.165632041
triple,gs-ksat-svalbard,POI,1106912,2026-01-01T21:20:55.028Z,249.32128977170348,-1.9097446752984844e-14,3841936.237538076,2026-01-01T21:30:07.300Z,161.72679722947066,71.32538738223472,1124002.3088950529,2026-01-01T21:39:21.940Z,73.96861569092749,5.259052245289537e-10,3855471.0310483626
triple,gs-ksat-svalbard,POI,1089152,2026-01-01T23:08:13.691Z,214.76022688362326,-6.123679884214781e-11,3844770.2626325237,2026-01-01T23:17:17.379Z,134.92120716507932,46.62399660653515,1392710.9397327786,2026-01-01T23:26:22.843Z,54.97586070267292,1.010826245471043e-11,3854281.8700443413
triple,gs-ssc-inuvik,POI,751483,2026-01-01T00:11:17.894Z,44.64942384785484,-6.389948062674761e-11,3854705.774251328,2026-01-01T00:17:33.634Z,88.7560394018797,9.61896098704354,2935713.9028797043,2026-01-01T00:23:49.377Z,132.85856429348743,6.882978288616771e-12,3854971.3492188146
triple,gs-ssc-inuvik,POI,834893,2026-01-01T01:54:04.248Z,11.415560728258313,-2.435138610180752e-12,3848446.1417323123,2026-01-01T02:01:01.515Z,61.78215212050444,13.236885650013685,2662420.7078272756,2026-01-01T02:07:59.141Z,112.02428722879263,3.9268640259364084e-09,3857571.553241131
triple,gs-ssc-inuvik,POI,983425,2026-01-01T03:36:58.165Z,331.87417611058225,-4.863971184867426e-13,3839722.2766982033,2026-01-01T03:45:09.115Z,35.829526889395005,25.575252924964577,1981716.4932799134,2026-01-01T03:53:21.590Z,99.50579620212449,2.345739073968354e-08,3858277.197524065
triple,gs-ssc-inuvik,POI,1086990,2026-01-01T05:21:17.684Z,290.93756903623245,-3.1319393805367916e-14,3833468.8005216974,2026-01-01T05:30:19.428Z,10.856604025688055,58.769482374459585,1221883.1797410296,2026-01-01T05:39:24.674Z,90.42156033832823,6.251073592468122e-12,3858394.1062009665
triple,gs-ssc-inuvik,POI,1099779,2026-01-01T07:07:35.421Z,249.7038734416382,-1.2167022803108651e-10,3833426.487747139,2026-01-01T07:16:43.075Z,165.88960498263393,58.56830153049757,1224105.6914601726,2026-01-01T07:25:55.200Z,81.79348228442626,1.0631961059140746e-11,3858286.860868148
triple,gs-ssc-inuvik,POI,1022282,2026-01-01T08:55:55.058Z,207.94823208466082,-1.2660888465524796e-10,3839730.9287156393,2026-01-01T09:04:24.517Z,139.6177549060554,26.169020744925067,1957333.517251886,2026-01-01T09:12:57.340Z,71.12481317316524,1.547814992984606e-11,3857747.512161147
triple,gs-ssc-inuvik,POI,909627,2026-01-01T10:45:43.577Z,167.61925815831236,-2.0536732455409488e-13,3848750.696636071,2026-01-01T10:53:17.734Z,111.147171554613,14.861771909830404,2552530.1772255963,2026-01-01T11:00:53.204Z,54.61474826381147,3.190042695959144e-11,3856064.568733233
triple,gs-ssc-inuvik,POI,880970,2026-01-01T12:35:29.858Z,135.18332741220533,-9.340277735245512e-11,3855049.8754578414,2026-01-01T12:42:50.646Z,81.15855306657907,13.188566663206549,2666555.3230559602,2026-01-01T12:50:10.828Z,27.155403348800604,1.2184275626581708e-10,3851264.405006474
triple,gs-ssc-inuvik,POI,974197,2026-01-01T14:23:57.742Z,114.69140878912613,-3.1108034506082726e-10,3857585.024253577,2026-01-01T14:32:06.160Z,51.85769772620839,20.00331927444087,2246803.8924085265,2026-01-01T14:40:11.939Z,349.1380421484068,1.383372871390893e-07,3842878.693825366
