utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371189.474861274,7428019.3571796,3.2597718085775074e-06,1.5511606202021841,1.0529873010537543,2.5698106084995587,0.8348725865987838
2026-01-01T00:08:20Z,EME2000,6371190.767955962,7428020.362238606,4.499065178628692e-06,1.5511606316532403,1.0529757362774395,2.756905811443425,1.1402825680140398
2026-01-01T00:16:40Z,EME2000,6371200.27974699,7428027.755284629,4.936948584318998e-06,1.551160643809529,1.0529641839631447,3.1392431641941694,1.2504510648145473
2026-01-01T00:20:25.916Z,EME2000,6371205.118428504,7428031.516151704,4.484856406331949e-06,1.5511606463526968,1.0529589671581139,3.270591423216951,1.3416324450085533
2026-01-01T00:22:38.913Z,EME2000,6371205.675039689,7428031.948777902,4.077111203334118e-06,1.5511606466057757,1.0529558962834464,3.2990957547677624,1.444132368786361
2026-01-01T00:25:00Z,EME2000,6371203.98827937,7428030.637742939,3.6375516435339964e-06,1.5511606458324476,1.0529526385648373,3.264601631126135,1.6175986475140365
2026-01-01T00:25:46.110Z,EME2000,6371203.019461311,7428029.88472876,3.515954423236358e-06,1.5511606453544724,1.0529515738162747,3.236035980059267,1.6915833177402104
2026-01-01T00:30:32.520Z,EME2000,6371195.5599662615,7428024.086832319,3.3877284114572924e-06,1.551160640236388,1.0529449589061293,2.933623996508002,2.2761124282494887
2026-01-01T00:31:39.706Z,EME2000,6371194.090667438,7428022.9448187705,3.537822051179635e-06,1.551160638608427,1.0529434067206545,2.8680791442958506,2.4078367881170353
2026-01-01T00:31:43.053Z,EME2000,6371194.024060701,7428022.893048636,3.546739254134404e-06,1.551160638524285,1.0529433294067643,2.8651695174419327,2.414042565137602
2026-01-01T00:33:20Z,EME2000,6371192.378775491,7428021.614249436,3.8496717512459854e-06,1.551160635987337,1.0529410892761988,2.7972052393760585,2.5775009900327808
2026-01-01T00:40:41.031Z,EME2000,6371189.191091848,7428019.136619549,5.36050739178017e-06,1.5511606242955085,1.0529308922552738,2.7785351939781435,3.0305912140081337
2026-01-01T00:41:40Z,EME2000,6371189.038162735,7428019.017755253,5.502673881003485e-06,1.5511606230199486,1.0529295280908482,2.7924437038671206,3.0747679451492416
2026-01-01T00:42:58.863Z,EME2000,6371189.0719400095,7428019.044008671,5.662721404822842e-06,1.55116062151812,1.0529277034911466,2.812124573907995,3.132767754707716
2026-01-01T00:50:00Z,EME2000,6371199.741024153,7428027.3365620375,6.020266983655421e-06,1.5511606185949063,1.0529179573110161,2.9082321657660297,3.4514842565998403
2026-01-01T00:58:20Z,EME2000,6371215.211973961,7428039.361360743,5.505395419921912e-06,1.5511606266371736,1.0529063882150675,2.9472601962514626,3.9049611378753104
2026-01-01T01:05:29.099Z,EME2000,6371182.315768461,7428013.792767055,5.0141765696692266e-06,1.5511606382718466,1.052896468497769,2.7418657013385337,4.533023235346595
2026-01-01T01:06:40Z,EME2000,6371174.457911077,7428007.685236602,5.102922017578017e-06,1.5511606400456073,1.052894830414195,2.6912558375115854,4.653471102268267
2026-01-01T01:12:12.651Z,EME2000,6371145.502009402,7427985.179200547,6.249275976084706e-06,1.5511606459795597,1.0528871478804294,2.5654269197862565,5.106965253611854
2026-01-01T01:14:21.127Z,EME2000,6371141.093991885,7427981.753056582,6.805144160213917e-06,1.5511606468424084,1.0528841816110834,2.581598431110537,5.217344388751774
2026-01-01T01:15:00Z,EME2000,6371140.685649593,7427981.435671352,6.9619006827657135e-06,1.5511606469225545,1.052883284149601,2.592229720015916,5.245003259346447
2026-01-01T01:16:24.603Z,EME2000,6371141.31500106,7427981.924836602,7.269553328432733e-06,1.5511606468012857,1.0528813309087537,2.622526358111105,5.298041739558557
2026-01-01T01:16:25.603Z,EME2000,6371141.334830592,7427981.940249163,7.272864592534618e-06,1.5511606467974357,1.0528813078264663,2.622934730557946,5.2986181660065235
2026-01-01T01:19:33.765Z,EME2000,6371149.976000247,7427988.656621656,7.729322494056523e-06,1.5511606451028968,1.0528769633882016,2.713587042971667,5.393308241113317
2026-01-01T01:23:13.863Z,EME2000,6371170.144716652,7428004.332799239,7.801933462231796e-06,1.55116064097104,1.052871880257741,2.830660244452504,5.493033470617555
2026-01-01T01:23:20Z,EME2000,6371170.805341254,7428004.846270831,7.797177502742073e-06,1.5511606408292247,1.0528717384871782,2.833762255198815,5.495976785421739
2026-01-01T01:24:58.829Z,EME2000,6371181.694718667,7428013.310055341,7.678210922629763e-06,1.5511606383970173,1.0528694552966258,2.8808168630026683,5.546270054901647
2026-01-01T01:25:30.597Z,EME2000,6371185.201446989,7428016.035664028,7.6249977373732014e-06,1.5511606375651574,1.0528687212644363,2.8945355240349175,5.563843557923259
2026-01-01T01:31:40Z,EME2000,6371214.30216936,7428038.654215212,6.784319190177809e-06,1.551160627399495,1.0528601818766263,2.9817541715781286,5.840490528870752
2026-01-01T01:34:29.199Z,EME2000,6371215.376255431,7428039.489048494,6.474290734052313e-06,1.551160623336609,1.0528562682019147,2.9756538339190417,6.013253697554989
2026-01-01T01:39:50.246Z,EME2000,6371201.837761458,7428028.96625208,6.2995672700504746e-06,1.5511606186509355,1.052848839358297,2.9255305184376863,0.09642561145469945
2026-01-01T01:40:00Z,EME2000,6371201.3400134705,7428028.579377242,6.302603799800411e-06,1.551160618587698,1.0528486136098119,2.923843868439474,0.1077204708195717
2026-01-01T01:48:20Z,EME2000,6371188.955074971,7428018.95317521,7.025680876734519e-06,1.5511606221936804,1.0528370428284937,2.870009529458573,0.6540595501300838
2026-01-01T01:56:40Z,EME2000,6371191.965994787,7428021.293415298,8.438354540710227e-06,1.551160635016291,1.0528254810812105,2.9726393551876233,1.0439350981686173
2026-01-01T02:05:00Z,EME2000,6371203.313533459,7428030.1132964445,8.506293579495772e-06,1.551160645490303,1.0528139313685032,3.182331887758524,1.3267485102140057
2026-01-01T02:06:58.150Z,EME2000,6371205.261186165,7428031.627110137,8.19733184238684e-06,1.5511606464219139,1.0528112032138794,3.2114558486956017,1.4140040281600446
