utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.13665876567593388,-0.8376159665301355,0.48065083663242264,0.2206777007816348,510.0,1760314.689671683,-3273749.296709303,6435393.9440671075,3225.486659054991,-5459.130392645809,-3656.611550430537
2026-01-01T00:01:39.970Z,EME2000,True,0.15990587451642774,-0.8257783885867294,0.47328375507139614,0.261768316309977,510.0,2073736.8105763122,-3802792.880769296,6039254.701282544,3039.79768817145,-5116.409549772731,-4262.2146832305125
2026-01-01T00:07:38.319Z,EME2000,True,0.23967149402409946,-0.767147533110635,0.4376006188151824,0.40317234008187275,510.0,3012917.2687729443,-5364336.37583407,4170753.3778701723,2147.1862766513163,-3507.7782483046235,-6058.020842156507
2026-01-01T00:08:20Z,EME2000,True,0.24851208563380414,-0.7587373216948905,0.4325413262892671,0.41888831567987633,510.0,3099851.180876143,-5505984.477811795,3914795.7364216214,2023.590420317342,-3287.989819267143,-6221.896106346468
2026-01-01T00:16:40Z,EME2000,True,0.3453884387705285,-0.6340573461914364,0.35831614027631215,0.5918510384563129,510.0,3702621.141857263,-6429589.969022125,461900.47290007194,338.1535854389877,-330.75236316633425,-7308.748368591661
2026-01-01T00:18:56.439Z,EME2000,True,0.36842364417785195,-0.5930108404907013,0.33408171394070113,0.6332389516459549,510.0,3715191.2969283937,-6416533.522430967,-536467.369329536,-154.1662615190102,521.8442680372067,-7303.791084306765
2026-01-01T00:25:00Z,EME2000,True,0.4214234711909914,-0.4711061179669199,0.26245852913302686,0.7290931381029467,510.0,3424405.810795036,-5823369.820810636,-3101121.1057079057,-1428.1597261329546,2705.948182534145,-6653.200499295506
2026-01-01T00:33:20Z,EME2000,True,-0.47202034673868454,0.279750151682495,-0.15077387259119646,-0.8223161704856389,510.0,2331961.021542582,-3832495.89469837,-5925319.6372711435,-2852.449212461828,5095.122929847053,-4414.747311481825
2026-01-01T00:40:51.566Z,EME2000,True,-0.4932899905169308,0.09211498918262859,-0.041908724972396366,-0.8639580272182662,510.0,859478.7007588255,-1234615.822259242,-7277299.394333347,-3561.4346930746187,6220.8370925043055,-1474.9619498921086
2026-01-01T00:41:40Z,EME2000,True,-0.49413632190479223,0.07155449279505746,-0.030013585041609572,-0.8659147964137093,510.0,686072.8081752139,-932026.1691582877,-7340439.854703693,-3597.629091834925,6271.579371409456,-1131.795360828639
2026-01-01T00:45:17.472Z,EME2000,True,-0.4944692686868723,-0.0210949207350384,0.023508412660475823,-0.8686210342707787,510.0,-105990.00921296456,442729.9873326888,-7417123.303756944,-3658.833876050248,6323.214591765787,429.23911094507224
2026-01-01T00:45:45.729Z,EME2000,True,-0.4940960572103639,-0.033137718361074195,0.030455794900468645,-0.8682415691660796,510.0,-209321.1675990094,621207.2621448494,-7402126.905935302,-3654.525753924575,6308.682052679998,632.1450754367484
2026-01-01T00:45:58.799Z,EME2000,True,-0.4938910610227762,-0.03870632475735641,0.03366753163061967,-0.8680091805847883,510.0,-257069.18861581027,703611.5736058117,-7393251.926064869,-3651.578487721094,6300.311709608012,725.8486284177624
2026-01-01T00:48:01.648Z,EME2000,True,-0.49096604022648643,-0.09093552545751982,0.06376817440688277,-0.8640698452595726,510.0,-702697.8321112116,1470589.8644371356,-7250298.452260541,-3594.5050674728545,6171.033165625022,1598.6450553757627
2026-01-01T00:50:00Z,EME2000,True,-0.4864491891901713,-0.1409414797184977,0.09254822350282033,-0.8572849654329989,510.0,-1122402.877721152,2189351.1105331103,-7012356.4302934185,-3489.935757316462,5961.346756612533,2417.7440093319788
2026-01-01T00:50:45.510Z,EME2000,True,-0.4842715726587967,-0.16005247374465698,0.10353688831980191,-0.8538995036418777,510.0,-1280053.6227799046,2458370.35128104,-6895321.197109861,-3437.04578338392,5859.030970903897,2724.645907078121
2026-01-01T00:52:05.930Z,EME2000,True,-0.4798296383435302,-0.19362108546874893,0.12282444691304005,-0.8468698534423846,510.0,-1552170.57593105,2921376.40013194,-6654822.029294666,-3326.8047398899307,5649.636723615959,3253.3199458774106
2026-01-01T00:54:25.791Z,EME2000,True,-0.47031671060056435,-0.25124949512183925,0.15589289937701367,-0.8314885969480963,510.0,-2001326.4082052053,3681443.3726359867,-6138202.026090239,-3085.899110896288,5202.015684379988,4122.6644572923815
2026-01-01T00:58:20Z,EME2000,True,-0.44941816398033635,-0.3449556283210666,0.20953941216384706,-0.7969455208006324,510.0,-2664761.2680147886,4791683.62491696,-5018467.471402031,-2554.2161991553457,4236.551173195153,5396.916960339712
2026-01-01T01:00:28.941Z,EME2000,True,-0.43534132626836697,-0.39466845464804556,0.23793158557689445,-0.7733713862908868,510.0,-2971775.7331967955,5297921.603548311,-4283970.338809135,-2201.4314838930895,3605.0603980743795,5980.53223153118
2026-01-01T01:01:09.321Z,EME2000,False,-0.43056902914248146,-0.4099193211450077,0.2466313589425569,-0.7653426906173891,510.0,-3058296.455318482,5439266.795705465,-4039146.0315480186,-2083.3373076381913,3394.782869940024,6143.923478690973
2026-01-01T01:02:49.987Z,EME2000,False,-0.4179341342102756,-0.44722155368072275,0.26788826038769853,-0.7440160087872842,510.0,-3252655.196934384,5753734.558513635,-3401788.981802821,-1774.9131805650172,2847.7709017119037,6508.43907947382
2026-01-01T01:06:40Z,EME2000,False,-0.38526182104232765,-0.5281891367760765,0.31390849294748213,-0.6885136331942404,510.0,-3574266.431180204,6256069.050651501,-1830398.241599506,-1009.4773203852839,1501.2364731845596,7096.46008217562
2026-01-01T01:08:49.948Z,EME2000,False,-0.36458899757268093,-0.5710031326652204,0.33816566735415665,-0.6532030823246087,510.0,-3675821.092680721,6399393.420615783,-895729.8434527324,-551.3729461038722,701.5897802358484,7269.125567612092
2026-01-01T01:12:03.550Z,EME2000,False,-0.3310464801849635,-0.6304017218360923,0.3717085011339057,-0.5956800208568536,510.0,-3715214.2421592083,6418266.398797944,519340.19706832897,145.66909720623087,-507.2319626762837,7304.709947889252
2026-01-01T01:15:00Z,EME2000,False,-0.2978467626504161,-0.6795603542983109,0.39934495328073316,-0.5385245018881039,510.0,-3633609.8547119675,6232419.321819735,1793906.2762504648,776.934230575565,-1593.930023769255,7105.532378349312
2026-01-01T01:23:20Z,EME2000,False,-0.19246245128326464,-0.789910488404816,0.46068045227235455,-0.35605216759379493,510.0,-2828674.164003418,4726336.242741707,4990670.977885582,2376.964832976767,-4307.293938749835,5421.907322611716
2026-01-01T01:24:57.191Z,EME2000,False,-0.1704186426079167,-0.8059862066832841,0.4694634676225099,-0.3177227934156031,510.0,-2585068.814660071,4286726.239162421,5493948.911540178,2632.092372730848,-4732.04774701974,4926.6227861344105
2026-01-01T01:31:40Z,EME2000,False,-0.07548326902720638,-0.8525883780081558,0.4942180184338135,-0.15213114092040214,510.0,-1351965.388497471,2097784.0947102234,6999837.619623491,3409.881025787112,-5993.386983700046,2452.627193463334
2026-01-01T01:34:09.267Z,EME2000,False,-0.03935057912047639,-0.8614223269581138,0.4984973189165797,-0.08890179736053322,510.0,-830268.8852449164,1183817.0908120505,7289157.301133695,3567.661940626251,-6230.664732345629,1416.9844875986248
2026-01-01T01:34:43.267Z,EME2000,True,-0.031083615896126505,-0.8627852763296441,0.4990962036854362,-0.07442012656793608,510.0,-708526.9129540363,971352.1997492393,7333242.898501026,3592.9556920677073,-6266.0920691186,1176.0391010210922
2026-01-01T01:40:00Z,EME2000,True,0.046037940955562864,-0.863837627699421,0.49794642253649934,0.06094605193374957,510.0,445254.5930958097,-1028125.0688713671,7346139.851740529,3633.578891786202,-6257.329087011869,-1095.263008550549
2026-01-01T01:41:45.152Z,EME2000,True,0.07148671113665957,-0.8595371994224604,0.49488223353943567,0.10572146360543697,510.0,824273.1509886129,-1679431.5101323505,7191848.649535848,3568.9769544252345,-6119.560516097164,-1836.7746099969268
2026-01-01T01:43:23.320Z,EME2000,True,0.09507422162151528,-0.8534425059179874,0.4908239460051469,0.14727061996007973,510.0,1170249.806841404,-2271423.0527480687,6978247.997885944,3474.2145076538136,-5931.858365437471,-2511.6012414611664
