utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.213919666,7427994.282311773,3.8506385012920305e-06,1.5508044818325866,1.5766101968968789,1.8222943009578951,4.4609301400819446
2026-01-01T00:01:14.729Z,EME2000,6371160.600567495,7427996.914591136,3.776460739000837e-06,1.5508044819958617,1.5766084359635657,1.835971255385344,4.520862823412705
2026-01-01T00:08:20Z,EME2000,6371177.003455305,7428009.663764628,3.368078334235899e-06,1.550804488309296,1.576598416885139,1.772462151603383,5.003270155133064
2026-01-01T00:14:25.561Z,EME2000,6371158.310708377,7427995.134793226,3.746329178254907e-06,1.5508044982335811,1.5765898105976197,1.5502743269714836,5.585541285620229
2026-01-01T00:16:40Z,EME2000,6371144.167709221,7427984.142112076,4.185473126592463e-06,1.5508045019475687,1.5765866473849501,1.5100311381992468,5.758209711207428
2026-01-01T00:23:34.550Z,EME2000,6371106.40184233,7427954.788458568,5.6814837670835876e-06,1.5508045100430634,1.576576899075646,1.6380398069047004,6.038540345190624
2026-01-01T00:24:06.934Z,EME2000,6371104.895268253,7427953.617467339,5.7615754997923665e-06,1.550804510344131,1.576576137806907,1.6588082186908502,6.049670766234325
2026-01-01T00:25:00Z,EME2000,6371103.050372343,7427952.183513875,5.8720348272532875e-06,1.5508045107119222,1.5765748903967813,1.6945779533814878,6.066171944382967
2026-01-01T00:28:26.275Z,EME2000,6371103.558082894,7427952.57813415,6.027543178919889e-06,1.550804510611354,1.5765700416912203,1.8443492227086133,6.119584961779294
2026-01-01T00:32:45.851Z,EME2000,6371120.512100181,7427965.755713136,5.609923823521351e-06,1.550804507173887,1.5765639391200232,2.020261795087093,6.199359753827549
2026-01-01T00:33:01.240Z,EME2000,6371121.973853931,7427966.891866645,5.567562307042686e-06,1.5508045068694627,1.5765635772634823,2.0290593488588495,6.205720373624877
2026-01-01T00:33:20Z,EME2000,6371123.806494197,7427968.316292946,5.513899916332336e-06,1.5508045064853222,1.5765631361111208,2.0394234801499787,6.213835540829231
2026-01-01T00:34:04.409Z,EME2000,6371128.337928676,7427971.8383662645,5.378976449265767e-06,1.5508045055221218,1.5765620917570642,2.0622408086944644,6.234762197345609
2026-01-01T00:34:29.825Z,EME2000,6371131.031920153,7427973.932280179,5.297475024103197e-06,1.5508045049391244,1.5765614940149584,2.074117068834854,6.2479213082009
