size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1089171,2026-01-01T01:12:38.811Z,214.6680256638478,-1.0648469264762959e-11,3844162.316292166,2026-01-01T01:21:42.437Z,134.81711743563213,46.65030817608254,1392151.301254583,2026-01-01T01:30:47.982Z,54.86190904147876,3.216144310531938e-11,3854634.292136963
triple,gs-ksat-svalbard,POI,1066835,2026-01-01T03:00:33.469Z,182.2588726620931,-4.481636901873168e-11,3848421.58075438,2026-01-01T03:09:26.495Z,107.28330886232348,36.064970191593,1626520.7304022782,2026-01-01T03:18:20.304Z,32.267872949321195,7.717788969851168e-09,3852625.5692126676
triple,gs-ksat-svalbard,POI,1063741,2026-01-01T04:48:33.434Z,153.8081910732547,-1.4545035497699678e-13,3852097.545181099,2026-01-01T04:57:25.563Z,79.36277915218314,35.04706929902158,1654896.1049128224,2026-01-01T05:06:17.175Z,4.941390012101961,3.422537123581873e-08,3849268.5873227394
triple,gs-ksat-svalbard,POI,1083311,2026-01-01T06:36:12.821Z,130.1438408269514,-8.23902959266357e-12,3854383.240092969,2026-01-01T06:45:15.322Z,51.688642012791476,43.07795588965777,1460239.597222151,2026-01-01T06:54:16.132Z,333.3222175797186,6.808577545760126e-12,3845174.4543637894
triple,gs-ksat-svalbard,POI,1104454,2026-01-01T08:23:21.455Z,110.43962474051307,-9.056397272111391e-12,3855617.9749198626,2026-01-01T08:32:34.892Z,24.70236025036816,63.92429467489649,1175247.2408065768,2026-01-01T08:41:45.909Z,299.1156054970489,3.173244501937253e-10,3841941.8212391613
triple,gs-ksat-svalbard,POI,1104159,2026-01-01T10:09:59.629Z,92.92224785861204,-5.603291361357039e-06,3856155.8616892896,2026-01-01T10:19:12.918Z,178.37196960284464,80.86318286004602,1085161.8706612596,2026-01-01T10:28:23.788Z,264.0122739571938,9.4560521730617e-09,3840950.1066522296
triple,gs-ksat-svalbard,POI,1075704,2026-01-01T11:56:08.648Z,75.62926078965712,-3.8401331957938437e-13,3856021.6331545776,2026-01-01T12:05:07.381Z,152.33356353120024,50.28779170326314,1332331.513891829,2026-01-01T12:14:04.352Z,229.2198373584432,8.019295859752447e-12,3842717.9996006205
triple,gs-ksat-svalbard,POI,1032510,2026-01-01T13:41:47.137Z,56.607753750909154,-8.008963624689675e-12,3855170.8998543373,2026-01-01T13:50:23.871Z,126.20196180821281,34.438714589559254,1672021.0640879043,2026-01-01T13:58:59.647Z,195.91853005298023,4.137615964362463e-11,3846306.9087128798
triple,gs-ksat-svalbard,POI,1002097,2026-01-01T15:26:53.638Z,34.04996787410914,-2.9956138448823606e-12,3853173.3690054957,2026-01-01T15:35:14.832Z,99.82505088531659,28.353369080524786,1873878.6421580128,2026-01-01T15:43:35.735Z,165.63665536305035,3.3773028220632065e-12,3850224.1356209386
triple,gs-ksat-svalbard,POI,1007178,2026-01-01T17:11:34.918Z,6.932790215887222,-1.0247697939949672e-12,3850004.248493029,2026-01-01T17:19:58.349Z,73.3498496830233,29.207186883972035,1842552.3508828694,2026-01-01T17:28:22.096Z,139.71178275471425,1.3146359962984914e-12,3853497.0787175437
triple,gs-ksat-svalbard,POI,1043734,2026-01-01T18:56:13.079Z,335.71926156838975,-5.7606322010669084e-11,3846006.019291689,2026-01-01T19:04:54.427Z,47.033940913885644,37.384812497476624,1591364.7883816755,2026-01-01T19:13:36.813Z,118.21026813946474,8.69542527710313e-12,3855355.5185935874
triple,gs-ksat-svalbard,POI,1085383,2026-01-01T20:41:18.116Z,301.90067558915507,-1.2946006392054633e-11,3842548.319604451,2026-01-01T20:50:19.875Z,20.95532818366075,56.656122174253525,1247402.7476696044,2026-01-01T20:59:23.499Z,99.82172285691824,5.466222955993615e-13,3855959.967517441
