utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.211251472,7427994.280237913,3.8996338837443735e-06,1.550804481833677,1.5766101969809678,1.3225879830646718,1.81902876750695
2026-01-01T00:01:15.253Z,EME2000,6371154.416410241,7427992.107941159,3.969669213519486e-06,1.5508044819859668,1.5766084237140834,1.3415976021374005,1.8741445032757698
2026-01-01T00:08:20Z,EME2000,6371150.271656767,7427988.886421434,4.2128954926457255e-06,1.5508044882726106,1.5765984171902823,1.54970898166777,2.084415645847249
2026-01-01T00:16:40Z,EME2000,6371154.666267416,7427992.302143233,3.6328256729052026e-06,1.5508045018468972,1.5765866482960207,1.9724705217321112,2.154162683058655
2026-01-01T00:23:36.565Z,EME2000,6371164.853912518,7428000.220512109,2.266992996180559e-06,1.5508045097281986,1.5765768522345114,2.1658838955205226,2.3710729994421733
2026-01-01T00:25:00Z,EME2000,6371166.155354067,7428001.2320600245,2.0154215433754072e-06,1.5508045103486097,1.5765748906896406,2.1119534299424014,2.5071888057940024
2026-01-01T00:27:05.077Z,EME2000,6371166.639776072,7428001.60857793,1.7920848629215527e-06,1.5508045105696688,1.5765719502635966,1.937508359463509,2.8048367580385882
2026-01-01T00:29:07.877Z,EME2000,6371165.308995949,7428000.574226579,1.8449273887316994e-06,1.5508045099519612,1.57656906330742,1.7201208085558533,3.1431849989586085
2026-01-01T00:32:58.553Z,EME2000,6371159.68477182,7427996.202787009,2.536660684615098e-06,1.5508045067065772,1.5765636395593254,1.5285341376924795,3.5619913435368282
2026-01-01T00:33:20Z,EME2000,6371159.101373506,7427995.749339417,2.619346465940509e-06,1.5508045062825646,1.576563135206526,1.527499306792225,3.5841520071833153
2026-01-01T00:34:07.918Z,EME2000,6371157.833515683,7427994.763894154,2.8064550621085998e-06,1.550804505271177,1.5765620083018594,1.532461597663987,3.6263898076285312
2026-01-01T00:34:32.804Z,EME2000,6371157.204411849,7427994.274921801,2.9038177394429336e-06,1.5508045047133008,1.5765614230095306,1.5384529758336023,3.644911741043964
2026-01-01T00:39:57.636Z,EME2000,6371151.950012302,7427990.190927442,3.996610890987791e-06,1.5508044960969682,1.5765537806711638,1.7270492576854553,3.7762803377227314
2026-01-01T00:40:36.484Z,EME2000,6371151.648106359,7427989.956270306,4.09166595695569e-06,1.5508044949960145,1.5765528663108035,1.7550103354935769,3.7865855623073252
