utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371199.716623845,7428027.317596886,4.387134450433189e-06,1.552101334193929,0.5293728331444113,2.6348502580316295,0.7707486495530661
2026-01-01T00:08:20Z,EME2000,6371201.030372577,7428028.338708719,5.652391264415705e-06,1.5521013451173515,0.5293618224365221,2.7702416798296947,1.1278615374553083
2026-01-01T00:16:40Z,EME2000,6371210.557645008,7428035.743783696,6.040878654429495e-06,1.5521013566859125,0.529350823583915,3.079827162386678,1.3107810301594536
2026-01-01T00:20:00.046Z,EME2000,6371215.034522256,7428039.223436426,5.6167530642684384e-06,1.5521013589465236,0.529346425422986,3.1725598206788215,1.415095522437449
2026-01-01T00:20:23.991Z,EME2000,6371215.3553505745,7428039.472800197,5.547888021947006e-06,1.5521013590873523,0.5293458990064198,3.179537711825149,1.4317041340280876
2026-01-01T00:22:13.894Z,EME2000,6371215.980800352,7428039.958930949,5.205089153993285e-06,1.552101359357496,0.5293434829562993,3.195555463968509,1.5239413892292917
2026-01-01T00:22:48.354Z,EME2000,6371215.874284859,7428039.876141798,5.094045045338603e-06,1.5521013593138713,0.5293427253910841,3.1943705739087163,1.559070332185602
2026-01-01T00:25:00Z,EME2000,6371214.214885765,7428038.586374044,4.701991741462707e-06,1.5521013585891283,0.5293398312777303,3.158291191096528,1.7248221747354218
2026-01-01T00:31:32.416Z,EME2000,6371204.46319371,7428031.006870263,4.673773714077092e-06,1.5521013518739368,0.5293312020419781,2.8602482414395096,2.4093985765631016
2026-01-01T00:32:21.644Z,EME2000,6371203.531882014,7428030.283007938,4.814501317476665e-06,1.5521013506787857,0.529330119104472,2.830172141157787,2.487965126452562
2026-01-01T00:33:20Z,EME2000,6371202.611500804,7428029.567641301,5.0065125654247015e-06,1.5521013492045548,0.5293288352294687,2.8019268292849886,2.573691609244081
2026-01-01T00:40:12.964Z,EME2000,6371199.550207254,7428027.188249505,6.44038522783067e-06,1.5521013386999565,0.529319744790056,2.78100706634066,3.0013847786004177
2026-01-01T00:41:40Z,EME2000,6371199.296095235,7428026.990740808,6.657027253880548e-06,1.5521013368731866,0.5293178278435507,2.797341931283339,3.070781048914419
