size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,516222,2026-01-01T01:10:18.185Z,231.81161532003924,-6.19335252982986e-11,3841797.183249922,2026-01-01T01:14:36.084Z,202.72553504475246,3.702416575295782,3445020.880639198,2026-01-01T01:18:54.407Z,173.44698568729487,5.327273481473826e-09,3826579.0666320804
triple,gs-cape-town,POI,886796,2026-01-01T09:28:15.239Z,40.213379238706956,-4.440622558709126e-11,3817049.2305173506,2026-01-01T09:35:38.418Z,344.77109064175954,16.166501469385334,2448020.438067937,2026-01-01T09:43:02.035Z,289.89196584197583,1.9683021526683966e-10,3844346.6283420795
triple,gs-cape-town,POI,1094668,2026-01-01T11:12:02.067Z,95.06789774251726,-6.161947275409828e-13,3810284.9996160185,2026-01-01T11:21:06.202Z,180.2239455735221,66.79173218871883,1140337.0084800718,2026-01-01T11:30:16.735Z,266.0502152916937,5.974139434043997e-12,3845214.4318143046
triple,gs-cape-town,POI,671661,2026-01-01T13:02:52.001Z,157.68266602720462,-1.5546319245069516e-08,3821876.2999785696,2026-01-01T13:08:26.002Z,196.62373444223553,6.267768660210192,3199621.725237304,2026-01-01T13:14:03.662Z,235.78836407242562,2.522572855424727e-11,3842505.0466850097
triple,gs-cape-town,POI,590661,2026-01-01T20:39:46.594Z,308.19288615427723,-4.166490582521801e-14,3842143.7778765517,2026-01-01T20:44:43.368Z,342.0744813963421,4.544694219105766,3361834.577654054,2026-01-01T20:49:37.255Z,15.7809474981422,8.214918550909463e-09,3824302.7422430487
triple,gs-cape-town,POI,1089279,2026-01-01T22:23:04.217Z,275.49136434913885,-2.8746146966933214e-06,3845398.470325785,2026-01-01T22:32:12.142Z,358.7237809460549,57.94167930903137,1219646.3279300318,2026-01-01T22:41:13.496Z,81.30733596425543,6.4264451243602585e-09,3810930.723383865
triple,ut-26,POI,494163,2026-01-01T07:33:10.718Z,27.33790515611378,-1.897575164006249e-08,3816937.619314978,2026-01-01T07:37:18.657Z,359.20238662891916,3.1868902904618985,3477500.4216267783,2026-01-01T07:41:24.881Z,331.2496548729165,1.0191895739079619e-10,3813884.510141048
triple,ut-26,POI,1092114,2026-01-01T09:14:15.203Z,85.47265634761742,-2.096729457575264e-14,3817434.769512398,2026-01-01T09:23:21.949Z,357.0372758766433,80.89592744699667,1065480.8293422568,2026-01-01T09:32:27.317Z,269.4293284147727,3.925424185185859e-09,3811007.7086897343
triple,ut-26,POI,651552,2026-01-01T11:03:39.890Z,136.41660997205278,-2.0320365838991996e-06,3817178.9439975927,2026-01-01T11:09:04.608Z,174.22623705909814,6.266467320293478,3182550.9877825966,2026-01-01T11:14:31.442Z,212.36555830606616,3.871688235077476e-09,3813520.1843241756
triple,ut-26,POI,1062907,2026-01-01T20:48:36.150Z,286.18642221793743,-9.169710851178888e-13,3811609.6800294584,2026-01-01T20:57:28.032Z,3.771626049067057,45.87071328102455,1381633.7687284306,2026-01-01T21:06:19.057Z,80.5519872535393,8.505032403185193e-12,3817749.0037363777
triple,ut-26,POI,877275,2026-01-01T22:36:08.821Z,235.98767226815056,-3.364754428904248e-11,3812447.3289147876,2026-01-01T22:43:25.557Z,181.49187967590547,14.855006624757326,2516206.3254266526,2026-01-01T22:50:46.096Z,126.4521213097082,1.8729357467130507e-12,3817725.354383231
triple,gs-svalbard,POI,747685,2026-01-01T00:00:00Z,252.34754633360754,33.67113291390368,1690832.6940043198,2026-01-01T00:03:12.510Z,168.71212043991994,80.54543326245619,1085821.8486057087,2026-01-01T00:12:27.685Z,78.63017870440162,1.6530936449842529e-09,3855833.545023968
triple,gs-svalbard,POI,1095166,2026-01-01T01:41:05.795Z,223.7269310602989,-2.388996148830707e-06,3842970.6523547694,2026-01-01T01:50:12.289Z,142.0913252920651,51.41184088868387,1315536.592213418,2026-01-01T01:59:20.961Z,60.33414481794579,1.780720233735825e-08,3854990.1421388728
triple,gs-svalbard,POI,1071005,2026-01-01T03:28:54.566Z,190.509276207504,-3.975814630928826e-12,3846898.278612864,2026-01-01T03:37:49.491Z,114.73281069211946,37.59352140140967,1585807.4778513326,2026-01-01T03:46:45.571Z,38.899458100304415,1.1362728935799684e-11,3853174.712185298
triple,gs-svalbard,POI,1060998,2026-01-01T05:16:57.149Z,160.82154506131639,-1.6840658346451555e-12,3850806.1973968553,2026-01-01T05:25:47.715Z,86.84510627481927,34.23779781522895,1677987.8462197424,2026-01-01T05:34:38.147Z,12.876198826159861,1.5584215707398862e-11,3850109.9541267073
triple,gs-svalbard,POI,1076108,2026-01-01T07:04:44.368Z,135.90003409178215,-8.931325729149881e-13,3853599.248114462,2026-01-01T07:13:43.118Z,59.033009769785956,39.646394933584915,1535397.0069334263,2026-01-01T07:22:40.476Z,342.238069344194,5.958048520097427e-12,3846083.358664193
triple,gs-svalbard,POI,1099888,2026-01-01T08:52:01.852Z,115.33132224749238,-3.842527384977605e-09,3855177.8422782454,2026-01-01T09:01:12.946Z,31.84152311626262,56.51278531709141,1248879.0615485255,2026-01-01T09:10:21.740Z,308.4875238728115,2.0330559175761044e-08,3842400.998057522
triple,gs-svalbard,POI,1107023,2026-01-01T10:38:48.304Z,97.47893830388185,-1.0891932525124693e-09,3855850.1139047467,2026-01-01T10:48:03.065Z,5.366060499606487,88.9810385295823,1073345.9082558712,2026-01-01T10:57:15.327Z,273.4378748955961,2.2491788188267187e-09,3840709.1778679425
triple,gs-svalbard,POI,1085438,2026-01-01T12:25:05.454Z,80.3797259563163,-2.5602184007818697e-13,3855826.433311043,2026-01-01T12:34:09.152Z,159.29820678986266,56.81789540065908,1245190.2427121326,2026-01-01T12:43:10.892Z,238.40736799463332,1.1889279123646258e-10,3841799.2031960087
triple,gs-svalbard,POI,1043425,2026-01-01T14:10:52.602Z,62.064227804804304,-1.0900327575057948e-13,3855083.378191247,2026-01-01T14:19:34.876Z,133.22411356787896,37.35032509791709,1591741.078177836,2026-01-01T14:28:16.027Z,204.52556331128054,2.7959883952084613e-08,3845113.662069542
triple,gs-svalbard,POI,1006304,2026-01-01T15:56:07.530Z,40.63415882139635,-4.864046929353842e-13,3853375.5636187755,2026-01-01T16:04:30.884Z,106.90994984752298,29.08078006317454,1846652.475792295,2026-01-01T16:12:53.834Z,173.24477762693064,1.4051058236650823e-11,3849144.9218380386
triple,gs-svalbard,POI,1000855,2026-01-01T17:40:53.746Z,14.758318435492205,-2.598448858843084e-13,3850435.571576148,2026-01-01T17:49:14.085Z,80.43232804560753,28.161060813135876,1880829.3822708554,2026-01-01T17:57:34.601Z,146.07441711138128,1.4408618115606569e-11,3852460.1578171183
triple,gs-svalbard,POI,1031329,2026-01-01T19:25:29.377Z,344.48942799720385,-2.763653644575944e-12,3846532.0836016657,2026-01-01T19:34:04.623Z,54.05295351520693,34.17014886586033,1679632.980306382,2026-01-01T19:42:40.706Z,123.49773899046197,7.296372829123205e-08,3854524.7459382196
triple,gs-svalbard,POI,1075013,2026-01-01T21:10:24.063Z,311.167704115468,-2.298407103941355e-06,3842881.0836609346,2026-01-01T21:19:20.741Z,27.923594745549103,49.92822580862613,1337650.3696177574,2026-01-01T21:28:19.076Z,104.4988212355516,6.366453009907361e-13,3855520.8514906615
triple,gs-svalbard,POI,1103970,2026-01-01T22:56:04.131Z,276.335755125543,-6.893985738441375e-13,3841076.0120036,2026-01-01T23:05:14.952Z,1.893292470256735,80.51800686664843,1085939.1346731589,2026-01-01T23:14:28.101Z,87.25958799552168,4.947567293491718e-13,3855734.2986578983
triple,ut-49,POI,778696,2026-01-01T01:02:00.342Z,259.81357352504637,-9.0800592135523e-12,3852181.824724674,2026-01-01T01:08:29.929Z,213.65742519410298,10.655844873422645,2840556.5449699326,2026-01-01T01:14:59.038Z,167.2036712986464,5.5717459645062384e-14,3830817.358196147
triple,ut-49,POI,730324,2026-01-01T07:50:35.153Z,6.876277383549942,-8.373426717618767e-09,3832861.926580997,2026-01-01T07:56:40.173Z,323.9097020216321,8.866289823239699,2984555.3822379494,2026-01-01T08:02:45.477Z,281.1985444062732,3.204013613253745e-11,3852157.56342891
triple,ut-49,POI,1047617,2026-01-01T09:32:20.789Z,59.694762469555265,-1.4530976557241278e-12,3819102.3698746813,2026-01-01T09:41:02.761Z,346.7034694066827,39.50083459303964,1527863.5837957463,2026-01-01T09:49:48.406Z,274.2597023285754,6.994869192693759e-12,3852428.1108734244
triple,ut-49,POI,1087049,2026-01-01T11:18:09.930Z,107.80360263990585,-4.962330302311075e-13,3817380.468886764,2026-01-01T11:27:10.201Z,188.54747758983137,50.4362761863511,1320292.7833002866,2026-01-01T11:36:16.979Z,269.72399376248865,2.8008392618849887e-09,3852470.78285544
triple,ut-49,POI,849177,2026-01-01T13:08:09.869Z,160.82580983243056,-1.8624517653504607e-10,3828937.3255476844,2026-01-01T13:15:12.396Z,212.44046015099542,11.925876927424612,2744413.1870444315,2026-01-01T13:22:19.046Z,264.2538712854716,3.537855846840359e-08,3852379.1898577665
triple,ut-49,POI,494741,2026-01-01T18:45:30.402Z,282.83709675920994,-3.81564344256972e-11,3852101.788329383,2026-01-01T18:49:38.373Z,310.604133407143,2.892928605183845,3539276.9921348966,2026-01-01T18:53:45.143Z,338.3137469861044,1.8770181514494503e-11,3841759.4693753263
triple,ut-49,POI,982156,2026-01-01T20:30:48.420Z,273.23159982997583,-5.2703104237248605e-12,3852487.404446042,2026-01-01T20:39:02.285Z,337.47437769163656,21.546565876293354,2155914.2262399304,2026-01-01T20:47:10.576Z,41.42515939292678,4.245842826515126e-08,3823217.5935791335
triple,ut-49,POI,1101824,2026-01-01T22:17:02.872Z,268.5336259874247,-4.778567364367306e-13,3852513.283494843,2026-01-01T22:26:16.727Z,0.1521386696652514,87.89822349427625,1066011.0563610268,2026-01-01T22:35:24.696Z,91.2554465705235,2.8659017242234264e-13,3816939.9704599655
triple,ut-23,POI,741075,2026-01-01T01:00:21.342Z,271.47009644342603,-2.7690887902703255e-07,3845498.883628417,2026-01-01T01:06:33.186Z,315.1814050879604,7.861262544223435,3063930.779548306,2026-01-01T01:12:42.417Z,358.7734491656068,2.5388670742116748e-11,3828878.4293231084
triple,ut-23,POI,1039610,2026-01-01T02:46:37.651Z,269.4373245954872,-6.962364861609426e-12,3845504.863663813,2026-01-01T02:55:20.393Z,341.2983374848113,30.99423173522616,1762221.7913924465,2026-01-01T03:03:57.261Z,52.841388805565785,3.390224806099735e-11,3814497.102020986
triple,ut-23,POI,1092858,2026-01-01T04:33:03.040Z,267.74018023877136,-2.9140032082503314e-13,3845493.0575661613,2026-01-01T04:42:12.062Z,184.3261980071325,71.940927130618,1108112.9655868928,2026-01-01T04:51:15.898Z,100.40938729887715,1.0729577376886476e-08,3811184.2140035415
triple,ut-23,POI,925883,2026-01-01T06:19:38.054Z,265.4040465351031,-5.550539561094766e-13,3845453.3872523163,2026-01-01T06:27:21.765Z,207.08671605649295,19.533251664183812,2254317.622109447,2026-01-01T06:35:03.937Z,148.3653934415829,4.385497455699098e-08,3819444.4280662993
