utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.830588304,0.0003583062613094215,1.5520523565169877,2.623838779111892,3.9068655355357196,1.8504531044909056
2026-01-01T00:01:08.548Z,EME2000,7433444.313067869,0.0003152040092453293,1.5520536175110016,2.623838104583152,4.296206496225013,1.5286406569436917
2026-01-01T00:03:39.066Z,EME2000,7435270.993178386,0.00031769722153039665,1.5520559213085372,2.623837166772538,5.159502242228933,0.813628644048066
2026-01-01T00:03:58.449Z,EME2000,7435463.132521222,0.0003243374151395784,1.5520561635713603,2.623837092412856,5.253365131279928,0.7388619170492632
2026-01-01T00:05:30.804Z,EME2000,7436225.451670024,0.00036023524131992713,1.5520571246408676,2.6238368523634805,5.638656524092122,0.44455776260505964
2026-01-01T00:08:20Z,EME2000,7436908.053277501,0.0004025338042044521,1.5520579850533387,2.6238367407239376,6.18308272754272,0.06682410110621095
2026-01-01T00:08:35.708Z,EME2000,7436922.117862339,0.00040346136165021626,1.5520580027803528,2.6238367408565337,6.229150181101453,0.036232787803566424
2026-01-01T00:11:12.919Z,EME2000,7436595.361411691,0.00038165358726689947,1.5520575909329528,2.623836708385627,0.42108492317023716,5.999183349142967
2026-01-01T00:16:40Z,EME2000,7433430.504076637,0.00031494147460126585,1.5520536001052598,2.6238353697641403,1.995800669434194,4.746699547921253
2026-01-01T00:16:45.557Z,EME2000,7433352.794933168,0.0003173753521826621,1.5520535020748745,2.6238353211565224,2.029052987023636,4.718921497786356
2026-01-01T00:19:27.379Z,EME2000,7430851.439714908,0.0004678286531719498,1.5520503455676125,2.6238334007825674,2.833983586093183,4.073402899554898
2026-01-01T00:22:17.199Z,EME2000,7427927.91780315,0.0007251008990959332,1.5520466537670008,2.62383023044743,3.3560297578580958,3.718636612513251
