utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.3481694774430234,-0.6092830177171378,0.615445770246007,-0.3588575249104428,510.0,-64911.74350402753,6436982.864455299,3716568.7084496096,-110.58011754836109,-3663.9582638252527,6338.922642403701
2026-01-01T00:03:25.278Z,EME2000,False,-0.28427045853514166,-0.642391110740386,0.6474467585010798,-0.2955277688346696,510.0,-86135.22260564117,5558857.142973116,4933067.336858751,-95.49507975687563,-4862.170131203182,5472.909781885298
2026-01-01T00:03:56.777Z,EME2000,False,-0.27419214184564616,-0.6468980940706792,0.6517790856912132,-0.2855267915508909,510.0,-89101.34344947827,5403054.313899809,5103054.061959865,-92.81992837095775,-5029.533444861841,5319.315637903361
2026-01-01T00:04:28.645Z,EME2000,False,-0.26392890585199563,-0.6512992982975202,0.6560024192933566,-0.27533903205718846,510.0,-92014.97051818912,5240142.338139459,5270023.11542241,-90.02309725594638,-5193.907589212641,5158.730910025758
2026-01-01T00:05:28.781Z,EME2000,False,-0.24438677839477863,-0.6591666235173003,0.6635310372499184,-0.25593168540192596,510.0,-97264.31471789964,4918802.97718836,5570815.588913725,-84.50752407321258,-5489.978302372159,4842.033094963895
2026-01-01T00:08:19.279Z,EME2000,False,-0.18787600560447484,-0.6783067596996765,0.6816915519452298,-0.19974777663427637,510.0,-110239.2885283023,3918075.680171487,6314063.5122223385,-67.33902502749655,-6221.279394508867,3856.153328425533
2026-01-01T00:08:20Z,EME2000,False,-0.18763396280705608,-0.6783776260917741,0.6817582219785709,-0.19950694019012735,510.0,-110287.80859153323,3913589.4887407683,6316841.997665172,-67.26208498120803,-6224.012425917071,3851.7349102026074
2026-01-01T00:10:58.392Z,EME2000,False,-0.13393908768206142,-0.6918587179574294,0.6943082668904067,-0.14604063032197265,510.0,-119562.57993368673,2884318.912553394,6847732.493200621,-49.61437677379266,-6746.101913314485,2838.2548698728715
2026-01-01T00:12:09.874Z,EME2000,False,-0.10942099254232408,-0.696568672979998,0.6985929863336087,-0.12160168444321673,510.0,-122810.8976895759,2395365.2696291576,7033490.293746889,-41.23345695778189,-6928.724058250497,2356.947429971806
2026-01-01T00:13:47.645Z,EME2000,False,-0.07567291710615655,-0.7016122563055323,0.7030511074638135,-0.08793743066754964,510.0,-126269.0318703946,1707914.4604753854,7231008.031934243,-29.45190513389372,-7122.875372413618,1680.367583478744
2026-01-01T00:14:38.831Z,EME2000,False,-0.05793038927511202,-0.7036047828029621,0.7047357539870339,-0.07022746376993208,510.0,-127616.0366268773,1341319.2451335178,7307801.551990778,-23.16962397052678,-7198.351690064397,1319.6145640725713
2026-01-01T00:15:15.395Z,EME2000,True,-0.0452328021425978,-0.7047545179045479,0.7056651117415886,-0.057548355095415796,510.0,-128380.58772833475,1077305.5400999773,7351307.58178668,-18.64531548930842,-7241.109896545492,1059.8230099797802
2026-01-01T00:15:38.469Z,EME2000,True,-0.03721227136016438,-0.7053624958700586,0.7061338677755213,-0.04953743090392876,510.0,-128777.73808846326,909962.8571656041,7373862.983219377,-15.777609936065858,-7263.277383125568,895.1616460402468
2026-01-01T00:16:40Z,EME2000,True,-0.015803202506329214,-0.7065384360409017,0.7069381081077963,-0.028146198542435275,510.0,-129512.41016863353,461653.0569017627,7415384.792397541,-8.094849190764728,-7304.086178839436,454.0495038127945
2026-01-01T00:17:17.630Z,EME2000,True,-0.0027017534242906407,-0.7069380346569972,0.7071101830235186,-0.015050074690268946,510.0,-129728.33637357454,186544.65237583264,7427379.202215622,-3.380022832684151,-7315.876807763316,183.3645373174735
2026-01-01T00:20:47.342Z,EME2000,True,0.07020396169102452,-0.7047199927230163,0.7036251204835525,0.057903587486985736,510.0,-127684.66744847163,-1340782.25068549,7307833.343486096,22.802198002310636,-7198.429298979776,-1319.4495921599685
2026-01-01T00:20:58.429Z,EME2000,True,0.07404433677554281,-0.7043931909978005,0.7032315315746351,0.06175015519494039,510.0,-127424.28031096255,-1420509.287712127,7292769.672353797,24.16935718471367,-7183.627095425478,-1397.9044238992722
2026-01-01T00:21:48.788Z,EME2000,True,0.09145871130041691,-0.7026446807182621,0.7011801122460456,0.0791972662168428,510.0,-126051.4588741525,-1780379.5981311363,7213439.476782371,30.341099436261477,-7105.669195508338,-1752.0481697626328
2026-01-01T00:22:44.846Z,EME2000,True,0.11077759325606809,-0.7001901216559211,0.6983894028581245,0.09856145465308358,510.0,-124159.99323067213,-2175804.9526171926,7104287.0487752315,37.12401491883822,-6998.393324364973,-2141.216580390061
