utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371162.101193299,7427998.080955644,8.681097873131969e-07,1.550883212248199,1.8384208230692203,1.6588690432544944,1.8747949953213632
2026-01-01T00:08:20Z,EME2000,6371165.191249487,7428000.482707916,1.6659858270097967e-06,1.5508832252778664,1.8384090979821108,2.9201014386215363,1.106070086221521
2026-01-01T00:16:34.886Z,EME2000,6371176.534851514,7428009.299541656,2.248859624061537e-06,1.5508832356609652,1.83839750485534,3.8049626200425926,0.7086800140576204
2026-01-01T00:16:40Z,EME2000,6371176.643648176,7428009.38410402,2.2473592212514164e-06,1.5508832357157991,1.8383973851074618,3.812797737414719,0.7058818322445524
2026-01-01T00:20:36.309Z,EME2000,6371178.76940742,7428011.036353372,1.9514302934682654e-06,1.5508832367260805,1.8383918516070825,4.142056658264851,0.6093909905648304
2026-01-01T00:21:47.885Z,EME2000,6371178.118024952,7428010.530065455,1.7760288014181308e-06,1.550883236429645,1.838390175564519,4.224563799838357,0.597387613629584
2026-01-01T00:23:17.958Z,EME2000,6371176.536868633,7428009.301109465,1.5060852527164236e-06,1.5508832356660518,1.838388066319539,4.308509813040303,0.6021648779049563
2026-01-01T00:25:00Z,EME2000,6371174.036115339,7428007.357395214,1.1489691127320983e-06,1.5508832343029402,1.8383856766043618,4.355391680334879,0.6557960423800111
2026-01-01T00:25:12.336Z,EME2000,6371173.704428572,7428007.099591157,1.103361684480596e-06,1.550883234104493,1.8383853876843643,4.355210069613621,0.6681290690607992
2026-01-01T00:28:28.698Z,EME2000,6371168.529007827,7428003.0769867385,4.664607203759068e-07,1.5508832301043438,1.8383807881095664,3.7857038006814303,1.431055151554309
2026-01-01T00:29:29.638Z,EME2000,6371167.207148529,7428002.049569217,4.610257450918591e-07,1.5508832285971659,1.8383793603389007,3.246095398145255,2.030690219089783
2026-01-01T00:29:47.166Z,EME2000,6371166.865678551,7428001.784161049,4.903993263605864e-07,1.5508832281460405,1.8383789496478502,3.1088789099752923,2.185171717946695
2026-01-01T00:33:20Z,EME2000,6371164.057710817,7427999.601662792,1.2381856730454248e-06,1.5508832222857911,1.8383739614599492,2.600763106382343,2.9029325830939547
2026-01-01T00:35:35.305Z,EME2000,6371163.133577669,7427998.883378478,1.7328032161160943e-06,1.5508832185054418,1.8383707890536047,2.6338643587939674,3.0031083429053833
2026-01-01T00:36:02.599Z,EME2000,6371162.980750448,7427998.764593215,1.8238333962481616e-06,1.550883217768171,1.838370148986042,2.6470963091998825,3.0167613827548796
2026-01-01T00:37:09.896Z,EME2000,6371162.632482233,7427998.493901045,2.033014511197302e-06,1.5508832160125372,1.8383685706316601,2.6836362943389713,3.046510508335583
2026-01-01T00:41:40Z,EME2000,6371162.406716837,7427998.318424434,2.639575960212914e-06,1.5508832103850145,1.8383622336536005,2.8399175061409423,3.1562855060435098
2026-01-01T00:42:41.739Z,EME2000,6371163.017657711,7427998.793279458,2.7281940498647617e-06,1.5508832095292153,1.8383607847902408,2.872559778159343,3.1844572277212424
2026-01-01T00:47:43.884Z,EME2000,6371172.566614577,7428006.215223422,2.938782554870227e-06,1.5508832082523292,1.8383536932671578,3.0082368159254136,3.3463972949814313
2026-01-01T00:50:00Z,EME2000,6371179.528931438,7428011.626694436,2.9188165023855633e-06,1.5508832093133709,1.838350498586197,3.058281499991538,3.4304283254039407
2026-01-01T00:58:20Z,EME2000,6371182.911241309,7428014.255599042,2.1834042276937898e-06,1.5508832199626983,1.8383387683614785,3.065664364057185,3.915552642875149
2026-01-01T01:00:49.775Z,EME2000,6371171.006406552,7428005.002549171,1.926203573301525e-06,1.550883224189885,1.8383352569141516,2.8961119753153324,4.2326357780298745
2026-01-01T01:06:40Z,EME2000,6371133.881872164,7427976.147414621,2.4633450581297218e-06,1.5508832329804665,1.8383270507539644,2.3625309195418582,5.111193955115337
2026-01-01T01:09:59.821Z,EME2000,6371118.678389982,7427964.33045498,3.3087545981353222e-06,1.5508832360562386,1.8383223712019812,2.3349590181335684,5.33559272442794
2026-01-01T01:10:35.318Z,EME2000,6371116.982964086,7427963.012678697,3.4595771804450537e-06,1.550883236392747,1.8383215400285964,2.347298501826767,5.358218357502931
2026-01-01T01:15:00Z,EME2000,6371115.5999709,7427961.9377418505,4.37419481309878e-06,1.5508832366683565,1.8383153427922616,2.523333568401584,5.442899489285643
2026-01-01T01:15:13.321Z,EME2000,6371116.062407211,7427962.297172284,4.406521259045546e-06,1.55088323657696,1.8383150308867333,2.5345807216898772,5.444773851041915
2026-01-01T01:19:00.030Z,EME2000,6371130.90902006,7427973.836755675,4.711334715433883e-06,1.550883233593441,1.8383097219913238,2.7364878493476525,5.466178773703935
2026-01-01T01:19:12.241Z,EME2000,6371132.030765567,7427974.708636054,4.714549652329031e-06,1.5508832333629,1.838309435992173,2.7474311990349327,5.4672636109370805
2026-01-01T01:20:12.599Z,EME2000,6371137.929888761,7427979.293748077,4.711625007880502e-06,1.5508832321338408,1.8383080222544168,2.800824222502496,5.473323888285241
2026-01-01T01:21:23.301Z,EME2000,6371145.415351836,7427985.111845719,4.670613816521076e-06,1.550883230523688,1.8383063660068448,2.8611342827805633,5.482656739004825
2026-01-01T01:22:45.826Z,EME2000,6371154.534993623,7427992.20011037,4.577265530938291e-06,1.5508832284535745,1.8383044324959281,2.926970757382728,5.498108412317566
2026-01-01T01:23:20Z,EME2000,6371158.309579983,7427995.133916179,4.526226227713557e-06,1.5508832275485749,1.8383036317099446,2.9523863578378573,5.5063548004408736
2026-01-01T01:27:28.606Z,EME2000,6371181.419175841,7428013.095889336,4.019660722913116e-06,1.5508832205764183,1.8382978042891867,3.0915639417988046,5.6120575669516874
2026-01-01T01:31:40Z,EME2000,6371188.94490819,7428018.945273071,3.502050147900525e-06,1.550883214018179,1.8382919081198794,3.1279255603964367,5.82332317985686
2026-01-01T01:40:00Z,EME2000,6371168.455111994,7428003.019551071,3.30083650226455e-06,1.5508832080103347,1.8382801743990316,2.9893774669753133,0.1711928748863473
2026-01-01T01:41:08.904Z,EME2000,6371166.034767883,7428001.138334187,3.3695864386252395e-06,1.5508832082118555,1.8382785571579259,2.968699710264427,0.2597421227083732
2026-01-01T01:48:20Z,EME2000,6371162.41936711,7427998.328256885,4.2830179662984636e-06,1.550883214904708,1.838268441431878,2.926291250452477,0.7267860448354182
2026-01-01T01:56:40Z,EME2000,6371167.178121577,7428002.027007965,5.677498826838037e-06,1.550883228521366,1.8382567196200406,3.1471077944843495,0.9984771681119724
