size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,961240,2026-01-01T00:20:18.721Z,338.4803735028848,-5.490097953703035e-11,3840892.3153855763,2026-01-01T00:28:18.698Z,40.08924159331303,22.82528462198299,2104544.952199776,2026-01-01T00:36:19.961Z,101.44203047756695,2.201822754406294e-11,3858188.7498451145
triple,gs-ssc-inuvik,POI,1075994,2026-01-01T02:04:21.185Z,297.6512193999647,-2.58877944546062e-12,3833898.888172301,2026-01-01T02:13:17.571Z,15.00882258340655,51.02759290948215,1319081.907684612,2026-01-01T02:22:17.179Z,92.01355391438396,6.458579968184162e-12,3858358.71394723
triple,gs-ssc-inuvik,POI,1104065,2026-01-01T03:50:18.695Z,256.49001787070074,-5.236819579048649e-09,3832719.0053145196,2026-01-01T03:59:28.479Z,170.13104134310862,67.38338410712237,1146808.715563647,2026-01-01T04:08:42.760Z,83.47253708443364,7.956177008530277e-09,3858300.8769611176
triple,gs-ssc-inuvik,POI,1038720,2026-01-01T05:38:19.387Z,214.76716360175942,-1.009998606719087e-10,3838156.3445632597,2026-01-01T05:46:56.908Z,144.15799609460564,29.253248916337686,1838180.7277674174,2026-01-01T05:55:38.107Z,73.36841907828965,9.147806715797945e-08,3857878.6844254676
triple,gs-ssc-inuvik,POI,923691,2026-01-01T07:27:58.532Z,173.8077026076941,-3.081357873280301e-12,3847150.335181688,2026-01-01T07:35:39.543Z,116.0497666894852,15.8057193788229,2491332.278503194,2026-01-01T07:43:22.223Z,58.21736802382056,7.368483756209384e-08,3856523.2017401606
triple,gs-ssc-inuvik,POI,872888,2026-01-01T09:17:53.034Z,139.51307367573543,-1.4052546594832076e-12,3854195.772886011,2026-01-01T09:25:09.613Z,86.16248981776992,12.769685317163878,2696281.266527729,2026-01-01T09:32:25.922Z,32.820871029311505,3.202729793659553e-11,3852452.1282076505
triple,gs-ssc-inuvik,POI,952416,2026-01-01T11:06:34.747Z,117.17713237542348,-4.433824950104139e-12,3857200.8466584953,2026-01-01T11:14:32.083Z,56.578248342414376,18.00719280353095,2357711.0432371246,2026-01-01T11:22:27.163Z,356.07670089859107,2.255255227886892e-08,3844522.3830514923
triple,gs-ssc-inuvik,POI,1063089,2026-01-01T12:54:03.640Z,103.75982048788323,-2.7206805729930044e-11,3858377.896005506,2026-01-01T13:02:57.237Z,29.05508004334285,35.55091530501904,1638088.1864164,2026-01-01T13:11:46.729Z,314.56010498653814,1.195873961628057e-11,3836273.281704683
triple,gs-ssc-inuvik,POI,1106268,2026-01-01T14:40:50.461Z,94.30643657986349,-6.613774315476152e-08,3858624.360246621,2026-01-01T14:50:05.791Z,3.483838339521787,83.78224693194917,1077102.5048127344,2026-01-01T14:59:16.729Z,272.9859141577046,1.7708721505321294e-09,3832405.446586008
triple,gs-ssc-inuvik,POI,1053832,2026-01-01T16:27:09.311Z,85.76565104416218,-5.1384811988214235e-06,3858473.9979408183,2026-01-01T16:35:57.601Z,158.66890156060217,40.891166213054696,1504396.9275132564,2026-01-01T16:44:43.143Z,231.9148657136131,3.788088223640514e-12,3835045.896987644
triple,gs-ssc-inuvik,POI,923299,2026-01-01T18:12:57.408Z,75.66685972838229,-2.683247196258414e-12,3858014.0790739125,2026-01-01T18:20:39.545Z,133.36673378939307,19.109041566820952,2294643.7715033977,2026-01-01T18:28:20.707Z,191.28475985576037,7.863232123378263e-13,3842641.61038035
triple,gs-ssc-inuvik,POI,786740,2026-01-01T19:57:53.127Z,60.30714706967879,-3.637055576916355e-11,3856755.528476716,2026-01-01T20:04:26.602Z,106.9332263114271,11.001134254227523,2826449.828550691,2026-01-01T20:10:59.867Z,153.63081303316957,5.3498059983298875e-11,3850848.2898665573
triple,gs-ssc-inuvik,POI,766624,2026-01-01T21:41:25.352Z,34.59010411101317,-1.1042577729475869e-10,3853261.904734934,2026-01-01T21:47:48.642Z,79.79997218709089,10.18958434932337,2890060.7626087577,2026-01-01T21:54:11.976Z,124.97246880063246,2.549822609077202e-12,3855851.4267289294
