size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,863935,2026-01-01T05:24:49.592Z,37.548669235674694,-1.2496635135734146e-10,3817289.0498001347,2026-01-01T05:32:01.430Z,344.0556425017378,14.712938139012667,2540608.6662935023,2026-01-01T05:39:13.527Z,291.0987398847428,2.1510604040334046e-11,3843808.449039434
triple,gs-cape-town,POI,1096558,2026-01-01T07:08:19.122Z,92.9002801296853,-2.5911498059673223e-13,3809798.16838446,2026-01-01T07:17:24.276Z,179.55923245225597,72.47769888633167,1105248.6579452718,2026-01-01T07:26:35.680Z,266.9001850566344,9.591669369155622e-09,3844809.2381728785
triple,gs-cape-town,POI,712374,2026-01-01T08:58:44.174Z,154.11719445100624,-1.0877986320022623e-06,3820393.707659074,2026-01-01T09:04:38.330Z,195.8183056944223,7.331783485933243,3104063.031877669,2026-01-01T09:10:36.548Z,237.7696084276368,1.5969317406744863e-09,3842379.532243303
triple,gs-cape-town,POI,530045,2026-01-01T16:36:28.262Z,311.19701062423934,-1.8753395079618062e-13,3841285.8629940064,2026-01-01T16:40:54.463Z,341.3030489398524,3.5205959393251813,3462300.1276215827,2026-01-01T16:45:18.307Z,11.26694663595416,2.1977030430078254e-08,3825382.942674758
triple,gs-cape-town,POI,1084405,2026-01-01T18:19:22.829Z,276.5102511663585,-7.008343137151789e-13,3845021.59532779,2026-01-01T18:28:28.365Z,358.11536558197656,52.997251405200416,1279454.356886553,2026-01-01T18:37:27.234Z,79.0860074522836,9.586101672914163e-10,3810785.0647926913
triple,gs-cape-town,POI,941721,2026-01-01T20:06:16.275Z,253.39451636926185,-6.231303937439092e-11,3844517.158175447,2026-01-01T20:14:07.629Z,193.46060513173788,20.65673865028317,2193746.672897545,2026-01-01T20:21:57.996Z,132.90020988884748,6.6637743869419545e-12,3815622.3374330956
triple,ut-26,POI,398965,2026-01-01T03:30:17.876Z,21.700286081972994,-4.041941902737462e-10,3816339.354376016,2026-01-01T03:33:37.940Z,359.2468146268016,1.9884279587873772,3600350.838881445,2026-01-01T03:36:56.841Z,336.9136354716524,5.049818684330194e-08,3813848.4478630032
triple,ut-26,POI,1089915,2026-01-01T05:10:35.563Z,83.67073207944262,-8.597492062860443e-13,3817034.582626552,2026-01-01T05:19:41.350Z,357.0954182904816,73.40922312711443,1092685.488622155,2026-01-01T05:28:45.478Z,271.3423795997736,8.416738081490895e-11,3810566.554340117
triple,ut-26,POI,702702,2026-01-01T06:59:34.384Z,133.0775458065765,-1.4796481861356322e-08,3816812.199075487,2026-01-01T07:05:24.575Z,174.32896818261162,7.640824008258692,3060336.59612754,2026-01-01T07:11:17.086Z,215.96144074893252,1.6342565348050524e-09,3812824.6222850964
triple,ut-26,POI,1053062,2026-01-01T16:44:59.210Z,288.28366990859183,-6.440180611380624e-13,3811382.601034114,2026-01-01T16:53:46.297Z,3.919786065629345,41.347556767694684,1470755.7059682263,2026-01-01T17:02:32.272Z,78.76247283177848,5.535300766328672e-12,3817479.5980855296
triple,ut-26,POI,905166,2026-01-01T18:32:11.829Z,238.59746446185721,-2.03329046742357e-10,3812013.4879024937,2026-01-01T18:39:42.488Z,181.62092296206563,16.747882362811605,2397157.408962021,2026-01-01T18:47:16.995Z,124.06824460276808,2.2364891002643877e-13,3817472.8691978077
triple,gs-svalbard,POI,1060302,2026-01-01T01:13:12.189Z,161.88786044060535,-8.722227025431842e-13,3850391.269360136,2026-01-01T01:22:02.385Z,88.00468715788104,34.079266181630594,1682426.1347898706,2026-01-01T01:30:52.491Z,14.126150419791257,1.530132861453009e-11,3849908.432707446
triple,gs-svalbard,POI,1074611,2026-01-01T03:01:00.189Z,136.7646011640274,-3.237049776143323e-13,3853230.634614316,2026-01-01T03:09:58.172Z,60.173898510955524,39.08354402875603,1548571.5483995024,2026-01-01T03:18:54.800Z,343.6522521447972,5.352190561970732e-12,3845892.399432391
triple,gs-svalbard,POI,1098739,2026-01-01T04:48:18.666Z,116.04533231874053,-1.2137860806594438e-09,3854847.077661622,2026-01-01T04:57:29.179Z,32.949735985213906,55.30566233008476,1263178.4826680878,2026-01-01T05:06:37.405Z,309.98709864339145,2.112297800890539e-08,3842150.2425184147
triple,gs-svalbard,POI,1107149,2026-01-01T06:35:06.017Z,98.12131187291857,-3.491474482072692e-07,3855546.416693714,2026-01-01T06:44:20.853Z,6.44875178657383,87.1387967475818,1074177.687173141,2026-01-01T06:53:33.166Z,274.95933081593813,3.084648683855418e-12,3840343.117108148
triple,gs-svalbard,POI,1086952,2026-01-01T08:21:24.025Z,81.03110622510808,-5.203835970841276e-06,3855548.0594545733,2026-01-01T08:30:28.504Z,160.37406173612464,58.16716601124317,1229877.9574980363,2026-01-01T08:39:30.977Z,239.9086818882424,9.751688321262066e-11,3841316.2413747683
triple,gs-svalbard,POI,1045577,2026-01-01T10:07:12.133Z,62.80528263010244,-2.9159375228989624e-11,3854836.934316792,2026-01-01T10:15:55.507Z,134.3098722716191,38.02856392073191,1574222.154284295,2026-01-01T10:24:37.710Z,205.95925837471455,1.4786058317848235e-11,3844566.4404374245
triple,gs-svalbard,POI,1007792,2026-01-01T11:52:28.112Z,41.539357630962,-5.123957704992757e-13,3853176.920318864,2026-01-01T12:00:52.230Z,108.01051235647236,29.366955241720312,1836044.64339965,2026-01-01T12:09:15.904Z,174.54479092297493,1.798330836593074e-11,3848607.404021494
triple,gs-svalbard,POI,1000743,2026-01-01T13:37:15.050Z,15.863684096646168,-4.4779866003271874e-11,3850292.5797934453,2026-01-01T13:45:35.350Z,81.53966983647268,28.165619367882588,1880414.666375371,2026-01-01T13:53:55.793Z,147.18785307209492,7.086593337434139e-12,3851979.3654188956
triple,gs-svalbard,POI,1029932,2026-01-01T15:21:50.397Z,345.7647207645173,-1.0283266531922437e-11,3846417.097374904,2026-01-01T15:30:24.964Z,55.15601775358121,33.87273525028521,1688231.9405526698,2026-01-01T15:39:00.329Z,124.43220017018135,6.693197548420159e-08,3854103.9537557857
triple,gs-svalbard,POI,1073484,2026-01-01T17:06:43.547Z,312.54525442096394,-1.6125334910379018e-11,3842728.8960969234,2026-01-01T17:15:39.482Z,29.020667237265695,49.16987063856303,1349358.4379416327,2026-01-01T17:24:37.031Z,105.31740970497023,4.578065067760057e-12,3855144.440365601
triple,gs-svalbard,POI,1103254,2026-01-01T18:52:21.214Z,277.75482636895276,-4.91467175697607e-13,3840826.538069397,2026-01-01T19:01:31.690Z,2.9954382508720756,79.21853770874286,1089541.510225077,2026-01-01T19:10:44.468Z,88.04438750866612,7.683177323391103e-09,3855390.644973239
triple,gs-svalbard,POI,1104717,2026-01-01T20:38:56.363Z,242.59018215315191,-5.110714626007364e-09,3841647.7868428887,2026-01-01T20:48:07.542Z,156.69744753906272,65.0149261116819,1166082.3368971024,2026-01-01T20:57:21.080Z,70.65024451973527,1.2890536511115091e-12,3854943.835087022
triple,gs-svalbard,POI,1083632,2026-01-01T22:26:24.482Z,208.24314630225982,-1.8389170467465203e-13,3844824.333174827,2026-01-01T22:35:25.473Z,129.74872120158258,43.37778801646724,1453751.2633590181,2026-01-01T22:44:28.114Z,51.16033200753375,1.4247339400034681e-08,3853663.7677554027
triple,ut-49,POI,710310,2026-01-01T03:47:10.921Z,4.466212883560914,-5.664973570215446e-07,3833181.457812341,2026-01-01T03:53:05.961Z,322.8841630271222,8.220771234883363,3038493.88491207,2026-01-01T03:59:01.231Z,281.5413384448277,1.966817718358352e-09,3851738.213770932
triple,ut-49,POI,1040617,2026-01-01T05:28:45.326Z,57.69488645494382,-7.335540111533298e-14,3819002.7375877523,2026-01-01T05:37:23.883Z,345.7717689142561,37.35786296724492,1580300.018317923,2026-01-01T05:46:05.943Z,274.39219604676566,2.8467215424328515e-12,3852029.468141267
triple,ut-49,POI,1090130,2026-01-01T07:14:24.733Z,105.80582167491612,-2.62837276396791e-12,3816749.46605051,2026-01-01T07:23:26.548Z,187.5976547269019,53.425393094392035,1277797.7340035338,2026-01-01T07:32:34.863Z,269.83111326021026,5.571603551407592e-09,3852076.2941451133
triple,ut-49,POI,864809,2026-01-01T09:04:12.929Z,158.43169694681347,-1.573489615348652e-10,3827780.500841588,2026-01-01T09:11:23.183Z,211.33575922667515,12.70418519311989,2687329.8704233,2026-01-01T09:18:37.738Z,264.4476442436255,8.76189819387357e-12,3851989.4555476885
triple,ut-49,POI,454681,2026-01-01T14:41:56.855Z,283.96473081170467,-3.084595704175855e-11,3851653.518169623,2026-01-01T14:45:44.693Z,309.3557729100206,2.3952653435079667,3590392.83550428,2026-01-01T14:49:31.536Z,334.6990648199429,8.725740414344132e-09,3842434.341671886
triple,ut-49,POI,969924,2026-01-01T16:27:06.674Z,273.56121003247716,-1.662287329411195e-13,3852103.2035749746,2026-01-01T16:35:14.352Z,336.48256089393254,20.242720381107432,2222334.7120849225,2026-01-01T16:43:16.598Z,39.1218033795646,3.6449770354626685e-11,3823486.5729314545
triple,ut-49,POI,1101989,2026-01-01T18:13:19.345Z,268.7937574573185,-3.1167622628485073e-13,3852135.9307784345,2026-01-01T18:22:33.328Z,359.2608903173837,83.10189907356616,1071874.2181748198,2026-01-01T18:31:41.334Z,89.22060192909288,1.8435995810758777e-08,3816646.2900519506
triple,ut-49,POI,972139,2026-01-01T19:59:56.035Z,263.906206019983,-2.237186811988953e-12,3852059.960156148,2026-01-01T20:08:03.154Z,201.11809857977815,24.260549935502354,2028076.9309972706,2026-01-01T20:16:08.174Z,137.8459248638899,1.8443772901430612e-07,3822839.372805069
triple,ut-49,POI,517509,2026-01-01T21:47:29.446Z,253.92753535395627,-2.183547887077966e-06,3851543.5226545376,2026-01-01T21:51:48.179Z,224.86549712591676,3.7778552728920127,3449085.4161341595,2026-01-01T21:56:06.955Z,195.68964428881532,1.1092825748306135e-08,3839836.7959553115
triple,ut-23,POI,1094951,2026-01-01T00:29:21.648Z,267.8919397614367,-1.4994478758381333e-08,3845107.8307737703,2026-01-01T00:38:31.774Z,183.41557962789858,76.12025828568942,1088460.1717647712,2026-01-01T00:47:36.599Z,98.44118228760888,1.604534225907061e-08,3810784.8724304265
triple,ut-23,POI,937933,2026-01-01T02:15:55.472Z,265.61654281790396,-7.563358628871871e-12,3845072.837671674,2026-01-01T02:23:45.273Z,206.1337663858533,20.668817082367493,2194005.4304832453,2026-01-01T02:31:33.405Z,146.23564384604467,6.8996593234026695e-12,3818582.9009600864
triple,ut-23,POI,522741,2026-01-01T04:02:59.711Z,260.2596727533636,-1.6191541338453927e-07,3844889.7711260114,2026-01-01T04:07:21.081Z,230.82899033057856,3.8835667585299833,3432454.024615766,2026-01-01T04:11:42.452Z,201.30068773758723,1.8143007077229795e-08,3834537.0248302785
triple,ut-23,POI,640450,2026-01-01T09:08:18.416Z,351.6454128346565,-4.523703159446011e-08,3830646.02445876,2026-01-01T09:13:38.582Z,314.7010712805077,6.311717889724455,3200832.256700655,2026-01-01T09:18:58.866Z,277.91916446233824,2.977603527703451e-09,3844948.114732302
triple,ut-23,POI,990439,2026-01-01T10:49:20.972Z,44.308288260818536,-1.1327164542616117e-12,3815808.5087289065,2026-01-01T10:57:34.972Z,338.8149911040484,27.103844051390343,1903069.2527650157,2026-01-01T11:05:51.411Z,273.78819535421695,9.367458308697631e-13,3845074.567110278
triple,ut-23,POI,1100042,2026-01-01T12:34:02.615Z,91.53935149921378,-3.886167843978335e-13,3810344.0900322194,2026-01-01T12:43:09.709Z,181.3997767313374,82.32778684922316,1069361.3071917526,2026-01-01T12:52:22.657Z,271.72843567080616,4.4061392102635563e-13,3845105.654705734
triple,ut-23,POI,988102,2026-01-01T14:22:17.420Z,140.0910329162976,-3.925797364180082e-11,3816734.818875426,2026-01-01T14:30:28.815Z,204.9290120260853,22.36313326746883,2109486.7568920436,2026-01-01T14:38:45.522Z,270.03139382821564,5.852526415540022e-09,3845114.189662454
triple,ut-23,POI,614829,2026-01-01T16:14:41.419Z,197.1380878372617,-6.97704454074633e-07,3833080.696232669,2026-01-01T16:19:48.024Z,232.29958067036551,4.821340187918544,3341168.2147418433,2026-01-01T16:24:56.248Z,267.5340399786833,7.979643322703114e-14,3845095.472484467
triple,ut-23,POI,442629,2026-01-01T19:58:59.741Z,274.0084713610913,-4.408416533042997e-10,3845116.5416148533,2026-01-01T20:02:41.391Z,298.7138467737709,2.2533785413554797,3599823.9986815215,2026-01-01T20:06:22.370Z,323.38744109371225,5.560313461169633e-13,3838693.862378036
triple,ut-23,POI,910039,2026-01-01T21:45:00.545Z,270.5207196391714,-4.579556326200319e-13,3845150.0974439294,2026-01-01T21:52:37.719Z,327.6598197398042,15.354596921714812,2501457.870550163,2026-01-01T22:00:10.584Z,24.589422360481205,1.4518016210980478e-07,3821531.5964420442
triple,ut-23,POI,1091304,2026-01-01T23:31:21.046Z,268.7638921877661,-3.0634440683582943e-12,3845152.0617903955,2026-01-01T23:40:29.735Z,351.9929706792756,56.23510959997827,1238643.1957945565,2026-01-01T23:49:32.350Z,74.80753370971081,1.47149699391385e-08,3811856.5410303017
triple,ut-34,POI,1091112,2026-01-01T01:23:07.290Z,92.28657807596693,-2.4293836528365556e-13,3843834.729427586,2026-01-01T01:32:15.464Z,175.3142296537256,70.32308155997498,1115992.365556389,2026-01-01T01:41:18.402Z,258.87043447671226,2.1855328451973368e-12,3808816.2661318495
triple,ut-34,POI,903026,2026-01-01T03:09:48.404Z,96.71518117060891,-2.637689481180574e-13,3843728.4303457458,2026-01-01T03:17:20.579Z,152.9940966270609,17.661586763139873,2357562.382444193,2026-01-01T03:24:51.430Z,209.67873193586664,4.128262407932917e-08,3817702.4271946573
triple,ut-34,POI,356292,2026-01-01T04:57:44.911Z,108.61628184820943,-2.7746467092564128e-11,3842951.390285871,2026-01-01T05:00:43.039Z,128.31599399845075,1.674708624999909,3657722.117710069,2026-01-01T05:03:41.203Z,148.06259013831226,7.917968453618321e-08,3835799.506048095
triple,ut-34,POI,595094,2026-01-01T10:01:14.426Z,9.516214351907538,-7.409853848017215e-08,3829686.371036114,2026-01-01T10:06:11.957Z,43.57344212210119,5.26485959230426,3296280.226716396,2026-01-01T10:11:09.520Z,77.48004390417631,4.415681043485595e-09,3843479.4491082174
triple,ut-34,POI,990185,2026-01-01T11:41:52.715Z,314.3245854167021,-5.9426314547997354e-12,3813970.702663923,2026-01-01T11:50:06.590Z,19.863886791219183,27.087249651770666,1902381.1826480138,2026-01-01T11:58:22.900Z,84.91318130391412,6.941154420676441e-14,3843802.4611419323
triple,ut-34,POI,1099168,2026-01-01T13:26:37.369Z,266.2398099325461,-8.405906579647314e-14,3808811.2722968254,2026-01-01T13:35:43.940Z,177.78176920770633,76.8053872779342,1084890.8145396113,2026-01-01T13:44:56.537Z,88.84141186571185,4.574148626015743e-12,3843863.0803321097
triple,ut-34,POI,958221,2026-01-01T15:15:13.155Z,216.23848096197494,-6.096259827000193e-12,3816328.785284762,2026-01-01T15:23:09.680Z,154.59921122418007,19.25318185683437,2267654.825813443,2026-01-01T15:31:11.376Z,92.69715363420387,2.359962232608336e-12,3843851.764270452
triple,ut-34,POI,465890,2026-01-01T17:08:51.559Z,153.10472844328663,-2.0893367279246616e-10,3834772.994921096,2026-01-01T17:12:44.019Z,127.04535554060932,2.534046920859399,3568053.429411694,2026-01-01T17:16:37.449Z,100.93971228210555,4.497417579754488e-08,3843591.8647170174
triple,ut-34,POI,274296,2026-01-01T20:54:09.934Z,74.0312199120219,-7.908574330055134e-07,3843092.2577399993,2026-01-01T20:56:27.234Z,58.94027543135616,0.8180213808949466,3750957.437177291,2026-01-01T20:58:44.230Z,43.863296469607484,5.6504061963339146e-11,3838399.9138870644
triple,ut-34,POI,898264,2026-01-01T22:38:56.985Z,86.36811623456134,-2.5682614064692647e-13,3843751.169533525,2026-01-01T22:46:28.402Z,30.21111754962349,14.674326529344684,2543310.649987903,2026-01-01T22:53:55.249Z,334.2719644681276,2.9319515088104635e-11,3818312.4457662124
