utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371146.70538495,7427986.114527426,3.2174435401263187e-06,1.5527166547968585,0.26757003470620955,2.4487939735042814,3.967754446532053
2026-01-01T00:08:20Z,EME2000,6371157.5598027045,7427994.551150136,2.623322538922318e-06,1.552716663286613,0.26755938303810944,2.3744277306756403,4.534629846612415
2026-01-01T00:10:03.848Z,EME2000,6371151.928455994,7427990.174172749,2.558910403706995e-06,1.5527166658872702,0.26755717198344586,2.2772843318367837,4.734065096938528
2026-01-01T00:10:57.625Z,EME2000,6371147.852320402,7427987.005986034,2.565794333886349e-06,1.5527166672687662,0.2675560272035198,2.2176958084506584,4.846625242189636
2026-01-01T00:12:32.363Z,EME2000,6371139.132720963,7427980.22865301,2.6632879723339008e-06,1.552716669703326,0.2675540108250132,2.11024056469253,5.047399608415733
2026-01-01T00:15:18.022Z,EME2000,6371121.244100358,7427966.324662992,3.097209324136518e-06,1.5527166737421725,0.26755048609710735,1.969289183687866,5.351528149414359
2026-01-01T00:16:31.138Z,EME2000,6371113.263246943,7427960.121513865,3.369593189118798e-06,1.5527166753434734,0.26754893082476655,1.9394838116232116,5.453354422454484
2026-01-01T00:16:31.998Z,EME2000,6371113.171621196,7427960.050297383,3.372986457160402e-06,1.552716675361409,0.26754891253858337,1.93925772659601,5.454427363354441
2026-01-01T00:16:40Z,EME2000,6371112.322157812,7427959.390048534,3.404739127958131e-06,1.5527166755272706,0.26754874233640885,1.9372881886101752,5.464279247920178
2026-01-01T00:17:23.927Z,EME2000,6371107.7849807795,7427955.86350884,3.5835795872309516e-06,1.5527166764013391,0.2675478080794165,1.9306946709881752,5.514142036998364
2026-01-01T00:22:49.752Z,EME2000,6371085.8957150625,7427938.8499743845,4.850404387804782e-06,1.5527166804316785,0.2675408803602193,2.048047493074383,5.71773323183237
2026-01-01T00:23:46.959Z,EME2000,6371084.886973524,7427938.065924821,5.012541195763013e-06,1.552716680613187,0.2675396642299564,2.0878247767467135,5.7343063199217985
2026-01-01T00:24:13.765Z,EME2000,6371084.74031383,7427937.951932815,5.078812130974566e-06,1.5527166806396768,0.2675390943880552,2.1075301052779167,5.741005339821809
2026-01-01T00:25:00Z,EME2000,6371084.978629658,7427938.137165026,5.177571021013145e-06,1.5527166805971884,0.26753811152464013,2.1427777960567833,5.751299882968878
2026-01-01T00:25:04.701Z,EME2000,6371085.037631625,7427938.18302461,5.18647585848567e-06,1.5527166805866244,0.26753801159761736,2.146437198538001,5.752270711001181
2026-01-01T00:25:25.079Z,EME2000,6371085.367307807,7427938.439267126,5.222602566068058e-06,1.5527166805275445,0.2675375783792266,2.162438319612801,5.7563431829152325
