utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,3.071091758474849e-17,-2.681704167932986e-19,-0.9999618775048292,0.008731754521103982,510.0,0.0,129766.60609950924,7429879.328196063,-7318.198840981002,0.0,0.0
2026-01-01T00:00:04.566Z,EME2000,True,-0.0022481228849521476,1.9520569364174947e-05,-0.9999593503792006,0.008731732454015786,510.0,-33412.83365812203,129765.29905499182,7429804.28152317,-7318.1252928148015,-0.572544268648974,-32.873819488002134
2026-01-01T00:00:07.855Z,EME2000,True,-0.0038676511958358048,3.358300960090592e-05,-0.9999543978352136,0.008731689207945993,510.0,-57482.86668855904,129762.73757941123,7429657.20906608,-7317.980912315957,-0.9849952892861829,-56.5555601647932
2026-01-01T00:01:31.719Z,EME2000,True,-0.045146457043873295,0.0003920111351302411,-0.9989422183574467,0.008722850838978818,510.0,-670311.0713245076,129239.4975573632,7399614.315120918,-7288.462045391171,-11.486233531574365,-659.5042294032845
2026-01-01T00:02:04.058Z,EME2000,True,-0.06104722096297326,0.000530083409397776,-0.9980966869223843,0.00871546779220928,510.0,-905632.6054802245,128802.8057966728,7374540.867366183,-7263.823685373786,-15.518814006472486,-891.038920270916
2026-01-01T00:02:58.246Z,EME2000,True,-0.08765452556755242,0.0007611348316902165,-0.9961126678789809,0.008698144187945973,510.0,-1297774.1244848864,127779.54988364656,7315789.202733788,-7206.088378314135,-22.23914070406508,-1276.8846141005602
2026-01-01T00:03:17.487Z,EME2000,True,-0.09708802351387967,0.0008430569102461733,-0.9952374993467217,0.00869050282197441,510.0,-1436183.4158493944,127328.82025522628,7289910.127334239,-7180.655821531551,-24.61128325978204,-1413.0772486374365
2026-01-01T00:03:39.135Z,EME2000,True,-0.10769128481266309,0.0009351401953414245,-0.9941460422861179,0.008680973163254226,510.0,-1591291.5876372277,126767.2447077084,7257666.893882774,-7148.967990192376,-27.269733288712175,-1565.7053767924133
2026-01-01T00:07:42.485Z,EME2000,True,-0.22576564131234855,0.001960797494644781,-0.9741425319232391,0.008506349051735819,510.0,-3269080.1739422176,116582.70462089017,6672944.76599619,-6574.156795735877,-56.03657145615057,-3217.067009638632
2026-01-01T00:08:20Z,EME2000,True,-0.24372252641691924,0.002116825378274348,-0.969805719588456,0.008468495780787,510.0,-3513427.2979475264,114401.62761578934,6547729.956169604,-6451.0265965259805,-60.22818183394938,-3457.6469581972565
2026-01-01T00:10:27.070Z,EME2000,True,-0.30389336525176586,0.0026397449412046826,-0.9526660747829861,0.008318909795161719,510.0,-4303605.308612745,105875.87038763452,6058289.654038529,-5969.613785227672,-73.78797848197628,-4235.831804358857
2026-01-01T00:11:32.864Z,EME2000,True,-0.3345966180269337,0.002906634006500646,-0.9423210409707137,0.0082286346109826,510.0,-4687077.4209017195,100802.73442489027,5767069.282007941,-5683.082264265447,-80.37159884217394,-4613.6014453040325
2026-01-01T00:14:51.901Z,EME2000,True,-0.42521410469055254,0.0036946336348792548,-0.9050507444004878,0.007903474845837597,510.0,-5721334.88109846,82980.5704552383,4744081.4652349325,-4676.094837849884,-98.14144870509081,-5632.929218415575
2026-01-01T00:16:40Z,EME2000,True,-0.4727749729160984,0.004108466261290178,-0.8811400191125567,0.007694946879953905,510.0,-6193478.97306357,71922.25366221125,4109405.6648867913,-4051.0207204404264,-106.26246292459508,-6098.501460896173
2026-01-01T00:25:00Z,EME2000,True,-0.6733304058253315,0.005856654825824725,-0.7392902956666848,0.00645932801545956,510.0,-7401758.797534479,12368.191263663686,692627.2718978748,-683.1909708509278,-127.12495728656786,-7290.7121791300315
2026-01-01T00:30:01.817Z,EME2000,True,-0.7754067820966429,0.006748704992796743,-0.6314018537326603,0.005520540046922904,510.0,-7279898.09535971,-25979.295189434444,-1505937.2850013417,1484.6804646805952,-125.10872509738597,-7170.344282082603
2026-01-01T00:30:54.912Z,EME2000,True,-0.791652635403326,0.006890818921473658,-0.6109092255299686,0.005342250081579288,510.0,-7191142.015187121,-32583.366209116874,-1884410.4756151566,1857.812547371185,-123.59653708789087,-7082.719764584773
2026-01-01T00:33:20Z,EME2000,True,-0.8332521330406613,0.007254929989060992,-0.5528244322572483,0.004836928105001276,510.0,-6849155.29499038,-50121.7897781842,-2889254.075037856,2848.2900088623605,-117.75442875053275,-6745.171160582519
2026-01-01T00:37:01.535Z,EME2000,True,-0.8884962359896657,0.007739132149036748,-0.4588010364896766,0.00401912699159845,510.0,-6060718.256870197,-74811.73826351584,-4303007.454108889,4241.1705832498565,-104.26055757155034,-5967.365158791499
2026-01-01T00:37:12.079Z,EME2000,True,-0.8908666506168186,0.007759932394964697,-0.45418119974130144,0.003978953323303476,510.0,-6015675.194879219,-75906.963773291,-4365691.340559919,4302.9061664444735,-103.48934282208744,-5922.944866166746
2026-01-01T00:41:40Z,EME2000,True,-0.9428753662653586,0.008217119286386654,-0.33303147325784516,0.0029258264316908682,510.0,-4668093.053999558,-100685.91788965394,-5782843.3172327,5697.969903378249,-80.41491312227919,-4594.671815160368
2026-01-01T00:44:14.995Z,EME2000,True,-0.9655237557332509,0.008416983367511012,-0.2601687430051326,0.002292742654097649,510.0,-3734173.340799733,-111932.23062431562,-6424944.34046749,6329.592326103162,-64.42454069635139,-3674.795490457439
2026-01-01T00:47:02.395Z,EME2000,True,-0.9836663431116908,0.008577841103475873,-0.17978988810175744,0.0015944301912177638,510.0,-2628864.7143387645,-121153.58329064854,-6950210.437883307,6846.032701244693,-45.49917450812727,-2586.64402344936
