utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.319688661,0.00035919606240784413,1.5520523958452237,2.623856857623006,2.4029362355742343,4.40175245311093
2026-01-01T00:01:30.089Z,EME2000,7430916.861351375,0.00046074854555887626,1.5520505955332546,2.623855714899018,2.8072802450178975,4.086155033299335
2026-01-01T00:05:47.815Z,EME2000,7426474.685104059,0.0008647627846607469,1.5520449849346298,2.6238505695026797,3.5297437047784013,3.617559539425203
2026-01-01T00:07:28.896Z,EME2000,7424767.5242321305,0.001031645717667648,1.552042827056259,2.6238477713708788,3.730668019987454,3.5161962543697847
2026-01-01T00:08:20Z,EME2000,7423947.214123638,0.0011126964433369542,1.5520417898395704,2.623846196423306,3.823953607238292,3.473244470334059
2026-01-01T00:11:35.503Z,EME2000,7421243.119264798,0.0013819897506549582,1.5520383692091544,2.6238392818984018,4.149649134249518,3.3400992080112584
2026-01-01T00:13:21.368Z,EME2000,7420164.047453238,0.001489736040627102,1.5520370035594382,2.623835049072693,4.313358416444354,3.2806511465359733
2026-01-01T00:14:06.648Z,EME2000,7419802.1624978995,0.0015257753944198965,1.552036545485919,2.623833159596055,4.381787009075465,3.2568166778885974
2026-01-01T00:14:43.050Z,EME2000,7419557.58344592,0.001550052696932643,1.552036235876462,2.6238316132370545,4.43629399180849,3.23815947661096
2026-01-01T00:15:43.233Z,EME2000,7419247.32092521,0.001580634733768312,1.5520358430966472,2.62382901402406,4.525663194768265,3.2080605770420334
2026-01-01T00:16:40Z,EME2000,7419065.406701177,0.0015982174637321903,1.5520356127937651,2.6238265276251105,4.609372708610375,3.1802566639197423
2026-01-01T00:23:39.917Z,EME2000,7421068.422084269,0.0013880074933872197,1.5520381483324739,2.6238085987765043,5.237219696318445,2.9659618994365147
