size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,718033,2026-01-01T04:04:31.759Z,22.886866731001625,-7.678797971505625e-14,3822013.4451778056,2026-01-01T04:10:30.952Z,340.5071725730852,8.35250117306206,3017958.065565909,2026-01-01T04:16:29.792Z,298.5011936621432,6.176945524870962e-11,3843794.865622345
triple,gs-cape-town,POI,1094466,2026-01-01T05:46:26.461Z,82.09977673355951,-4.077479255783932e-06,3810518.6171887834,2026-01-01T05:55:31.053Z,356.38282420882604,76.07244567016244,1089234.2405276238,2026-01-01T06:04:40.927Z,271.3958871428604,2.5639160657293356e-10,3845686.8884837306
triple,gs-cape-town,POI,871428,2026-01-01T07:35:07.454Z,138.4346953661888,-5.1378750819725274e-12,3816775.0528127984,2026-01-01T07:42:20.326Z,192.11017825780522,13.5822354924251,2616662.146361349,2026-01-01T07:49:38.882Z,246.15379678039412,2.373559108434274e-12,3844313.7193802833
triple,gs-cape-town,POI,1047048,2026-01-01T16:57:42.719Z,281.45899389917366,-2.192316116713387e-12,3845711.2514293124,2026-01-01T17:06:29.705Z,354.9275227135959,34.522314327466844,1652730.1111753695,2026-01-01T17:15:09.767Z,67.83787929502444,9.3606795295416e-11,3812515.7795103146
triple,gs-cape-town,POI,1018563,2026-01-01T18:44:00.900Z,258.8095517484235,-7.863119681163191e-11,3845750.3585523856,2026-01-01T18:52:31.347Z,190.2123461944973,31.6257982986504,1741785.2095425501,2026-01-01T19:00:59.463Z,120.90485502948208,3.4977979629824664e-14,3813889.013562793
triple,ut-26,POI,1060437,2026-01-01T03:48:57.831Z,74.63180146018807,-2.788680561393932e-12,3817393.178363298,2026-01-01T03:57:49.465Z,357.5344348759684,43.785754624766774,1420490.537464925,2026-01-01T04:06:38.268Z,281.2121389253877,6.60121098284663e-12,3811367.6722883815
triple,ut-26,POI,886580,2026-01-01T05:36:16.018Z,119.67711945956933,-1.1468772978549828e-09,3817314.357523432,2026-01-01T05:43:37.982Z,174.9765190580565,15.726565673769155,2460173.9370130687,2026-01-01T05:51:02.598Z,230.86321301038555,3.1174769394535775e-10,3812483.5562372357
triple,ut-26,POI,981728,2026-01-01T15:23:47.859Z,299.10185358120253,-4.520699158390515e-12,3812586.257086913,2026-01-01T15:31:59.835Z,4.516349440786682,24.769274535170457,1986491.8534262201,2026-01-01T15:40:09.587Z,69.22639760267069,1.8777356547644535e-11,3817912.5840629414
triple,ut-26,POI,1009269,2026-01-01T17:09:29.210Z,250.19689479764594,-2.2675537242594117e-12,3812239.628907005,2026-01-01T17:17:52.078Z,182.09420752452462,28.690500621454692,1830616.0417097483,2026-01-01T17:26:18.479Z,113.28598283429434,4.2418051491311555e-12,3817954.451691895
triple,gs-svalbard,POI,513964,2026-01-01T00:00:00Z,88.96696134763789,33.92946770323355,1687061.2828420426,2026-01-01T00:00:00Z,88.96696134763789,33.92946770323355,1687061.2828420426,2026-01-01T00:08:33.964Z,19.964705288631958,3.057119808656683e-13,3850924.6957479003
