utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.16557343,7428057.2020323975,7.653017689093594e-06,1.5508067918491435,1.5766088581087374,4.003475837403905,0.1853433128202248
2026-01-01T00:03:11.728Z,EME2000,6371243.152570799,7428061.07817033,8.254967915566545e-06,1.5508067959521519,1.5766043499295028,4.059325053624866,0.31834694733634195
2026-01-01T00:03:38.558Z,EME2000,6371243.884848822,7428061.64733249,8.313740608635833e-06,1.5508067964084884,1.5766037191539404,4.0691980552995,0.3349022403996229
2026-01-01T00:04:27.724Z,EME2000,6371245.176581776,7428062.65133023,8.401406894849916e-06,1.5508067971579782,1.5766025633404748,4.08804846415063,0.36448042069441533
2026-01-01T00:05:45.516Z,EME2000,6371246.967508846,7428064.043325828,8.483411572413549e-06,1.5508067981009312,1.5766007346865607,4.119003679324451,0.41015069238406854
2026-01-01T00:08:20Z,EME2000,6371248.910460821,7428065.553482426,8.429258947782117e-06,1.5508067990252035,1.5765971035021944,4.178592983271981,0.5027289020802768
2026-01-01T00:11:23.822Z,EME2000,6371247.581971412,7428064.5209159795,8.018768309494722e-06,1.5508067984125466,1.576592782777786,4.230240155161964,0.6321471441584596
2026-01-01T00:12:08.475Z,EME2000,6371246.715771891,7428063.847663634,7.875715390975368e-06,1.5508067979873061,1.5765917331585269,4.2371459131642295,0.6692247679535983
2026-01-01T00:12:25.134Z,EME2000,6371246.351276273,7428063.564359925,7.819343035828597e-06,1.5508067978020945,1.5765913415453192,4.239001814459428,0.6837786884786757
2026-01-01T00:15:42.111Z,EME2000,6371241.163947048,7428059.532514943,7.105868277132616e-06,1.550806794605647,1.57658671071538,4.225855984664,0.8909479272725968
2026-01-01T00:16:40Z,EME2000,6371239.635615556,7428058.344621044,6.910701944034503e-06,1.5508067933554452,1.5765853495316677,4.208574909148802,0.9652497223257547
2026-01-01T00:19:04.509Z,EME2000,6371236.47774333,7428055.890168178,6.539315475626688e-06,1.5508067897751474,1.5765819509308239,4.141260608390727,1.1749064338170707
2026-01-01T00:19:14.823Z,EME2000,6371236.297252208,7428055.749881631,6.521102291700344e-06,1.55080678949993,1.576581708332557,4.135413619766544,1.1909124702392235
2026-01-01T00:20:03.383Z,EME2000,6371235.5303412685,7428055.153800842,6.4523828540448674e-06,1.5508067881787784,1.576580566026386,4.106707557521946,1.2674506684703106
2026-01-01T00:20:16.023Z,EME2000,6371235.352475035,7428055.015554481,6.439199502366505e-06,1.5508067878290392,1.5765802686867016,4.09899555147329,1.287612418308181
2026-01-01T00:21:36.096Z,EME2000,6371234.411927298,7428054.28451462,6.40096830279052e-06,1.5508067855760432,1.576578384743214,4.049358866057642,1.4161222316251605
2026-01-01T00:23:24.708Z,EME2000,6371233.525205767,7428053.595311095,6.464942531086998e-06,1.5508067824934475,1.576575828804353,3.9855065677732604,1.5869576038525655
2026-01-01T00:24:46.560Z,EME2000,6371233.021861673,7428053.20408733,6.58322218125033e-06,1.5508067802280479,1.5765739021683545,3.944482702167176,1.7086058263053432
2026-01-01T00:25:00Z,EME2000,6371232.946662265,7428053.145638653,6.60694580469859e-06,1.550806779865555,1.5765735857798338,3.9384986793722665,1.7278283573204354
2026-01-01T00:25:15.891Z,EME2000,6371232.859863391,7428053.078174302,6.636254502041576e-06,1.5508067794413192,1.5765732116755127,3.93171337770056,1.7502666183662743
2026-01-01T00:26:33.678Z,EME2000,6371232.469822491,7428052.775015336,6.794886124639114e-06,1.5508067774463727,1.576571380274448,3.903089478230467,1.8555104380959262
2026-01-01T00:28:39.469Z,EME2000,6371232.078017394,7428052.470485145,7.075747484704619e-06,1.550806774597984,1.576568418013853,3.8721005424145516,2.010404520142853
2026-01-01T00:31:42.935Z,EME2000,6371233.063280781,7428053.236280297,7.458323002438448e-06,1.5508067715885632,1.5765640964438634,3.8534358387006247,2.209783724264625
2026-01-01T00:33:20Z,EME2000,6371234.9689470865,7428054.7174577415,7.626218455749606e-06,1.5508067706656414,1.5765618096824086,3.8522752035623116,2.306553524004914
