size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,784225,2026-01-01T03:12:50.665Z,29.09519506169108,-1.5237252958223975e-11,3819806.0011298754,2026-01-01T03:19:22.872Z,341.9143987424766,10.754613600733036,2823352.413173936,2026-01-01T03:25:54.890Z,295.177090297202,1.249042805060958e-10,3843430.433979203
triple,gs-cape-town,POI,1097754,2026-01-01T04:55:25.873Z,86.42729042239665,-2.674800378192723e-07,3810094.1290125824,2026-01-01T05:04:31.921Z,357.6154072056347,88.88894055785224,1061670.0875031007,2026-01-01T05:13:43.627Z,269.51675704214097,4.1635255184582025e-14,3844879.969210663
triple,gs-cape-town,POI,814949,2026-01-01T06:44:45.608Z,144.37275271184745,-4.670770768243512e-08,3817921.9160978585,2026-01-01T06:51:30.540Z,193.52041040965386,10.857130514404144,2814501.720916238,2026-01-01T06:58:20.557Z,242.99262390714452,2.5936517914726687e-11,3843155.5665102056
triple,gs-cape-town,POI,252782,2026-01-01T14:25:35.793Z,324.9251014251449,-4.3514621250881575e-10,3838544.4928538078,2026-01-01T14:27:42.464Z,338.87246733448717,0.7170802338577389,3756001.759292725,2026-01-01T14:29:48.575Z,352.7866538961256,3.0502141750464716e-10,3831127.687493027
triple,gs-cape-town,POI,1064601,2026-01-01T16:06:37.939Z,279.5218947912735,-1.9219584867490375e-06,3844954.742243173,2026-01-01T16:15:33.655Z,356.25178999420166,40.818515999667945,1492572.639977499,2026-01-01T16:24:22.540Z,72.39156409320462,9.491711817507037e-12,3811605.214686507
triple,gs-cape-town,POI,991689,2026-01-01T17:53:09.336Z,256.8123659711863,-6.812376232834631e-11,3844792.734019862,2026-01-01T18:01:26.046Z,191.53582974631203,26.798961100032628,1915069.1610800768,2026-01-01T18:09:41.025Z,125.57775005222797,1.384966429235003e-12,3814333.925118812
triple,ut-26,POI,1076201,2026-01-01T02:57:51.267Z,78.25539861552811,-3.4391014013053784e-06,3817481.905413978,2026-01-01T03:06:50.601Z,357.3151354073754,53.92396937288133,1258161.5423544792,2026-01-01T03:15:47.468Z,277.17244925896665,5.594018785399959e-12,3810795.341889493
triple,ut-26,POI,824456,2026-01-01T04:45:45.717Z,124.51874012884119,-1.0199474617675767e-10,3817328.6145781446,2026-01-01T04:52:36.637Z,174.6732827557086,12.210626509809599,2697921.6174786254,2026-01-01T04:59:30.173Z,225.34341844397474,2.759158301577882e-10,3812403.5595685174
triple,ut-26,POI,1015202,2026-01-01T14:32:29.765Z,294.6827292249989,-4.923386355397972e-11,3811809.719359483,2026-01-01T14:40:58.255Z,4.322003972777256,30.439247331026813,1768846.4713229258,2026-01-01T14:49:24.967Z,73.21300146245977,1.7135136815311354e-11,3817909.734200137
triple,ut-26,POI,973753,2026-01-01T16:18:46.719Z,245.79580162115667,-1.6714463440911737e-11,3811839.8820733996,2026-01-01T16:26:51.695Z,181.95039326017678,23.30073899757567,2051459.2832891669,2026-01-01T16:35:00.472Z,117.44692841901752,1.8530221994538496e-07,3817925.7322678817
triple,gs-svalbard,POI,1071265,2026-01-01T00:47:56.832Z,139.51455633034826,-1.8424879887224036e-11,3853482.3705226253,2026-01-01T00:56:53.069Z,63.614739793862604,37.72180762931493,1582687.3537034865,2026-01-01T01:05:48.097Z,347.7757206882502,1.0386355363442958e-11,3846932.3194173914
triple,gs-svalbard,POI,1095897,2026-01-01T02:35:19.326Z,118.31827901354438,-8.027852690865753e-13,3855239.485377573,2026-01-01T02:44:28.379Z,36.292871878903036,52.16880393774604,1304857.9033485206,2026-01-01T02:53:35.223Z,314.3924590252027,2.1222421619297838e-08,3843041.572349366
triple,gs-svalbard,POI,1107700,2026-01-01T04:22:10.457Z,100.1518853910836,-5.363979508119866e-06,3856036.430097889,2026-01-01T04:31:25.582Z,9.709319210167498,82.0271647895253,1082280.6679374517,2026-01-01T04:40:38.157Z,279.4450391539124,2.8286946934512387e-09,3840905.81474937
triple,gs-svalbard,POI,1091447,2026-01-01T06:08:32.077Z,83.06353078756653,-2.560026324378119e-13,3856115.7323966576,2026-01-01T06:17:38.857Z,163.60492371726414,62.15856021641067,1190452.536974389,2026-01-01T06:26:43.524Z,244.3399776199048,2.5813821592313487e-11,3841526.317061407
triple,gs-svalbard,POI,1051983,2026-01-01T07:54:24.042Z,65.08247122521334,-1.1591171623037417e-12,3855495.8678345433,2026-01-01T08:03:10.676Z,137.56108347174285,40.03387325304042,1526207.902511032,2026-01-01T08:11:56.025Z,210.19302241888084,7.183363291291494e-11,3844565.323192673
triple,gs-svalbard,POI,1012355,2026-01-01T09:39:44.124Z,44.28675988239565,-3.1845144635755975e-13,3853961.5081812027,2026-01-01T09:48:10.565Z,111.29861619953068,30.182641698756758,1807613.4480002692,2026-01-01T09:56:36.479Z,178.38478517498396,1.113649357707864e-11,3848610.0117162378
triple,gs-svalbard,POI,1000609,2026-01-01T11:24:34.239Z,19.19866483114001,-1.0062606921007725e-12,3851220.6345836115,2026-01-01T11:32:54.507Z,84.84231856030596,28.131671274385564,1882146.174810789,2026-01-01T11:41:14.848Z,150.4694967478133,1.3112059911271829e-11,3852131.7516979882
triple,gs-svalbard,POI,1025891,2026-01-01T13:09:09.828Z,349.6086802873857,-1.772842275286137e-11,3847409.956227494,2026-01-01T13:17:42.417Z,58.439682251346746,32.93210090407045,1717271.428199431,2026-01-01T13:26:15.719Z,127.16556626713074,3.038636673018815e-08,3854424.4911982794
triple,gs-svalbard,POI,1068999,2026-01-01T14:53:59.438Z,316.70019511248773,-4.716117649369155e-06,3843600.997136925,2026-01-01T15:02:53.177Z,32.278180984883555,46.838110132870675,1388700.0764837547,2026-01-01T15:11:48.437Z,107.68297501344317,8.412905894222601e-12,3855591.4993919632
