size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,896613,2026-01-01T00:00:00Z,233.3089271743843,14.260942467632146,2584661.9765260653,2026-01-01T00:05:43.514Z,153.8812858061174,62.38964006152607,1188654.3628192218,2026-01-01T00:14:56.613Z,68.58823253468509,2.1139175578177176e-12,3855812.7533945343
triple,gs-ksat-svalbard,POI,1082052,2026-01-01T01:44:04.868Z,204.909523903007,-4.543632266428429e-11,3845677.590042613,2026-01-01T01:53:05.084Z,126.8549412513598,42.370838848740995,1475103.2592563643,2026-01-01T02:02:06.920Z,48.71473039993939,3.4955917687253466e-13,3854459.057677969
triple,gs-ksat-svalbard,POI,1063339,2026-01-01T03:32:04.487Z,173.48400816578948,-3.015621620394225e-11,3849948.3785308776,2026-01-01T03:40:55.956Z,99.15226518923983,34.88677131781296,1659718.9802069517,2026-01-01T03:49:47.826Z,24.799190927546714,8.727080535442101e-12,3852071.3982907557
triple,gs-ksat-svalbard,POI,1067841,2026-01-01T05:20:00.581Z,146.41912633873608,-4.222091068854643e-11,3853238.4226386566,2026-01-01T05:28:54.949Z,71.2366736565182,36.37261371899656,1618409.6515529926,2026-01-01T05:37:48.422Z,356.0968497250803,1.1578014995883896e-12,3848355.02282518
triple,gs-ksat-svalbard,POI,1090640,2026-01-01T07:07:31.482Z,124.05666563388232,-5.053843233396143e-12,3855161.411216377,2026-01-01T07:16:37.791Z,43.736855322073104,47.57232847791999,1376417.0223612392,2026-01-01T07:25:42.122Z,323.5245279392838,2.7078299981909854e-08,3844324.2726231525
triple,gs-ksat-svalbard,POI,1107379,2026-01-01T08:54:31.109Z,105.18997211289161,-6.123203741657722e-13,3856180.261242325,2026-01-01T09:03:46.057Z,16.9649610089129,73.12389170836221,1114591.817160133,2026-01-01T09:12:58.488Z,288.90564459692615,7.283427992169901e-09,3841620.1065938193
triple,gs-ksat-svalbard,POI,1098646,2026-01-01T10:41:00.850Z,87.93970443242925,-1.210697046090481e-13,3856517.73333018,2026-01-01T10:50:11.318Z,170.76359377311036,70.43603320724503,1129181.3887232423,2026-01-01T10:59:19.496Z,253.78164261298338,3.4779228499242134e-12,3841437.581861917
triple,gs-ksat-svalbard,POI,1063676,2026-01-01T12:27:01.299Z,70.34222522288988,-1.8957628552349692e-12,3856197.9552675555,2026-01-01T12:35:53.904Z,144.73069865628747,44.337864474735426,1435122.7125808464,2026-01-01T12:44:44.975Z,219.28841750725027,1.9635459642795917e-08,3843900.949475681
triple,gs-ksat-svalbard,POI,1021097,2026-01-01T14:12:30.536Z,50.45725062844804,-1.1419472458025926e-12,3855055.8089841907,2026-01-01T14:21:01.463Z,118.52844029064711,31.85590644226203,1751733.381786441,2026-01-01T14:29:31.633Z,186.69877483344857,1.119678087391597e-11,3847732.5838369457
triple,gs-ksat-svalbard,POI,999600,2026-01-01T15:57:28.431Z,26.614990816506168,-3.766292164482989e-06,3852691.125335551,2026-01-01T16:05:48.293Z,92.09697165032625,27.928163412335774,1890286.535806124,2026-01-01T16:14:08.031Z,157.58897170577737,2.379482798393547e-12,3851562.402623508
triple,gs-ksat-svalbard,POI,1015664,2026-01-01T17:42:05.974Z,358.1874784034704,-3.9855453528276784e-14,3849221.084687685,2026-01-01T17:50:33.554Z,65.64428603122164,30.747822813375237,1788776.2380913557,2026-01-01T17:59:01.638Z,133.02012469815824,3.121777271753827e-12,3854494.1805211757
triple,gs-ksat-svalbard,POI,1056815,2026-01-01T19:26:49.035Z,326.0450431183244,-5.22136400589006e-13,3845167.829227548,2026-01-01T19:35:36.804Z,39.40297223668399,41.60154246641937,1491566.9772814594,2026-01-01T19:44:25.850Z,112.60325853966022,5.314052765611761e-12,3855920.972903504
triple,gs-ksat-svalbard,POI,1094651,2026-01-01T21:12:06.941Z,291.7574667803179,-5.138533252647396e-13,3842247.310435551,2026-01-01T21:21:13.232Z,13.362411714539595,65.21641296008289,1165014.1592541381,2026-01-01T21:30:21.592Z,94.7746395001828,5.518934826398923e-09,3856294.134554068
