size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1085259,2026-01-01T00:11:52.562Z,266.2904022680573,-4.3716477439076644e-13,3844927.506797142,2026-01-01T00:20:57.474Z,185.1017532787083,61.922842814783614,1179757.764453485,2026-01-01T00:29:57.821Z,103.17187774681037,3.969817508980769e-11,3810704.5878802654
triple,gs-cape-town,POI,618949,2026-01-01T02:00:36.885Z,236.67603957960642,-5.314517452549541e-08,3842443.2088412945,2026-01-01T02:05:46.123Z,201.2236010623132,5.689899644651246,3253684.6409822037,2026-01-01T02:10:55.834Z,165.49464029082134,1.9891925576400786e-10,3824226.648588801
triple,gs-cape-town,POI,838241,2026-01-01T10:19:45.340Z,34.757979965433286,-2.454937997407113e-11,3817951.33732717,2026-01-01T10:26:44.416Z,343.380797206172,13.267813121327608,2638553.142115721,2026-01-01T10:33:43.581Z,292.50972179759594,2.3191678263227882e-11,3843590.0904719085
triple,gs-cape-town,POI,1097853,2026-01-01T12:02:57.099Z,90.71739840998893,-1.1205169535057132e-13,3809731.0512814173,2026-01-01T12:12:02.990Z,178.94445696296194,78.7422137633563,1079139.4444693716,2026-01-01T12:21:14.952Z,267.86530320728843,1.134313954628455e-08,3844756.687178608
triple,gs-cape-town,POI,751182,2026-01-01T13:52:58.776Z,150.6593494721336,-1.3796891128360692e-08,3819329.219587005,2026-01-01T13:59:12.141Z,195.07930788770557,8.499245887317304,3003766.648703876,2026-01-01T14:05:29.958Z,239.77616029842073,2.155631978199676e-10,3842587.824822067
triple,gs-cape-town,POI,462441,2026-01-01T21:31:34.976Z,314.4455002643769,-1.1114197884240235e-13,3840914.3653193032,2026-01-01T21:35:27.103Z,340.4623345864462,2.5834851481538696,3557875.8897211603,2026-01-01T21:39:17.417Z,6.369889714392692,4.4253255626947964e-08,3827255.990315281
triple,gs-cape-town,POI,1079115,2026-01-01T23:14:04.102Z,277.41837251985936,-3.555076198226053e-06,3845156.561907174,2026-01-01T23:23:07.012Z,357.4554926601133,48.66809861035516,1343511.1580721592,2026-01-01T23:32:03.217Z,76.87152014960401,4.3120847526684635e-12,3811414.578568402
triple,ut-26,POI,232692,2026-01-01T00:30:16.101Z,193.48945113127957,-4.908610588540927e-09,3814827.7502272944,2026-01-01T00:32:12.239Z,180.61835347741652,0.6430569470885492,3744719.747417456,2026-01-01T00:34:08.793Z,167.7058021286298,3.7096810759810135e-10,3816330.216443898
triple,ut-26,POI,263134,2026-01-01T08:26:04.308Z,13.999880337669147,-9.124244188657426e-11,3816055.6427394594,2026-01-01T08:28:16.139Z,359.3671831071024,0.8282181182168897,3724187.9514089297,2026-01-01T08:30:27.442Z,344.7873545836203,8.799042421447486e-11,3814351.703218892
triple,ut-26,POI,1086654,2026-01-01T10:05:16.335Z,81.91812023559868,-1.8172942498081401e-13,3817164.378595566,2026-01-01T10:14:20.643Z,357.21748132610384,66.32737345623123,1135274.979102557,2026-01-01T10:23:22.989Z,273.3324018322397,2.977537825886534e-10,3810481.0112738716
