size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,763962,2026-01-01T01:00:23.268Z,299.69338983018457,-7.941468699249851e-08,3843768.4218880506,2026-01-01T01:06:47.542Z,345.3050131589111,8.919126834472912,2969860.59599127,2026-01-01T01:13:07.230Z,30.630581493161984,7.816053271983974e-10,3820043.695918848
triple,gs-cape-town,POI,1098359,2026-01-01T02:44:42.148Z,271.9159311292359,-2.2258712152889336e-06,3845832.3979223054,2026-01-01T02:53:54.338Z,1.3847940599843387,80.97812031249588,1073322.1936354646,2026-01-01T03:03:00.507Z,90.15571136370913,2.4272105183115577e-08,3810717.1816296983
triple,gs-cape-town,POI,829429,2026-01-01T04:32:16.086Z,247.13244626066242,-4.980569694338056e-11,3844648.952830581,2026-01-01T04:39:10.819Z,196.97439485972228,12.80608969760743,2672194.739154118,2026-01-01T04:46:05.515Z,146.32076935148226,2.8464178491899457e-10,3819305.7160084136
triple,gs-cape-town,POI,639810,2026-01-01T12:54:50.353Z,16.093739231546113,-4.5620165279366716e-08,3823738.6594039993,2026-01-01T13:00:10.477Z,339.00273708608137,6.1801997019563775,3208724.401599925,2026-01-01T13:05:30.163Z,302.208763270123,3.175258094555759e-09,3843080.757241475
triple,gs-cape-town,POI,1087315,2026-01-01T14:35:59.579Z,77.72792643046428,-4.2011586893211784e-13,3810438.274542773,2026-01-01T14:45:00.833Z,355.08375734199745,64.41223275645909,1158515.3846890775,2026-01-01T14:54:06.894Z,273.18044897388484,7.371689888312715e-10,3845516.228665708
triple,gs-cape-town,POI,918121,2026-01-01T16:24:04.329Z,132.85336618795438,-1.7063786546976704e-11,3815111.045104945,2026-01-01T16:31:40.315Z,190.65987797575318,16.571311854719124,2422335.72433563,2026-01-01T16:39:22.450Z,248.8745457609553,6.663106774775193e-11,3844434.4801988592
triple,ut-26,POI,1088002,2026-01-01T01:10:01.173Z,278.147100399642,-1.1073790731454518e-11,3811561.520362889,2026-01-01T01:19:05.052Z,3.445839618211151,70.00156500214315,1111465.5334957165,2026-01-01T01:28:09.175Z,87.91457419011577,4.2957655944450315e-10,3817633.286224382
triple,ut-26,POI,727504,2026-01-01T02:59:02.699Z,224.22578630160578,-2.678354296833014e-11,3813262.2167878393,2026-01-01T03:05:04.876Z,181.24796690351997,8.258967155956439,3008119.717522035,2026-01-01T03:11:10.203Z,137.88579859373877,2.965412961986785e-11,3817513.812033332
triple,ut-26,POI,1038358,2026-01-01T12:38:37.764Z,70.78784742215629,-3.9925168440118706e-11,3817105.896108693,2026-01-01T12:47:18.555Z,357.6866636764328,35.55081169847344,1611940.0461355785,2026-01-01T12:55:56.122Z,285.3294340845345,6.666235906884453e-08,3811151.635057181
triple,ut-26,POI,937845,2026-01-01T14:25:21.016Z,115.1187099170317,-6.165017332511393e-12,3817042.9790541227,2026-01-01T14:33:08.691Z,175.197831838349,19.801183115199567,2223861.568629964,2026-01-01T14:40:58.861Z,235.92715322029176,4.052591870035386e-12,3811873.3411291917
