size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,799115,2026-01-01T00:37:37.519Z,245.43721737076547,-6.602975317762778e-11,3843482.735208431,2026-01-01T00:44:17.016Z,197.59630717131398,11.384002639453575,2775325.538997402,2026-01-01T00:50:56.634Z,149.29439722005583,3.1436182862299926e-14,3819227.0203427067
triple,gs-cape-town,POI,677918,2026-01-01T08:59:33.754Z,19.460050852828935,-1.49726189266159e-12,3822278.186988961,2026-01-01T09:05:12.925Z,339.82903159444504,7.1663918464056975,3119539.3270997372,2026-01-01T09:10:51.672Z,300.53091248205527,8.720785581384003e-12,3842614.3267309717
triple,gs-cape-town,POI,1091008,2026-01-01T10:41:05.247Z,79.89621458767964,-5.140055133639423e-12,3809965.5551807056,2026-01-01T10:50:08.259Z,355.80125350399464,69.73701804669831,1120652.7382955241,2026-01-01T10:59:16.255Z,272.4422128381912,7.076958423572205e-10,3844763.6497170604
triple,gs-cape-town,POI,896996,2026-01-01T12:29:27.153Z,135.55633640404452,-1.827522041094001e-10,3815364.460970868,2026-01-01T12:36:52.695Z,191.45088382918334,15.118495286405976,2513218.87595978,2026-01-01T12:44:24.149Z,247.73600672995337,7.75372260332554e-12,3843577.8353339257
triple,gs-cape-town,POI,1036505,2026-01-01T21:52:19.743Z,282.3876319360225,-8.674124264798849e-13,3844829.9838227257,2026-01-01T22:01:01.426Z,354.2021957582528,31.772538117958828,1736112.1783392343,2026-01-01T22:09:36.248Z,65.47363055570875,8.836619515673887e-08,3812331.22380816
triple,gs-cape-town,POI,1030023,2026-01-01T23:38:31.344Z,259.7001586834316,-4.413241904771409e-12,3844962.860727064,2026-01-01T23:47:07.640Z,189.4945665432023,34.31425166268724,1658618.9772630106,2026-01-01T23:55:41.367Z,118.56950792184274,5.296911619824702e-12,3812992.224289294
triple,ut-26,POI,1050148,2026-01-01T08:43:39.987Z,72.81718565310479,-2.4297196869398224e-11,3816949.0424175113,2026-01-01T08:52:26.603Z,357.6989850175454,39.446867129778646,1512980.235482325,2026-01-01T09:01:10.135Z,283.3402099680161,4.744976198357393e-11,3810625.0160499
triple,ut-26,POI,913329,2026-01-01T10:30:40.891Z,117.45443814481662,-2.083061747314496e-12,3816865.7702865424,2026-01-01T10:38:16.275Z,175.17565708737874,17.676941169435548,2341659.135618452,2026-01-01T10:45:54.220Z,233.51814657439354,2.7999439836052165e-14,3811565.7458273177
triple,ut-26,POI,961483,2026-01-01T20:18:33.210Z,301.4126335776664,-1.238802055814262e-12,3812098.5178096807,2026-01-01T20:26:35.123Z,4.568525135189844,22.225997800686184,2101858.8816238805,2026-01-01T20:34:34.693Z,67.04391091253534,2.8136822126973297e-11,3817609.408208723
triple,ut-26,POI,1024561,2026-01-01T22:03:56.113Z,252.32227484320572,-5.69861728951583e-11,3811544.8126566294,2026-01-01T22:12:26.678Z,182.1129471967608,31.8700701277346,1721507.290200148,2026-01-01T22:21:00.674Z,111.17902421075564,6.7161335893186e-11,3817656.3156473055
triple,ut-49,POI,894433,2026-01-01T00:30:43.124Z,262.1789002606928,-1.0592306640457806e-09,3851925.432508289,2026-01-01T00:38:10.951Z,206.84043684771265,16.88811832395489,2411497.4487220235,2026-01-01T00:45:37.557Z,151.09385253403974,1.282478716468227e-11,3825818.206803491
triple,ut-49,POI,264435,2026-01-01T02:19:16.978Z,245.93368987218943,-1.898511515187401e-12,3850614.96206288,2026-01-01T02:21:29.181Z,231.44058160210037,0.895321981087872,3749761.6399692986,2026-01-01T02:23:41.413Z,216.92092994998842,0.0,3845248.4622831084
triple,ut-49,POI,559154,2026-01-01T07:21:53.036Z,348.43789346952815,-7.299068753142316e-14,3838085.201700551,2026-01-01T07:26:32.614Z,316.7045922764824,4.5200939320739995,3375689.2519301428,2026-01-01T07:31:12.190Z,285.1086669948784,3.3666860597208777e-12,3851469.077434892
triple,ut-49,POI,987167,2026-01-01T09:02:11.816Z,45.22316867013113,-1.435594651897954e-10,3821433.354075602,2026-01-01T09:10:24.193Z,340.27114337771843,26.322212439577093,1940032.0218910088,2026-01-01T09:18:38.983Z,275.82033077912683,1.6262873000033243e-08,3851976.249864008
triple,ut-49,POI,1101566,2026-01-01T10:46:52.876Z,93.6934241646179,-3.1463043047487e-13,3815966.52373776,2026-01-01T10:56:00.556Z,182.1049111307281,76.74427565937336,1089842.730110103,2026-01-01T11:05:14.442Z,271.0125351988001,2.8882555637188526e-12,3852061.4198664716
triple,ut-49,POI,952643,2026-01-01T12:35:33.223Z,144.1864938882046,-1.0920122130260606e-12,3823663.040478795,2026-01-01T12:43:26.895Z,205.04770934956738,18.60091844059604,2311339.6519754627,2026-01-01T12:51:25.866Z,266.1749149611909,5.7883474811383796e-11,3852020.365578368
triple,ut-49,POI,398507,2026-01-01T14:29:46.681Z,210.4750462689976,-5.970024405723452e-12,3843395.802706283,2026-01-01T14:33:05.559Z,232.55376306176595,1.7950935251696745,3653324.7201624303,2026-01-01T14:36:25.188Z,254.66754276469194,4.472339137234512e-08,3851418.858916237
triple,ut-49,POI,85300,2026-01-01T18:16:30.831Z,296.8478166206315,-1.0929525904231706e-10,3850399.093338187,2026-01-01T18:17:13.496Z,301.4922002047284,0.07649077649576225,3841216.086412442,2026-01-01T18:17:56.131Z,306.1350919411734,9.1388772123492e-11,3848992.9789223657
triple,ut-49,POI,889617,2026-01-01T19:59:52.854Z,275.0157249853202,-9.21187996206453e-13,3852087.447780761,2026-01-01T20:07:19.920Z,330.22819163759306,14.056126117565077,2593384.5596787157,2026-01-01T20:14:42.471Z,25.215687080452682,2.7868296508283654e-10,3827372.146729657
triple,ut-49,POI,1094778,2026-01-01T21:45:58.446Z,269.81747966160265,-4.848276940770544e-14,3852151.7520377776,2026-01-01T21:55:09.013Z,353.745615951708,58.62635589712497,1216249.1641216173,2026-01-01T22:04:13.224Z,77.21666874771536,2.0327547832119125e-08,3817244.385816646
triple,ut-49,POI,1028989,2026-01-01T23:32:29.205Z,265.21178919798365,-7.064713105576731e-13,3852107.589873304,2026-01-01T23:41:05.267Z,195.553670688723,34.18015208007334,1667908.21181929,2026-01-01T23:49:38.194Z,125.36201356289558,2.0581507376872705e-11,3820284.6513970704
triple,gs-svalbard,POI,1101013,2026-01-01T01:09:46.026Z,233.80643990726188,-4.4271395658043124e-13,3841932.6082005636,2026-01-01T01:18:55.364Z,149.92918179254013,58.17010062768696,1230014.5355215447,2026-01-01T01:28:07.039Z,65.91220024772271,1.5825300393004978e-08,3854968.996621562
