size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,860292,2026-01-01T00:11:32.364Z,4.962172135876968,-6.224766864618521e-13,3846840.091444957,2026-01-01T00:18:42.258Z,57.37946948694685,14.64423293713057,2566134.1389270932,2026-01-01T00:25:52.656Z,109.64584944372072,8.857156921533782e-08,3857822.810051416
triple,gs-ssc-inuvik,POI,1006495,2026-01-01T01:54:36.915Z,324.9930019347626,-5.1474976589929754e-12,3838147.5994018964,2026-01-01T02:02:59.229Z,31.630019747625333,29.176146879939797,1840734.7400327579,2026-01-01T02:11:23.410Z,97.96461990873694,5.725592989499319e-12,3858358.9747429416
triple,gs-ssc-inuvik,POI,1096031,2026-01-01T03:39:15.177Z,284.0186929719228,-3.847438699142259e-11,3832750.265686951,2026-01-01T03:48:21.272Z,6.74444311155378,68.58801523671845,1138626.616806471,2026-01-01T03:57:31.208Z,89.11920222918206,6.040104729858826e-12,3858435.1666645147
triple,gs-ssc-inuvik,POI,1092082,2026-01-01T05:25:53.954Z,242.69775773347052,-3.544058757683573e-06,3833881.8339170627,2026-01-01T05:34:57.766Z,161.6498549414813,50.296568462875534,1330148.2417368253,2026-01-01T05:44:06.036Z,80.3407634001933,2.0600063230255268e-11,3858288.661172686
triple,gs-ssc-inuvik,POI,1002285,2026-01-01T07:14:32.531Z,200.90556977686464,-3.3247971408137086e-11,3841012.121102584,2026-01-01T07:22:52.138Z,135.04093438785372,23.238871831991528,2085543.2228816792,2026-01-01T07:31:14.816Z,69.03381754130805,1.4254340925351371e-11,3857657.0598290367
triple,gs-ssc-inuvik,POI,894058,2026-01-01T09:04:28.721Z,161.32031857799328,-4.4735065721078504e-11,3849973.6176820532,2026-01-01T09:11:55.250Z,106.20378984287348,13.923480411234273,2615522.232786485,2026-01-01T09:19:22.779Z,51.042640308274336,1.8498335227186897e-10,3855668.584178382
triple,gs-ssc-inuvik,POI,888498,2026-01-01T10:54:04.910Z,130.8310476241835,-1.1071941223734922e-13,3855573.4220362343,2026-01-01T11:01:29.608Z,76.15133853303595,13.607435964493789,2637219.4393465742,2026-01-01T11:08:53.408Z,21.50798260323174,9.983736334815542e-12,3850244.3486119923
triple,gs-ssc-inuvik,POI,993066,2026-01-01T12:42:19.085Z,112.07921737694289,-7.814797573823792e-11,3857751.6022831434,2026-01-01T12:50:37.089Z,47.152430170987394,22.07949115492874,2140876.8184577776,2026-01-01T12:58:52.151Z,342.35847416822565,5.6654109228931285e-12,3841655.6484644017
triple,gs-ssc-inuvik,POI,1087836,2026-01-01T14:29:31.462Z,100.42300577660205,-1.0371825670498008e-12,3858591.624990341,2026-01-01T14:38:37.596Z,20.37618857449912,46.98706220604255,1384211.6723520346,2026-01-01T14:47:39.298Z,300.58062368942115,4.176525635562241e-06,3834449.9528153352
triple,gs-ssc-inuvik,POI,1099340,2026-01-01T16:16:08.559Z,91.54376726142166,-3.1357095767419207e-12,3858639.6784690646,2026-01-01T16:25:20.219Z,175.2075592733868,73.51771468666547,1110689.3718542994,2026-01-01T16:34:27.899Z,259.21918938430275,1.2934012632229502e-11,3832703.256525122
triple,gs-ssc-inuvik,POI,1016428,2026-01-01T18:02:18.561Z,82.7858410033293,-2.0986546693125012e-12,3858428.708911941,2026-01-01T18:10:47.802Z,150.34983860614838,31.033777511328495,1775897.7296031613,2026-01-01T18:19:14.989Z,218.22640835333237,1.835721882617813e-11,3837345.7651391723
triple,gs-ssc-inuvik,POI,871903,2026-01-01T19:47:52.973Z,71.46612723474489,-8.126331966967091e-13,3857767.711279087,2026-01-01T19:55:09.226Z,124.69025308062068,15.353732910172107,2519357.179562435,2026-01-01T20:02:24.876Z,178.07896039639425,1.5741980356296047e-10,3845689.150018989
triple,gs-ssc-inuvik,POI,760570,2026-01-01T21:32:23.523Z,53.17393525673544,-7.635280370850471e-09,3856016.951725706,2026-01-01T21:38:43.859Z,97.91470449309388,9.9583220752253,2908306.8526239176,2026-01-01T21:45:04.093Z,142.68834153502553,7.831821798607831e-10,3853070.664996564
triple,gs-ssc-inuvik,POI,794382,2026-01-01T23:15:29.417Z,23.537893429549626,-3.757719780645152e-09,3851249.6183867804,2026-01-01T23:22:06.531Z,70.79292269703109,11.321172686276423,2802436.72537489,2026-01-01T23:28:43.799Z,117.97100835365758,1.4042980716860322e-12,3856821.1960198916
triple,gs-ksat-svalbard,POI,1060890,2026-01-01T00:13:21.056Z,162.6156250151335,-7.513834023270273e-11,3850953.1416822006,2026-01-01T00:22:11.527Z,88.66224808385212,34.203626257683155,1679324.6652752156,2026-01-01T00:31:01.946Z,14.712221916148538,1.2228371275013227e-11,3850685.9633036335
