utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425731.602142131,0.0009347210639663725,1.5508979998031172,1.3147884818786295,2.648857097784548,2.7186220918917523
2026-01-01T00:00:28.244Z,EME2000,7426212.250878748,0.0008880198831446027,1.5508986444210149,1.314787667611166,2.7070032281822356,2.688295661398543
2026-01-01T00:02:10.856Z,EME2000,7427994.854561651,0.0007181937371677306,1.5509010344555638,1.3147850154341914,2.941471937805953,2.554899349031598
2026-01-01T00:04:36.514Z,EME2000,7430510.764062119,0.0004956331461843578,1.550904405828733,1.3147820819359965,3.378625562619265,2.2612251704525512
2026-01-01T00:06:44.611Z,EME2000,7432562.60752255,0.00035300447747133723,1.5509071537470245,1.3147802778474988,3.9507182794582887,1.8153199209147175
2026-01-01T00:08:20Z,EME2000,7433910.637500505,0.0003058162609957222,1.5509089583081588,1.3147793613880276,4.505705259162867,1.354304002749605
2026-01-01T00:16:40Z,EME2000,7436825.722698748,0.00039560782369088587,1.5509128585333916,1.3147782158756303,0.20637215228378636,6.146233374569159
2026-01-01T00:17:26.709Z,EME2000,7436675.223043501,0.0003856007331813414,1.55091265724664,1.3147781987163392,0.35101111966295345,6.0476128699866365
2026-01-01T00:25:00Z,EME2000,7431859.679044724,0.00039444322375826015,1.5509062125402393,1.3147755966291965,2.5671822729637768,4.278006066003574
2026-01-01T00:30:49.140Z,EME2000,7425899.993616331,0.0009202590889230761,1.5508982256474557,1.314768245321006,3.6156287389462483,3.5734736806662175
2026-01-01T00:33:20Z,EME2000,7423468.710162436,0.0011602523596283857,1.5508949638677325,1.3147633729820207,3.8983765553489698,3.4393129131682985
2026-01-01T00:39:27.507Z,EME2000,7419564.376028507,0.0015533768645632786,1.5508897216215334,1.3147481573680118,4.481102519964556,3.218529046841384
2026-01-01T00:39:50.230Z,EME2000,7419452.300146543,0.0015647710440162266,1.550889571062484,1.3147471137545472,4.514991456852839,3.207018629845101
2026-01-01T00:41:40Z,EME2000,7419155.336628372,0.0015950909337239213,1.5508891721083033,1.3147420034770962,4.6775749081525655,3.1525379923547523
2026-01-01T00:43:20.705Z,EME2000,7419245.616110706,0.0015861744560853547,1.5508892933909721,1.3147372890088238,4.8263134097986615,3.10297497960818
2026-01-01T00:47:23.369Z,EME2000,7420840.25399871,0.0014255663241426913,1.5508914352612693,1.314726388734428,5.192602768949952,2.9756680150296084
2026-01-01T00:48:53.065Z,EME2000,7421868.6733445525,0.0013222839462461524,1.5508928161461728,1.3147227037338527,5.334839701600904,2.9217683280844184
