utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371138.630543548,7427979.838334116,1.6345471496477373e-05,1.5515269905676985,2.362040402296008,5.493768114824668,1.7039106319580681
2026-01-01T00:07:24.208Z,EME2000,6371095.269168735,7427946.135537604,1.4945007510042732e-05,1.5515269997281844,2.3620303325438474,5.549766762333877,2.0854656609048137
2026-01-01T00:07:44.680Z,EME2000,6371094.051309784,7427945.188950915,1.4856560848644798e-05,1.5515269999599288,2.362029868638032,5.549317492320868,2.106080313933845
2026-01-01T00:07:49.502Z,EME2000,6371093.780143088,7427944.978185295,1.4835763466261171e-05,1.5515270000114405,2.3620297593743578,5.549155959952187,2.1109914573904462
2026-01-01T00:08:20Z,EME2000,6371092.206838964,7427943.7553270385,1.4705000788491787e-05,1.5515270003096884,2.362029068293239,5.547633469828728,2.1425552256748626
2026-01-01T00:10:05.488Z,EME2000,6371088.7407370815,7427941.061282195,1.4279427551598612e-05,1.5515270009626274,2.3620266780723713,5.5355836132730865,2.258512836316827
2026-01-01T00:16:40Z,EME2000,6371103.57850299,7427952.594005759,1.3737489133979931e-05,1.5515269981222928,2.3620177384472774,5.427137116400454,2.7555616338066526
2026-01-01T00:16:50.878Z,EME2000,6371104.537722829,7427953.339563595,1.3752668846659169e-05,1.551526997935605,2.3620174919055454,5.423996546248166,2.769416971627508
2026-01-01T00:21:40.966Z,EME2000,6371135.14560955,7427977.129658495,1.4534240823273758e-05,1.5515269914683987,2.362010915171536,5.369101378721075,3.1100548828905987
2026-01-01T00:25:00Z,EME2000,6371154.05603727,7427991.827840418,1.5151829775228664e-05,1.5515269861320315,2.3620064002908814,5.366079143962086,3.309129401354962
2026-01-01T00:27:35.891Z,EME2000,6371162.359993207,7427998.282108399,1.549451870921568e-05,1.5515269820395374,2.3620028626100646,5.3760202010526354,3.4527439954759034
2026-01-01T00:33:20Z,EME2000,6371157.01486577,7427994.127596687,1.568976079018893e-05,1.551526975158654,2.3619950498702242,5.404371526011408,3.763346169081002
2026-01-01T00:38:57.291Z,EME2000,6371141.373196582,7427981.970069239,1.536881022600386e-05,1.5515269735038772,2.3619873891852876,5.4159665726613655,4.083988388174314
2026-01-01T00:41:40Z,EME2000,6371137.819296076,7427979.207789579,1.5100717099077768e-05,1.5515269748454383,2.361983693801522,5.412706389976963,4.247520004146044
2026-01-01T00:50:00Z,EME2000,6371138.634119594,7427979.841113609,1.424986421741441e-05,1.5515269856428617,2.361972343802929,5.337865980721707,4.814869528367187
2026-01-01T00:58:20Z,EME2000,6371147.747948846,7427986.924862967,1.5154434676823213e-05,1.5515269979036368,2.361961006310765,5.226186711914785,5.419058592187393
2026-01-01T01:00:47.593Z,EME2000,6371151.572080967,7427989.897179383,1.569210584805829e-05,1.5515270000283006,2.3619576615581477,5.223901525873643,5.566725678838985
2026-01-01T01:03:27.574Z,EME2000,6371153.940914576,7427991.738361031,1.6158376280155977e-05,1.5515270011171247,2.361954036539761,5.240219954414348,5.707991908784025
2026-01-01T01:05:47.273Z,EME2000,6371153.588135736,7427991.46416284,1.6356943280257714e-05,1.5515270009543127,2.3619508712220414,5.26529986504774,5.82051813248947
2026-01-01T01:06:00.727Z,EME2000,6371153.430905555,7427991.341955306,1.6363420897678973e-05,1.5515270008834319,2.3619505663658007,5.268017863668837,5.831053001881334
2026-01-01T01:06:40Z,EME2000,6371152.86041534,7427990.898540417,1.6368947409561904e-05,1.5515270006219575,2.3619496764948993,5.276102584371929,5.861652764763164
2026-01-01T01:11:41.183Z,EME2000,6371145.366214224,7427985.073653376,1.5791604361622164e-05,1.5515269961395914,2.361942851032394,5.331993901898199,6.102432279788623
2026-01-01T01:14:46.519Z,EME2000,6371141.265058331,7427981.886018472,1.5071582538884859e-05,1.5515269916908494,2.3619386493277914,5.346091310487838,6.270894613747842
2026-01-01T01:15:00Z,EME2000,6371141.04055726,7427981.7115243655,1.501590925247736e-05,1.5515269913356093,2.361938343633371,5.34623130842743,0.0008487045906767235
2026-01-01T01:20:46.065Z,EME2000,6371137.795303373,7427979.189141178,1.3815493995995747e-05,1.551526981925918,2.36193049319686,5.312174401990918,0.3757865748209836
2026-01-01T01:23:09.046Z,EME2000,6371137.107773621,7427978.654756589,1.3557599481856392e-05,1.5515269784974344,2.361927247878125,5.285825008742455,0.5429743053388785
2026-01-01T01:23:20Z,EME2000,6371137.072489103,7427978.627331589,1.3544159918866919e-05,1.551526978259906,2.361926999202491,5.283777160146627,0.5558122946952895
2026-01-01T01:23:41.295Z,EME2000,6371137.015646471,7427978.58315048,1.3520429134796823e-05,1.5515269778101703,2.3619265157697384,5.279818984225187,0.5807461680827287
2026-01-01T01:29:46.370Z,EME2000,6371141.650049757,7427982.185254165,1.3483749093589434e-05,1.5515269732045913,2.3619182255130267,5.2258945349700685,0.9942759726593258
2026-01-01T01:30:04.566Z,EME2000,6371142.285181653,7427982.678912244,1.3494593601312064e-05,1.5515269731517305,2.361917812245835,5.224131136644898,1.0139625436221933
