utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.25217106567370157,0.25213313437946405,-0.058828412977970736,-0.9324043404078888,510.0,3273742.7982599577,-1760311.1954185748,-6435381.169682054,-5459.177095704178,3225.5117174506295,-3656.5170625361616
2026-01-01T00:02:17.440Z,EME2000,True,-0.2555752368102936,0.18849707232755297,-0.041638475752918944,-0.9473206370549927,510.0,2495837.8210572805,-1302279.065617325,-6877528.464625526,-5843.42461614425,3429.4869620174313,-2767.7517891001744
2026-01-01T00:03:09.145Z,EME2000,True,-0.2565536419004629,0.1643189243010532,-0.0351182487897837,-0.9518120762766633,510.0,2190610.628621733,-1123352.201007286,-7011659.190493695,-5960.645314809569,3490.16291661366,-2419.502215427147
2026-01-01T00:05:09.328Z,EME2000,True,-0.2581845252522342,0.1077351906620293,-0.019882065870654827,-0.9598638356923391,510.0,1460626.8303808444,-697032.4467202821,-7252728.565732177,-6173.080236827545,3596.087066249985,-1587.5655328964608
2026-01-01T00:05:59.779Z,EME2000,True,-0.2585999964191952,0.08385871268422702,-0.013462420282667548,-0.9622434834276974,510.0,1147519.8627461107,-514823.20749976696,-7323845.169254411,-6236.707307215188,3625.6557156834897,-1231.0981974018996
2026-01-01T00:08:20Z,EME2000,True,-0.25891613824233994,0.01727235711736687,0.0044111585664918075,-0.9657352850120912,510.0,264879.35572172934,-3151.931375594344,-7426254.753725853,-6332.595221551743,3660.834351466876,-227.28886501647503
2026-01-01T00:09:56.070Z,EME2000,True,-0.2584202740948167,-0.028414551589396434,0.01664986248889193,-0.9654710546017599,510.0,-343769.0388195617,348035.7870173671,-7414872.160725223,-6328.928980643197,3644.814848023781,464.0789630359509
2026-01-01T00:11:05.869Z,EME2000,True,-0.25769719948193054,-0.06157404414387039,0.025520012837543134,-0.9639240215969879,510.0,-784364.5170884528,601420.5801408545,-7365008.084276243,-6290.850309961703,3612.772258206871,964.1596618459394
2026-01-01T00:12:06.825Z,EME2000,True,-0.256816664177938,-0.0904745617848577,0.03324214914611234,-0.9616415726197063,510.0,-1166190.8754512297,820428.656099424,-7293014.904450224,-6233.353566156214,3570.8640825826988,1397.278244074961
2026-01-01T00:15:15.468Z,EME2000,True,-0.2526300093305533,-0.17928501726137736,0.056920372007566965,-0.9491022243266277,510.0,-2315327.489487053,1476114.4343455725,-6905509.723683108,-5914.841505243811,3360.7705795443017,2699.3497734465777
2026-01-01T00:16:09.693Z,EME2000,True,-0.25102127936534835,-0.2045615774329745,0.06364493530386883,-0.9439768008558702,510.0,-2632617.633823103,1656168.1484496794,-6749362.742727513,-5785.020922249763,3278.589714854604,3058.475707259078
2026-01-01T00:16:40Z,EME2000,True,-0.2500440730023575,-0.21862660459086755,0.06738392674997983,-0.9408186731444129,510.0,-2806748.247078746,1754781.6064009222,-6653677.16656787,-5705.258130727433,3228.5724163953646,3255.489019562723
2026-01-01T00:17:31.956Z,EME2000,True,-0.24823933227571762,-0.24262378747063784,0.07375844913607345,-0.9349174417272094,510.0,-3099374.7414659616,1920159.896894227,-6475899.970015288,-5556.741030167432,3136.1625359172926,3586.4400880025137
2026-01-01T00:19:20.313Z,EME2000,True,-0.24395386300290986,-0.2921436547808203,0.08689315146733363,-0.9206455224055224,510.0,-3682750.784661313,2248440.609454983,-6051165.91073103,-5200.678460974821,2917.312765495792,4245.6831328878325
2026-01-01T00:19:52.640Z,EME2000,True,-0.24254019129435372,-0.3067627644067777,0.09076556129294588,-0.915877980335583,510.0,-3848980.0141273094,2341594.267910494,-5910871.304342836,-5082.778260420768,2845.461896012271,4433.382382205454
2026-01-01T00:25:00Z,EME2000,True,-0.2260836259071114,-0.44136843051776986,0.12630094200860484,-0.8591438614613462,510.0,-5212677.11235418,3096539.501476312,-4299869.15554679,-3722.695173583553,2029.2497912939298,5969.508652847735
2026-01-01T00:27:49.024Z,EME2000,True,-0.21479968901057594,-0.5112830151081994,0.14466281090498617,-0.819465339842935,510.0,-5766933.753261444,3395139.7585644284,-3235956.63567282,-2820.359867054729,1495.7509744967526,6590.285307589409
2026-01-01T00:32:04.973Z,EME2000,False,-0.19490692748020655,-0.6102652118705025,0.17052239199198663,-0.7486720073772009,510.0,-6298768.441440971,3666545.0304987365,-1464452.988786913,-1313.198668462523,613.6698227635875,7178.793616849506
2026-01-01T00:33:20Z,EME2000,False,-0.18847362416633892,-0.6375112900405829,0.17760722630866121,-0.7256119632609025,510.0,-6379993.675240454,3702526.8678997885,-922331.4915204914,-851.0365198110549,345.06024124076316,7266.0015873741395
2026-01-01T00:33:31.033Z,EME2000,False,-0.1875056575377359,-0.641445362229962,0.1786288489432766,-0.7221365591009877,510.0,-6389005.73509887,3706114.9362120638,-842113.3456353005,-782.6172878604866,305.3638959884297,7275.478347548849
2026-01-01T00:34:39.864Z,EME2000,False,-0.18134284527140423,-0.6655566028220248,0.18488218142457385,-0.6999769709787375,510.0,-6428137.62686015,3718593.2040082896,-339778.16169557534,-353.9853993010679,57.07192009706023,7315.097776583185
2026-01-01T00:36:11.410Z,EME2000,False,-0.17282438159794575,-0.6964349117402356,0.19286880216671645,-0.6692621100775344,510.0,-6434352.430419624,3708685.3567738747,330366.45476600947,218.30362536153916,-273.38071270081605,7315.5205516619235
2026-01-01T00:41:40Z,EME2000,False,-0.13948458568698416,-0.7951854591105929,0.21819868123408492,-0.5482822917827204,510.0,-6029429.387647175,3427656.0340092657,2675075.095442246,2224.535521432621,-1422.0509929723353,6830.651208918674
2026-01-01T00:46:47.374Z,EME2000,False,-0.10497990830864848,-0.8687802334495417,0.23674099948962468,-0.42208272172587336,510.0,-5081764.3328808285,2841269.9048373313,4620648.74380499,3894.1523951403615,-2364.02542884175,5731.8218547126435
