size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,966114,2026-01-01T02:46:22.874Z,50.45754557744702,-1.0427256086041626e-10,3814283.5827483665,2026-01-01T02:54:25.249Z,347.3473822236715,23.341624872047436,2062550.8178353393,2026-01-01T03:02:28.988Z,284.89270057731676,7.120068364562294e-08,3844321.3771133567
triple,gs-cape-town,POI,1076017,2026-01-01T04:31:15.366Z,103.91327357995418,-1.7505011501673173e-13,3810398.3026249534,2026-01-01T04:40:09.964Z,182.65889705219254,46.92256386756563,1372110.429874073,2026-01-01T04:49:11.383Z,262.01760934065703,3.6294047211634436e-12,3844669.8847218757
triple,gs-cape-town,POI,427425,2026-01-01T06:24:18.059Z,175.84269111311514,-1.6233498530159062e-11,3826986.0845219367,2026-01-01T06:27:50.986Z,199.70603673374316,2.173794578444863,3599566.380255551,2026-01-01T06:31:25.484Z,223.66252556708318,1.4799750859772147e-12,3839882.7701277016
triple,gs-cape-town,POI,760253,2026-01-01T13:57:44.450Z,299.93959223153314,-1.735626957631859e-13,3843053.129597313,2026-01-01T14:04:06.837Z,345.2928731675717,8.799110496640019,2979309.2644951874,2026-01-01T14:10:24.703Z,30.361453838835377,9.101094781522006e-10,3819796.374895998
triple,gs-cape-town,POI,1098081,2026-01-01T15:42:01.353Z,272.0544373084035,-1.179599199112499e-13,3845096.2828087024,2026-01-01T15:51:13.372Z,1.373371555794141,80.3649457854506,1074687.5612270979,2026-01-01T16:00:19.434Z,89.995594194972,2.1005531694269418e-13,3810485.756850581
triple,gs-cape-town,POI,831891,2026-01-01T17:29:33.689Z,247.31940511633974,-1.1709221736565983e-10,3843968.4913274585,2026-01-01T17:36:29.644Z,196.95357115949932,12.938846171567512,2662311.6894580056,2026-01-01T17:43:25.580Z,146.09107419464854,3.0385400112995935e-10,3818934.2344009946
triple,ut-4,POI,766716,2026-01-01T02:54:21.766Z,14.809974406535547,-1.1993084533574277e-10,3820615.4762764173,2026-01-01T03:00:44.923Z,329.0474605777573,10.224181161130508,2864132.3725787974,2026-01-01T03:07:08.482Z,283.60036622448854,8.932772166346767e-10,3842820.1263126875
triple,ut-4,POI,1068814,2026-01-01T04:36:29.307Z,68.31283891351602,-3.515406089301406e-11,3807688.1041923393,2026-01-01T04:45:21.464Z,350.7662112298776,50.13551920446838,1318071.9756460518,2026-01-01T04:54:18.121Z,273.8077905730671,9.538478518242241e-12,3843265.5549643505
triple,ut-4,POI,1053675,2026-01-01T06:23:03.785Z,117.81799847249269,-1.0618201905975743e-10,3808509.4558690744,2026-01-01T06:31:47.294Z,191.9172343772207,35.57586732483654,1620025.6484917807,2026-01-01T06:40:37.460Z,266.41987978783726,1.3190044739885575e-13,3843262.9491314497
triple,ut-4,POI,667303,2026-01-01T08:14:45.474Z,177.36173955655045,-1.8583149398191816e-06,3824398.389185315,2026-01-01T08:20:17.758Z,215.99116334744468,5.995499921520664,3225643.226492354,2026-01-01T08:25:52.777Z,254.7527352069381,8.401286789381212e-13,3842663.2500741235
