utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.3016357248220315,0.36494196825892034,-0.8729953716841173,-0.11709965983085492,510.0,-3271613.520231759,-3125987.9039618745,5895784.90186365,-4053.1199818214836,-4162.975554915255,-4452.92735324026
2026-01-01T00:07:36.038Z,EME2000,True,-0.48802110396175263,0.330069940378348,-0.7837394565008823,-0.19657492431713613,510.0,-4734284.415003677,-4651519.023204879,3347152.6732126763,-2252.7998832703297,-2413.994395897698,-6536.169102942542
2026-01-01T00:08:20Z,EME2000,True,-0.5048348181339373,0.3257965217515067,-0.7729645235500362,-0.20377506753123856,510.0,-4828851.474127049,-4753247.916563047,3056753.092918042,-2048.745895772287,-2213.3188138656933,-6673.13940108209
2026-01-01T00:12:20.450Z,EME2000,True,-0.5924105892121625,0.2997759365419251,-0.707756841075311,-0.2413800645679076,510.0,-5181977.344941936,-5147687.900033717,1381605.513099475,-874.5855518183298,-1052.044070303647,-7194.933887850711
2026-01-01T00:16:40Z,EME2000,True,-0.6775959203909138,0.26698577072698226,-0.62626531872049,-0.27816203455330274,510.0,-5237879.200889619,-5250264.172433017,-510555.59255898214,446.20360294627386,265.96933111219784,-7305.5981951753965
2026-01-01T00:25:00Z,EME2000,True,-0.8094578996411464,0.19206448814722712,-0.4417665377255745,-0.33575507032246965,510.0,-4400599.835250765,-4498028.240519905,-3956134.665299313,2834.3555959164964,2681.317989218029,-6196.372955114349
2026-01-01T00:33:20Z,EME2000,True,-0.8924555230672343,0.10556712915667049,-0.2306378938173,-0.3730749020289725,510.0,-2517376.799481145,-2676705.75839398,-6459549.835006599,4545.173604404662,4455.603543114099,-3614.782798092063
2026-01-01T00:41:32.421Z,EME2000,True,-0.9215773608241323,0.014143273946633382,-0.009076805489653839,-0.38783082319562956,510.0,-76156.49849616822,-259567.30791951288,-7425922.68412232,5175.301885052863,5168.964640765058,-233.6619140682442
2026-01-01T00:41:40Z,EME2000,True,-0.9216045112876652,0.012715692928131597,-0.005628767200497201,-0.3878811066646367,510.0,-36928.46555284664,-220382.21539746015,-7427486.990541526,5175.716555635503,5170.723181087238,-179.1082123601257
2026-01-01T00:41:52.754Z,EME2000,True,-0.9216212204186612,0.010313109371733608,0.00017340731286384688,-0.38795352270472877,510.0,29084.181111837053,-154418.83072832396,-7429185.843092034,5175.765471075806,5173.03401238421,-87.28980622465713
2026-01-01T00:42:40.203Z,EME2000,True,-0.9213642119533184,0.0013719949411260025,0.021757272345331646,-0.38808855646825274,510.0,274547.518829242,91114.57903025515,-7425222.754983584,5168.801872497752,5174.486325840607,254.3064146370075
2026-01-01T00:43:59.506Z,EME2000,True,-0.9198120383448829,-0.013571025765482227,0.057799202108988305,-0.387841325300783,510.0,683203.9414405815,500778.6111621884,-7382458.603853743,5132.069442488255,5151.78348733469,823.6392024571733
2026-01-01T00:50:00Z,EME2000,True,-0.8951639870487852,-0.08090084418759508,0.21971559913974578,-0.37929084512458333,510.0,2452291.247326223,2288165.990697347,-6631580.0991472285,4579.599359628444,4660.356383187931,3298.72415408307
2026-01-01T00:51:46.316Z,EME2000,True,-0.8824636250565911,-0.10036663192628584,0.2663758356053162,-0.3744708317790895,510.0,2924889.0340447337,2770230.699171494,-6245183.237050733,4302.670854606544,4399.841627613544,3963.482732396714
