size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,847339,2026-01-01T01:02:48.309Z,8.213579343458951,-1.320987169291774e-12,3847593.190906219,2026-01-01T01:09:51.764Z,59.57639622496183,13.904938531710284,2615970.136196619,2026-01-01T01:16:55.648Z,110.80167179956227,3.227458902668604e-11,3857654.3888548817
triple,gs-ssc-inuvik,POI,995120,2026-01-01T02:45:47.326Z,328.4401495068399,-9.049672736872739e-11,3838877.3035909184,2026-01-01T02:54:04.040Z,33.725325071303644,27.293515367724932,1911727.2260309088,2026-01-01T03:02:22.446Z,98.71942338241516,8.418524455667273e-08,3858266.5416238
triple,gs-ssc-inuvik,POI,1091831,2026-01-01T04:30:16.173Z,287.48185106054325,-2.0478175977185458e-11,3833047.1761598852,2026-01-01T04:39:20.252Z,8.799557294052468,63.49108062943036,1176871.3719769423,2026-01-01T04:48:28.004Z,89.76413095034106,2.0675741704406162e-12,3858360.982263223
triple,gs-ssc-inuvik,POI,1096267,2026-01-01T06:16:44.476Z,246.20642858633852,-5.637312508696547e-13,3833590.099432038,2026-01-01T06:25:50.374Z,163.77341178315427,54.26794364751931,1274537.0995709354,2026-01-01T06:35:00.743Z,81.06871992828609,3.9105389856719864e-12,3858235.7087177043
triple,gs-ssc-inuvik,POI,1012451,2026-01-01T08:05:13.750Z,204.4267237158722,-1.3083820737405759e-11,3840308.890779809,2026-01-01T08:13:38.365Z,137.33626328732788,24.646917880568683,2021902.5990183242,2026-01-01T08:22:06.201Z,70.09340902774254,3.3917185085197245e-11,3857655.373209629
triple,gs-ssc-inuvik,POI,901555,2026-01-01T09:55:06.512Z,164.44470364323826,-1.4675142280892482e-11,3849307.339595206,2026-01-01T10:02:36.711Z,108.67956034882366,14.36535289974294,2585497.828166491,2026-01-01T10:10:08.067Z,52.86212215949723,1.8677096016806095e-10,3855835.3502343404
triple,gs-ssc-inuvik,POI,884322,2026-01-01T11:44:48.086Z,132.9677997233138,-1.0450013888567914e-12,3855252.668761585,2026-01-01T11:52:10.621Z,78.65041120456031,13.373800268009786,2653462.216525515,2026-01-01T11:59:32.408Z,24.362150569957667,2.730924453040573e-11,3850743.681953957
triple,gs-ssc-inuvik,POI,983673,2026-01-01T13:33:09.102Z,113.36380908958472,-5.60222401139934e-13,3857601.0842781994,2026-01-01T13:41:22.330Z,49.49568467044431,21.00213590274727,2194650.9612153796,2026-01-01T13:49:32.775Z,345.75122797857523,4.303236804638532e-11,3842269.0928138336
triple,gs-ssc-inuvik,POI,1082842,2026-01-01T15:20:25.572Z,101.30463829475322,-3.9688490697603e-06,3858520.4358606446,2026-01-01T15:29:29.182Z,22.541237358040544,43.878486373329366,1441883.9517832878,2026-01-01T15:38:28.414Z,304.01891414055166,3.167406539489085e-11,3834766.389416634
triple,gs-ssc-inuvik,POI,1102042,2026-01-01T17:07:05.268Z,92.30533829562614,-1.4334061695182215e-08,3858610.7506748987,2026-01-01T17:16:18.342Z,177.28595386197642,78.7730030555914,1089483.8364089048,2026-01-01T17:25:27.310Z,262.61031870235814,1.1751272660507975e-11,3832483.607594609
triple,gs-ssc-inuvik,POI,1026100,2026-01-01T18:53:17.818Z,83.63091412345685,-6.7731034753021005e-12,3858419.9692987413,2026-01-01T19:01:51.979Z,152.44961835387778,33.07165550970675,1710303.1947229689,2026-01-01T19:10:23.918Z,221.59007488516113,4.624463619145698e-12,3836657.620726091
triple,gs-ssc-inuvik,POI,883705,2026-01-01T20:38:56.215Z,72.67053109066593,-1.110006674420317e-12,3857822.248426537,2026-01-01T20:46:18.410Z,126.88021939556117,16.116190310332748,2470808.029369998,2026-01-01T20:53:39.920Z,181.2676815846244,2.2572785782991742e-10,3844873.6636001533
triple,gs-ssc-inuvik,POI,764165,2026-01-01T22:23:33.668Z,55.182847529743135,-4.738673861414115e-11,3856231.6392408307,2026-01-01T22:29:55.815Z,100.17633800920726,10.09425592675937,2897368.926297691,2026-01-01T22:36:17.833Z,145.21202389159518,2.528733168688432e-10,3852505.1321172775
triple,gs-ksat-svalbard,POI,1061219,2026-01-01T01:04:09.407Z,164.9993109623608,-6.517388423282006e-11,3850664.483264143,2026-01-01T01:12:59.996Z,90.99618819969024,34.293807386530595,1676636.4116534842,2026-01-01T01:21:50.626Z,16.990779911058915,7.489615623251933e-11,3850870.650543997
triple,gs-ksat-svalbard,POI,1072934,2026-01-01T02:51:59.616Z,139.34995476259067,-6.560142992797691e-13,3853529.425309037,2026-01-01T03:00:56.693Z,63.13907186401383,38.329418063854185,1567482.7718086224,2026-01-01T03:09:52.550Z,346.9900795053498,1.1192162839529842e-11,3846936.360158614
