size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1021911,2026-01-01T08:02:27.500Z,59.883345641046425,-2.7293546941789e-13,3812390.648926503,2026-01-01T08:10:57.235Z,350.0701024033628,32.43107112934497,1715000.354863711,2026-01-01T08:19:29.411Z,280.9710260388119,1.4871980381415696e-11,3844555.493353115
triple,gs-cape-town,POI,1043489,2026-01-01T09:48:22.219Z,112.96762872636623,-5.978354854622325e-12,3811263.255262023,2026-01-01T09:57:00.495Z,185.3603842324559,33.617678505904394,1678255.9083543331,2026-01-01T10:05:45.708Z,258.30530960559764,4.296588627165264e-08,3844493.45640373
triple,gs-cape-town,POI,881257,2026-01-01T19:13:44.663Z,293.19801842692726,-7.033844158462759e-11,3843978.2785348617,2026-01-01T19:21:08.150Z,348.0795991205327,14.139016543584416,2578688.424001962,2026-01-01T19:28:25.920Z,42.582286574655434,3.505150735723436e-10,3816773.4403401613
triple,gs-cape-town,POI,1093476,2026-01-01T20:58:46.532Z,268.16999604815345,-3.8929084245834146e-10,3845210.733096649,2026-01-01T21:07:55.804Z,183.77710413117114,73.72055509585013,1099532.7256909627,2026-01-01T21:17:00.008Z,98.65247623949533,2.3754882758600282e-11,3810866.500544599
triple,gs-cape-town,POI,703813,2026-01-01T22:47:02.658Z,240.7100311309231,-5.3134211161695433e-11,3843323.9065383906,2026-01-01T22:52:54.357Z,199.68000522031016,7.910122010080082,3055553.6338640493,2026-01-01T22:58:46.471Z,158.292770750835,2.007518799326822e-09,3822541.6652578097
triple,ut-26,POI,879680,2026-01-01T06:05:41.528Z,53.771210872440875,-1.7167293612232213e-11,3816974.8144296748,2026-01-01T06:13:03.277Z,358.50038495946814,15.018574271135208,2504779.8160841325,2026-01-01T06:20:21.208Z,303.77580117722624,1.7543734241657782e-10,3811568.955555086
triple,ut-26,POI,1061762,2026-01-01T07:50:10.104Z,99.61899262120511,-1.957150690948735e-13,3817038.4320688574,2026-01-01T07:59:00.556Z,176.2175562234841,45.417786577971405,1389295.5938103097,2026-01-01T08:07:51.866Z,253.61999080331458,1.5332928021934605e-12,3810761.638726529
triple,ut-26,POI,656586,2026-01-01T17:41:53.548Z,327.29076889741543,-3.0119177073727905e-10,3813801.874976762,2026-01-01T17:47:22.909Z,5.761750791124742,6.389586216236558,3171725.451364008,2026-01-01T17:52:50.134Z,43.898137167746484,5.27739101312287e-10,3817490.490811959
triple,ut-26,POI,1092103,2026-01-01T19:24:00.135Z,270.39861506302935,-5.502781126189941e-09,3811249.0559869865,2026-01-01T19:33:05.483Z,182.9550767625461,80.21945673806874,1067446.3821001134,2026-01-01T19:42:12.238Z,94.68431165397136,4.7855402533723935e-09,3817696.8965425338
triple,ut-26,POI,486933,2026-01-01T21:15:06.020Z,208.30565850756412,-1.0330872049229051e-10,3814229.9729765975,2026-01-01T21:19:08.651Z,180.79076360805536,3.0819972209674003,3488437.765003485,2026-01-01T21:23:12.953Z,153.09828163703637,4.8062837261518756e-11,3817251.8083618516
triple,gs-svalbard,POI,1087065,2026-01-01T00:17:20.830Z,212.3752810270939,-1.183377101184905e-12,3844093.9108753977,2026-01-01T00:26:23.431Z,133.0521641541582,45.34351858380805,1415622.1554814412,2026-01-01T00:35:27.895Z,53.62845281531439,4.707713159614823e-11,3854247.3595214384
triple,gs-svalbard,POI,1064921,2026-01-01T02:05:17.666Z,180.1284652537846,-1.0382538344196872e-12,3848185.9904963938,2026-01-01T02:14:09.770Z,105.46958418788432,35.48249082249772,1642171.5984342925,2026-01-01T02:23:02.587Z,30.774915190457097,1.5631041340917483e-11,3852017.985708764
triple,gs-svalbard,POI,1063482,2026-01-01T03:53:17.636Z,151.96587079984354,-1.0615296886117241e-12,3851776.7299557114,2026-01-01T04:02:09.675Z,77.5320479694324,35.021512768075034,1655167.381870416,2026-01-01T04:11:01.118Z,3.1266361873916675,1.5915578604693974e-11,3848530.4576910315
triple,gs-svalbard,POI,1084330,2026-01-01T05:40:55.513Z,128.62380620922897,-2.076766877297843e-13,3854129.2338132584,2026-01-01T05:49:58.569Z,49.8849537492704,43.725812864737684,1446798.6166429776,2026-01-01T05:58:59.843Z,331.23938816334856,1.4005035278983805e-11,3844410.2063445747
triple,gs-svalbard,POI,1105029,2026-01-01T07:28:02.278Z,109.17312975234678,-5.484370435447016e-13,3855362.8364139125,2026-01-01T07:37:16.037Z,22.946750623622844,65.65402021369252,1161107.0869355248,2026-01-01T07:46:27.307Z,296.87518674549483,1.0280747409999924e-08,3841215.499296121
triple,gs-svalbard,POI,1102957,2026-01-01T09:14:38.662Z,91.79216748486188,-2.3454346651621884e-09,3855787.3432366364,2026-01-01T09:23:51.350Z,176.65366329157487,78.45863122908166,1091960.7363350117,2026-01-01T09:33:01.619Z,261.70819030859263,1.2952478510553726e-08,3840424.855732109
triple,gs-svalbard,POI,1072651,2026-01-01T11:00:45.864Z,74.50688344644315,-2.356600839032484e-06,3855539.9777976875,2026-01-01T11:09:43.046Z,150.62609099193503,48.698061565888096,1356940.8956495908,2026-01-01T11:18:38.515Z,226.925788541285,4.992526872248386e-12,3842388.2545025437
triple,gs-svalbard,POI,1028920,2026-01-01T12:46:22.268Z,55.353699490246264,-6.696900306721895e-13,3854516.4783143643,2026-01-01T12:54:57.171Z,124.48364513873052,33.62249076035875,1695761.3729704325,2026-01-01T13:03:31.188Z,193.73058209999132,3.2196871416794487e-11,3846145.878268457
triple,gs-svalbard,POI,1000045,2026-01-01T14:31:26.469Z,32.53668119927456,-3.530160299448242e-11,3852425.7303522187,2026-01-01T14:39:46.605Z,98.0929229696771,28.03914958843219,1885290.7075183087,2026-01-01T14:48:06.514Z,163.67887029350806,1.1006482005430075e-10,3850081.642036173
triple,gs-svalbard,POI,1007681,2026-01-01T16:16:06.161Z,5.111574976175339,-1.2771471266880925e-12,3849101.2271278994,2026-01-01T16:24:29.823Z,71.61893028418528,29.329587194771044,1837521.3465836954,2026-01-01T16:32:53.842Z,138.06507331116995,1.412612070141395e-11,3853008.9823663444
triple,gs-svalbard,POI,1045887,2026-01-01T18:00:44.512Z,333.6441573481741,-1.9307158529518664e-12,3845117.160597084,2026-01-01T18:09:26.918Z,45.32032349156348,38.08476460108099,1572971.9308145244,2026-01-01T18:18:10.399Z,116.85350732339667,3.551443796879381e-11,3854693.356303265
triple,gs-svalbard,POI,1087321,2026-01-01T19:45:51.782Z,299.6658942753465,-1.3889094011498618e-14,3841924.667407953,2026-01-01T19:54:54.494Z,19.257256042553333,58.35424879429951,1228007.6827709137,2026-01-01T20:03:59.103Z,98.65841698463721,2.5145621132090714e-10,3855409.4183343397
triple,gs-svalbard,POI,1107338,2026-01-01T21:31:50.349Z,264.6075693098871,-1.788654024867263e-13,3840994.241572591,2026-01-01T21:41:02.818Z,173.18032691400387,86.87568358535046,1074543.590682471,2026-01-01T21:50:17.687Z,81.57058956727471,1.103785593835769e-12,3855393.694029731
triple,gs-svalbard,POI,1098771,2026-01-01T23:18:46.846Z,229.59221527460517,-2.5897196540980226e-12,3842809.4131240128,2026-01-01T23:27:55.153Z,146.67285494998177,55.17470751245257,1264948.1636386977,2026-01-01T23:37:05.617Z,63.620125058949796,2.2460622204633456e-12,3854656.5195927755
triple,ut-49,POI,157502,2026-01-01T04:47:06.937Z,315.56352818952774,-4.316322568934651e-08,3846940.963813001,2026-01-01T04:48:25.694Z,306.96425603424194,0.31136540787020295,3814060.3504265086,2026-01-01T04:49:44.439Z,298.37409655981094,1.3283925388965274e-10,3850044.9193729423
triple,ut-49,POI,873206,2026-01-01T06:24:21.573Z,25.69245448776552,-4.883198508549319e-11,3826652.477665068,2026-01-01T06:31:37.652Z,331.779721723676,15.454100540844255,2500777.6938389377,2026-01-01T06:38:54.779Z,278.25424288170746,1.5612353401395382e-11,3851929.280724052
triple,ut-49,POI,1088742,2026-01-01T08:07:33.103Z,75.77720132846585,-2.106990761640212e-06,3816610.899947558,2026-01-01T08:16:34.929Z,353.9516420917928,63.896978390021204,1166386.7145728257,2026-01-01T08:25:41.845Z,272.6754526659391,8.336335310041693e-10,3852087.670548968
triple,ut-49,POI,1042240,2026-01-01T09:54:40.442Z,124.41140722078855,-1.6591081468860545e-12,3819281.6379490253,2026-01-01T10:03:18.426Z,196.1137555635623,31.403566887869527,1753714.1127164103,2026-01-01T10:12:02.682Z,268.16945312939373,5.3660552917027015e-08,3852094.2992812633
triple,ut-49,POI,683995,2026-01-01T11:46:23.395Z,181.87571135638635,-1.1185589576793931e-06,3835016.808635408,2026-01-01T11:52:04.125Z,221.48226469937748,6.3275806871209355,3205654.9862480136,2026-01-01T11:57:47.390Z,261.20784599874855,4.15594996492554e-13,3851888.497773144
