utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371309.473635517,7428112.626044951,1.4732576347696699e-05,1.5520478404398221,2.6238482073816938,4.858485567670927,0.11351741103050247
2026-01-01T00:04:47.739Z,EME2000,6371301.960629919,7428106.786589923,1.365866666872964e-05,1.5520478349664757,2.62384186218745,4.8734474412,0.3819769394227431
2026-01-01T00:05:43.172Z,EME2000,6371300.84919875,7428105.92273408,1.3438978016178064e-05,1.552047833612956,2.6238406393971094,4.8686549417351745,0.44137115245125985
2026-01-01T00:08:20Z,EME2000,6371298.636074801,7428104.202591369,1.2902132571243252e-05,1.552047829513194,2.6238371791722503,4.842562539277855,0.6219379955546228
2026-01-01T00:11:29.123Z,EME2000,6371297.192642707,7428103.080688806,1.2521498769405525e-05,1.5520478244906402,2.623833004684588,4.795619096920672,0.8551664963929058
2026-01-01T00:14:15.148Z,EME2000,6371296.35265841,7428102.4278139,1.2442422989213338e-05,1.5520478205292638,2.6238293385333127,4.7537864195023305,1.0605324928275972
2026-01-01T00:14:35.966Z,EME2000,6371296.281694656,7428102.372657565,1.2446148549459025e-05,1.5520478200855263,2.6238288787348845,4.749047751255519,1.08577697625959
2026-01-01T00:16:40Z,EME2000,6371296.244271548,7428102.3435705835,1.251266926336936e-05,1.5520478177645787,2.62382613890935,4.724296036591163,1.2327014215328922
2026-01-01T00:18:05.602Z,EME2000,6371296.850474535,7428102.814739774,1.2589519081390057e-05,1.5520478165336797,2.623824247709514,4.71097114198297,1.3303436159584647
2026-01-01T00:18:47.902Z,EME2000,6371297.423486136,7428103.260111062,1.2633047673357259e-05,1.5520478160507003,2.623823313099345,4.705520157926127,1.3774599368999267
2026-01-01T00:23:41.043Z,EME2000,6371307.402901198,7428111.0165748065,1.2966450658810151e-05,1.5520478152095392,2.623816835558521,4.686276753487909,1.6854447800585155
2026-01-01T00:25:00Z,EME2000,6371311.441744482,7428114.15574978,1.3053504689910372e-05,1.5520478157460662,2.623815090845752,4.686207631306434,1.7632861959757233
2026-01-01T00:32:46.743Z,EME2000,6371320.450557996,7428121.157812074,1.3252717109629859e-05,1.5520478242566655,2.6238047806096336,4.72958157910957,2.1796510892978014
2026-01-01T00:33:20Z,EME2000,6371318.977443417,7428120.012840209,1.3224418992645357e-05,1.5520478251003489,2.6238040463042553,4.734975405549957,2.2070151110368035
2026-01-01T00:36:30.295Z,EME2000,6371304.756731671,7428108.959849645,1.2893434395403839e-05,1.5520478301039846,2.6237998456974703,4.765906802129274,2.3635230934030798
2026-01-01T00:41:40Z,EME2000,6371271.528462806,7428083.133280295,1.1818393693513612e-05,1.5520478375267879,2.6237930131373117,4.784679549262158,2.6498083469606746
2026-01-01T00:42:33.317Z,EME2000,6371266.275712746,7428079.050592424,1.160780795758055e-05,1.552047838543377,2.6237918373278193,4.779564983425939,2.7074400621386054
2026-01-01T00:43:58.232Z,EME2000,6371258.945125,7428073.352908128,1.1293185201518828e-05,1.5520478399303923,2.623789964918593,4.764869958989497,2.805775452669293
2026-01-01T00:44:21.928Z,EME2000,6371257.170360165,7428071.973475469,1.1213365384012743e-05,1.55204784026182,2.623789442440369,4.759326287668285,2.8346600788987577
2026-01-01T00:45:23.256Z,EME2000,6371253.201405391,7428068.888612312,1.1030143986891003e-05,1.552047840998149,2.6237880903010296,4.742220552571562,2.9121739034155256
2026-01-01T00:45:31.113Z,EME2000,6371252.761530074,7428068.546719952,1.100949442979101e-05,1.5520478410793919,2.623787917093221,4.7397601778503855,2.9223727983915775
2026-01-01T00:46:37.280Z,EME2000,6371249.711707017,7428066.176249823,1.0865581501406228e-05,1.5520478416409895,2.6237864583799215,4.7169664563588976,3.0103406048964714
2026-01-01T00:50:00Z,EME2000,6371248.114505755,7428064.934827526,1.0821752870359287e-05,1.5520478419341994,2.623781989476801,4.636358101860907,3.2906275042334827
2026-01-01T00:54:33.832Z,EME2000,6371264.009203765,7428077.288953199,1.1619104688484634e-05,1.5520478389756003,2.6237759522280304,4.562729929863941,3.633978671247897
2026-01-01T00:58:20Z,EME2000,6371287.633440829,7428095.65083033,1.2503096585120004e-05,1.5520478342211896,2.6237709639029463,4.560839830121646,3.85864343488545
2026-01-01T00:59:16.722Z,EME2000,6371293.905558235,7428100.525813542,1.2693931825832435e-05,1.5520478328158003,2.623769712487569,4.566850070443101,3.90850366179255
2026-01-01T01:05:09.766Z,EME2000,6371321.3237130465,7428121.836467979,1.3319639513445969e-05,1.5520478236321151,2.623761919773314,4.624054078972422,4.199046271993479
2026-01-01T01:06:40Z,EME2000,6371322.940973006,7428123.093476052,1.3329985002837796e-05,1.5520478214914746,2.6237599270644067,4.637260980403389,4.274719480787377
2026-01-01T01:15:00Z,EME2000,6371304.147448862,7428108.486286867,1.2901117693660977e-05,1.5520478149878516,2.6237488803570708,4.659321868512311,4.745155101908497
2026-01-01T01:16:40.259Z,EME2000,6371300.343775127,7428105.529895386,1.2790608892266065e-05,1.5520478151354355,2.6237466648772245,4.653098661136633,4.850133059446389
2026-01-01T01:23:20Z,EME2000,6371296.354254852,7428102.42905473,1.2522481104202983e-05,1.5520478205922836,2.6237378335645363,4.590484810094111,5.306488619436335
2026-01-01T01:31:40Z,EME2000,6371300.686910717,7428105.796596291,1.3595087779513116e-05,1.5520478333947618,2.6237267969897884,4.48445065106338,5.90501992929804
2026-01-01T01:38:29.574Z,EME2000,6371310.843141012,7428113.690487642,1.5049095993091315e-05,1.5520478411280298,2.6237177649506975,4.510200792370357,6.282698576362554
2026-01-01T01:39:53.199Z,EME2000,6371312.380032794,7428114.885030566,1.5182886931122509e-05,1.552047841835335,2.6237159214044605,4.526998547084482,0.06508520277968187
2026-01-01T01:40:00Z,EME2000,6371312.475307786,7428114.959082665,1.518993624989723e-05,1.5520478418773591,2.6237157714718453,4.528435850744757,0.07034707285764488
2026-01-01T01:42:31.509Z,EME2000,6371313.196218569,7428115.519407622,1.5189532802012541e-05,1.552047842190571,2.6237124315295732,4.560866444968216,0.18715236639351146
2026-01-01T01:43:23.998Z,EME2000,6371312.793079938,7428115.206069772,1.5119896609070314e-05,1.5520478420190573,2.6237112744408444,4.571354564063924,0.22836537037457477
2026-01-01T01:48:20Z,EME2000,6371306.150450979,7428110.0431126915,1.4221708262710851e-05,1.552047838515447,2.623704748415351,4.603639059175516,0.48764157917284673
2026-01-01T01:49:18.865Z,EME2000,6371304.546279406,7428108.796276413,1.3989604457565468e-05,1.5520478373683477,2.623703450320792,4.602147349744044,0.5471151060320297
2026-01-01T01:52:33.319Z,EME2000,6371300.2704094825,7428105.472872202,1.3284910514401499e-05,1.5520478328330896,2.6236991612039557,4.576160936204943,0.7646380076365107
2026-01-01T01:56:40Z,EME2000,6371297.606447325,7428103.402317012,1.2810787555264619e-05,1.552047826291823,2.6236937174587376,4.511710793445018,1.0720672869703378
2026-01-01T01:58:30.850Z,EME2000,6371296.933015627,7428102.878894554,1.2785752673953393e-05,1.552047823440595,2.623691270177399,4.481301120708449,1.2116638031400428
2026-01-01T02:01:37.374Z,EME2000,6371296.182779663,7428102.295776225,1.2931943385952876e-05,1.5520478192689129,2.623687150865235,4.439775719056888,1.4369140329960983
2026-01-01T02:04:03.842Z,EME2000,6371296.649880247,7428102.658828555,1.312968610166692e-05,1.5520478168517426,2.623683915183062,4.418456914681678,1.6025025667342983
2026-01-01T02:05:00Z,EME2000,6371297.328814738,7428103.186528047,1.321080686840619e-05,1.552047816176059,2.6236826743944843,4.4128064976254295,1.663468324069848
2026-01-01T02:05:04.564Z,EME2000,6371297.399456349,7428103.241433993,1.3217400469765282e-05,1.552047816127768,2.623682573555822,4.412403619521041,1.6683665176268543
2026-01-01T02:07:37.079Z,EME2000,6371301.266024894,7428106.246710694,1.3430758508920992e-05,1.5520478151164883,2.6236792034798797,4.40332639236598,1.827669940016426
2026-01-01T02:09:41.718Z,EME2000,6371306.527885572,7428110.336472283,1.358641198845661e-05,1.5520478151880521,2.6236764492419713,4.401536308845937,1.9522282809936875
2026-01-01T02:13:20Z,EME2000,6371317.474913925,7428118.84500564,1.3789571322039397e-05,1.5520478172079963,2.6236716260294215,4.409466922867392,2.159304266026709
2026-01-01T02:15:22.482Z,EME2000,6371321.834360039,7428122.2333660815,1.3839275861891882e-05,1.5520478192733644,2.6236689201400587,4.419892726708478,2.2695221030894444
2026-01-01T02:21:40Z,EME2000,6371310.924679475,7428113.753863084,1.3432251513806933e-05,1.5520478282923407,2.6236605837319424,4.466456161097062,2.5948118908716076
2026-01-01T02:22:22.206Z,EME2000,6371307.262632216,7428110.907551283,1.3321554262749253e-05,1.5520478294091204,2.623659652169847,4.47080781520428,2.6320325649804523
2026-01-01T02:30:00Z,EME2000,6371260.278530382,7428074.38929489,1.1768883558248248e-05,1.5520478396770965,2.623649553414421,4.437977068639807,3.1157884821309745
2026-01-01T02:30:41.267Z,EME2000,6371257.112389084,7428071.928417554,1.1668968210756795e-05,1.5520478402691211,2.6236486435170825,4.425614405758049,3.1687988418702546
2026-01-01T02:31:34.264Z,EME2000,6371253.635244144,7428069.2258127555,1.1570601475703529e-05,1.5520478409144076,2.623647475045246,4.407894281214111,3.2387211359123587
2026-01-01T02:36:02.105Z,EME2000,6371247.783308267,7428064.67740476,1.1697444054930567e-05,1.552047841993365,2.6236415704558977,4.310579199057006,3.5998581731592423
2026-01-01T02:38:20Z,EME2000,6371252.785326064,7428068.5652153455,1.2132145707495696e-05,1.5520478410745495,2.6236385305064567,4.2760932909206,3.770169988800276
2026-01-01T02:38:20.917Z,EME2000,6371252.835991617,7428068.604595063,1.213559220035389e-05,1.552047841065196,2.623638510291261,4.275929332839117,3.771237120728781
2026-01-01T02:40:48.799Z,EME2000,6371263.659683694,7428077.017289458,1.2736600505437173e-05,1.5520478390405403,2.6236352497061772,4.261476561996506,3.9313530904110108
2026-01-01T02:45:13.250Z,EME2000,6371291.4514626255,7428098.618375761,1.3708590821522863e-05,1.5520478333668675,2.6236294168788086,4.2843752732224765,4.168937026767265
2026-01-01T02:46:40Z,EME2000,6371300.741531772,7428105.839050309,1.392102630906067e-05,1.552047831145138,2.623627502754366,4.299707852865998,4.2390530213335795
2026-01-01T02:51:15.578Z,EME2000,6371320.868922975,7428121.482984409,1.4172224798099476e-05,1.5520478239253714,2.6236214196390186,4.349688948822964,4.460514266093914
2026-01-01T02:55:00Z,EME2000,6371321.467766633,7428121.9484329885,1.4033222241871888e-05,1.5520478189254128,2.6236164630886263,4.3754505891909625,4.655807311798989
2026-01-01T03:02:49.011Z,EME2000,6371300.630854154,7428105.753026529,1.3559668268969455e-05,1.552047815039851,2.623606100105218,4.368609021839551,5.124621434575451
2026-01-01T03:03:20Z,EME2000,6371299.669148589,7428105.005544319,1.3536526975538262e-05,1.5520478151763444,2.6236054153450086,4.36560924940953,5.158145056106493
2026-01-01T03:11:40Z,EME2000,6371296.929111493,7428102.87586008,1.368669333676133e-05,1.5520478234004114,2.6235943704055003,4.280733290828237,5.735517603729415
2026-01-01T03:20:00Z,EME2000,6371303.280911888,7428107.812774229,1.5414847265098092e-05,1.5520478362734675,2.623583336977776,4.234942050469778,6.273806167047186
2026-01-01T03:24:54.620Z,EME2000,6371310.974243938,7428113.792386865,1.6250014640920307e-05,1.5520478411918446,2.623576840652469,4.278433157028137,0.23732915456134912
2026-01-01T03:28:20Z,EME2000,6371313.262448058,7428115.570884219,1.6244963642844688e-05,1.5520478422241426,2.6235723130789212,4.319671848719847,0.39838876037203025
