utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.743407013,0.001464796264825757,1.5520929812064768,0.5293679969136869,1.9716921944150334,3.0046602341606192
2026-01-01T00:00:03.332Z,EME2000,7420423.2305479115,0.0014618248778850641,1.5520930184164383,0.5293678602586819,1.976832943871191,3.0028009730930108
2026-01-01T00:06:05.590Z,EME2000,7425244.998330526,0.0009830023543341362,1.5520990992584014,0.5293549761015358,2.592358565168191,2.7440629259974454
2026-01-01T00:06:27.982Z,EME2000,7425619.03669225,0.000946658113038231,1.5520995706550524,0.529354337224548,2.6368344839860214,2.721642121494464
2026-01-01T00:08:20Z,EME2000,7427547.177444206,0.0007626072860352493,1.5521019999611343,0.5293514597272203,2.8818835044220985,2.586929304933574
2026-01-01T00:15:34.960Z,EME2000,7434432.296802947,0.0003096310499356791,1.5521106650075405,0.5293452558625361,4.730906952477472,1.1663781825012824
2026-01-01T00:16:40Z,EME2000,7435172.920530487,0.00031997646712209,1.5521115962024492,0.5293449133710147,5.083557380564906,0.8778026921954751
2026-01-01T00:25:00Z,EME2000,7436439.256642581,0.00036463389504732576,1.552113188069877,0.5293443716612806,0.5222688302762458,5.93168820947163
2026-01-01T00:31:41.647Z,EME2000,7431829.928952502,0.0003958891137374069,1.5521073917967934,0.5293419187786649,2.603254245195185,4.246381544570959
2026-01-01T00:33:18.910Z,EME2000,7430227.773158421,0.000522039134798588,1.5521053754564629,0.5293404968274474,2.9897690658105196,3.955677222915591
2026-01-01T00:33:20Z,EME2000,7430209.2628473295,0.0005236264949988359,1.55210535215608,0.5293404786807088,2.9934608746314773,3.953058903944769
2026-01-01T00:38:53.786Z,EME2000,7424494.146233104,0.0010668211280826885,1.5520981528052757,0.5293325234351838,3.7899405558275148,3.485350278753527
2026-01-01T00:39:43.045Z,EME2000,7423723.474820297,0.0011437799128161759,1.5520971811818562,0.5293309557917449,3.87801141471987,3.4457946881181085
2026-01-01T00:40:23.184Z,EME2000,7423125.4345912365,0.001203762031611029,1.5520964270709765,0.5293296102249543,3.947183491520301,3.416154660163281
2026-01-01T00:41:40Z,EME2000,7422070.084829541,0.0013100736637659026,1.5520950960246946,0.5293268757816817,4.074451094732721,3.3645411047580724
2026-01-01T00:42:44.578Z,EME2000,7421288.011700313,0.0013891789771871457,1.5520941094128569,0.5293244298391372,4.177420897560174,3.3251706773929324
2026-01-01T00:43:55.474Z,EME2000,7420555.931921091,0.001463444914576439,1.5520931856899813,0.5293216106585438,4.287345715826248,3.2850658874062812
2026-01-01T00:44:37.871Z,EME2000,7420187.1445389725,0.0015009333027843476,1.5520927202959918,0.5293198674252751,4.3518911433295155,3.2622746656944477
2026-01-01T00:47:26.256Z,EME2000,7419283.47317896,0.001593082475772992,1.5520915797128365,0.5293126473034754,4.602731439043366,3.1772596545483247
2026-01-01T00:49:14.121Z,EME2000,7419204.988040021,0.001601283722873724,1.5520914806355273,0.5293079022062144,4.761352471010017,3.1248630845912455
2026-01-01T00:49:57.715Z,EME2000,7419286.572990885,0.001593072409004416,1.5520915836200062,0.5293059876415006,4.8255123435986285,3.1036343700577467
2026-01-01T00:50:00Z,EME2000,7419292.636972824,0.0015924602143746406,1.552091591274507,0.5293058875898792,4.828879211801742,3.1025172790714906
2026-01-01T00:50:29.898Z,EME2000,7419388.299904261,0.0015827911788855518,1.552091712027496,0.5293045817718864,4.8730026641541375,3.087837556816314
2026-01-01T00:55:59.647Z,EME2000,7422290.891064486,0.001289482920523817,1.5520953745200181,0.5292911938817452,5.3794458794771085,2.9061375167644883
2026-01-01T00:58:04.641Z,EME2000,7424108.483433985,0.001107395263827295,1.55209766658228,0.5292869269748558,5.592392776036805,2.816294145195951
2026-01-01T00:58:20Z,EME2000,7424350.719434508,0.0010832728580702684,1.5520979719720527,0.529286442892151,5.620021497489729,2.8037927182760716
2026-01-01T00:58:26.382Z,EME2000,7424452.381661579,0.001073161378687861,1.5520981001331926,0.5292862444894904,5.631616645799788,2.7984828559762294
2026-01-01T00:59:12.159Z,EME2000,7425197.435344428,0.0009993031391818496,1.5520990392884175,0.5292848691859124,5.716998997565243,2.7581869020284566
2026-01-01T01:06:40Z,EME2000,7432736.3665698925,0.00034190812554481243,1.5521085322114396,0.5292760901983724,0.8317933221814193,1.8013360910621454
2026-01-01T01:15:00Z,EME2000,7436948.804843933,0.00039807196078444083,1.5521138284295197,0.5292742475962652,3.113625012904454,0.012084189224889741
2026-01-01T01:23:20Z,EME2000,7433207.130958035,0.00033289271218867885,1.5521091242357377,0.5292727228286697,5.241319370476374,4.660162056091611
2026-01-01T01:28:17.548Z,EME2000,7428338.562505209,0.0006920320301382676,1.552102996696913,0.529268236004968,0.1457306179524558,3.7656725390180155
2026-01-01T01:28:52.429Z,EME2000,7427728.256521749,0.0007483589995349968,1.552102228039602,0.5292674660937134,0.2337792530040983,3.7119816039963376
2026-01-01T01:31:40Z,EME2000,7424869.803515112,0.0010218902107508431,1.5520986263457814,0.5292630391022823,0.5918323265852599,3.518981995153981
2026-01-01T01:31:46.213Z,EME2000,7424768.650392893,0.0010317685577717003,1.552098498843564,0.5292628523782265,0.603646356889108,3.5132876792677745
2026-01-01T01:33:10.799Z,EME2000,7423447.059656489,0.0011616481613736316,1.552096832695043,0.5292601589845328,0.7576152777145073,3.4426294383069713
2026-01-01T01:33:36.776Z,EME2000,7423065.290722127,0.0011994093472301591,1.552096351289535,0.5292592773681724,0.8027368249458888,3.423093283555964
2026-01-01T01:34:01.459Z,EME2000,7422714.678952408,0.0012341698356788159,1.552095909131745,0.5292584172419909,0.8448373241496667,3.405302607440258
2026-01-01T01:40:00Z,EME2000,7419396.772617194,0.0015660965706180943,1.5520917229592146,0.5292440159642643,1.4062362466554468,3.1970155802654885
2026-01-01T01:40:47.801Z,EME2000,7419254.593088434,0.0015804364391102544,1.5520915434933695,0.5292419259889954,1.4774932830712113,3.172834652555849
2026-01-01T01:41:40.415Z,EME2000,7419188.238025723,0.0015871548775661212,1.5520914597341815,0.5292396117702116,1.5556823562416844,3.1464609535734924
2026-01-01T01:42:05.184Z,EME2000,7419189.92600506,0.00158700461298571,1.55209146186456,0.5292385206913541,1.592463565073011,3.134072882369317
2026-01-01T01:42:20.617Z,EME2000,7419201.644724252,0.001585837563490844,1.5520914766567182,0.529237841186499,1.6153854748077237,3.1263492711646923
2026-01-01T01:43:11.579Z,EME2000,7419298.3229768295,0.0015761505570849573,1.5520915986899015,0.5292356033201284,1.6911833807124204,3.1007397677530775
2026-01-01T01:43:59.131Z,EME2000,7419468.064543333,0.001559116045346422,1.552091812941402,0.5292335310342431,1.7621900630084575,3.0765642914260325
2026-01-01T01:48:20Z,EME2000,7421667.1475212015,0.0013390273953696745,1.5520945878439734,0.5292228253204929,2.1649793111962836,2.9306909909288024
2026-01-01T01:50:39.599Z,EME2000,7423578.57897788,0.0011494475142107088,1.5520969985205808,0.529217856301779,2.4000215027325495,2.8331391862031676
2026-01-01T01:51:40.097Z,EME2000,7424521.271282323,0.0010568271953753175,1.5520981870044388,0.5292159218546416,2.509722284942148,2.783024952641391
2026-01-01T01:56:40Z,EME2000,7429658.643569336,0.0005756437904139744,1.552104658884357,0.5292085775215489,3.212906588779347,2.3752419933905884
2026-01-01T01:57:07.403Z,EME2000,7430128.053645301,0.0005358813327346843,1.55210524981184,0.5292080991347954,3.302057447140979,2.3130849359358967
2026-01-01T01:59:19.605Z,EME2000,7432284.758210258,0.0003784218817937679,1.5521079639295856,0.529206227451516,3.848318667198491,1.8970527766820613
2026-01-01T02:05:00Z,EME2000,7436233.566989836,0.0003589670894354034,1.552112929532141,0.5292041737713472,5.602410550887504,0.4783002377657253
2026-01-01T02:13:20Z,EME2000,7435496.826963882,0.0003141008472072063,1.5521120035769826,0.5292037118222827,1.029812064176476,5.543491643931006
