utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6891117604108797,-0.2462754408191821,0.6133859921108065,-0.2970370576123069,510.0,5223531.681540203,5199563.909463546,-970357.0925469938,587.0615694767936,766.1688439932174,7259.998995216581
2026-01-01T00:02:24.997Z,EME2000,False,-0.6436821686247736,-0.2665574408260318,0.6611239229215797,-0.2784520696198287,510.0,5255116.989445641,5257275.212770465,88645.92417663799,-152.14917898943818,28.496221996714443,7322.341782304405
2026-01-01T00:08:20Z,EME2000,False,-0.51910911601679,-0.31027986223958076,0.7633134597187896,-0.22716666782119782,510.0,4883823.43787244,4948680.857526721,2629887.38981019,-1918.074819630262,-1749.0977397856045,6847.737762061746
2026-01-01T00:16:40Z,EME2000,False,0.31779881355368805,0.3555485013887231,-0.8671612726775035,0.14359841375319435,510.0,3382653.295460845,3520920.907815526,5603452.306791441,-3964.0607692568346,-3845.335567398756,4805.362334670227
2026-01-01T00:19:11.109Z,EME2000,False,0.25259996747357893,0.3650979902416404,-0.8884532873212729,0.11639360034764312,510.0,2748515.4949897737,2903131.858178931,6264912.371124697,-4413.514442669287,-4316.2537330683235,3933.265631118542
2026-01-01T00:24:28.568Z,EME2000,True,0.11152409387420022,0.37852631142959114,-0.9170569133347924,0.05733084462931068,510.0,1237125.1872129824,1414641.970674553,7189578.03284668,-5030.689170385423,-4984.841592035955,1845.0019614595144
2026-01-01T00:25:00Z,EME2000,True,0.09735146955950869,0.37935694951820303,-0.9186788151887356,0.051383175751105785,510.0,1078434.054286465,1257306.9264879047,7244118.730049414,-5065.884875478359,-5025.4528048962275,1625.0951893230933
2026-01-01T00:28:02.244Z,EME2000,True,0.014827219177638979,0.38237699842333905,-0.9237364588859166,0.016701472184328988,510.0,142868.86674573927,326207.1323241654,7422412.208035007,-5173.784437194329,-5165.342106065317,326.34341227975585
2026-01-01T00:29:14.473Z,EME2000,True,-0.01794940554048488,0.38272295083286656,-0.9236842165911267,0.002903406096860346,510.0,-230873.16684890163,-47387.678116132156,7427208.617618385,-5170.713668265,-5175.081084492031,-193.58739316784457
2026-01-01T00:29:54.610Z,EME2000,True,-0.03615595368066754,0.38270596003755086,-0.9231501356946797,-0.00476677375928613,510.0,-438175.9260937204,-255008.52089507037,7413643.713014437,-5157.732966122846,-5169.213335692379,-482.2564982197241
2026-01-01T00:31:53.056Z,EME2000,True,-0.08977551072346351,0.3817846567124025,-0.9194733163347429,-0.027379812302572,510.0,-1044741.1698642448,-864171.0612153081,7306308.084632808,-5072.729771525435,-5105.056258840319,-1328.101972336768
2026-01-01T00:33:20Z,EME2000,True,-0.12895094133416407,0.380281726170205,-0.9147831140320912,-0.043923999724427655,510.0,-1481432.9609119783,-1304329.4464890696,7164226.674539838,-4966.4730902230385,-5013.841018748517,-1938.2479014702737
2026-01-01T00:36:53.937Z,EME2000,True,-0.22419611546182505,0.3736248434643895,-0.8961283602656884,-0.08422909286918871,510.0,-2503450.0047331476,-2340310.7136842282,6594241.4980845805,-4552.577214128041,-4635.276089773881,-3370.719014524057
2026-01-01T00:38:26.470Z,EME2000,True,-0.26468479726853533,0.3694560252534323,-0.884964617755393,-0.10139935315326083,510.0,-2913766.1027590996,-2758944.035895667,6255398.491141317,-4309.809955184983,-4406.754682745372,-3947.9507616502
2026-01-01T00:39:04.088Z,EME2000,True,-0.28099303381145396,0.3675413663584429,-0.8798992363833943,-0.10832170962795432,510.0,-3073861.2318732925,-2922791.2751963264,6102621.660005359,-4200.756418839455,-4303.271141275736,-4173.57182248093
2026-01-01T00:41:40Z,EME2000,True,-0.34749585604894817,0.3582690462916622,-0.8557061727748246,-0.1365901401021792,510.0,-3690127.593361703,-3556752.733610325,5382600.565241235,-3688.9965842291267,-3813.0269442838962,-5044.617881662754
2026-01-01T00:48:07.238Z,EME2000,True,-0.5030164620285744,0.3262495578157718,-0.7741673323866016,-0.2029793251015564,510.0,-4819255.92671856,-4742331.623803381,3088762.62710428,-2071.3992783001036,-2235.392669828328,-6658.712624561063
2026-01-01T00:50:00Z,EME2000,True,-0.5451123790591188,0.3146377371077178,-0.7449842313756513,-0.2210295988909032,510.0,-5022637.582576343,-4964641.611625799,2320374.459724996,-1532.1521348328747,-1703.5361366197374,-6955.790182713553
2026-01-01T00:53:36.169Z,EME2000,True,-0.6210069842203078,0.28969670394931385,-0.6826945843248602,-0.2536813942803238,510.0,-5237807.100348274,-5217890.1997265415,775549.3750080933,-451.00230536946697,-630.5938272636192,-7282.776564393322
2026-01-01T00:58:20Z,EME2000,True,-0.7098505917609568,0.25201570775414783,-0.5892855234795946,-0.2921348870627677,510.0,-5160539.273511288,-5191708.212192756,-1294833.0978413397,991.8802596621106,813.8495103606906,-7210.543882008835
