utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.952997079,7427923.349386321,1.0324551727006041e-05,1.5508996137477171,1.3147996089255043,5.971497214486733,3.0612671397677116
2026-01-01T00:08:01.410Z,EME2000,6371044.70740749,7427906.8361162925,1.0240771988966068e-05,1.5508996097486514,1.314788319253795,6.017461791618972,3.489506838132033
2026-01-01T00:08:20Z,EME2000,6371044.146334145,7427906.400018207,1.0217673564646613e-05,1.55089960984221,1.3147878832594426,6.018923988736714,3.5063566086787157
2026-01-01T00:11:41.236Z,EME2000,6371040.795071577,7427903.795226246,9.875078624335764e-06,1.5508996120195846,1.3147831641001413,6.030866362390464,3.6926385677830176
2026-01-01T00:11:55.882Z,EME2000,6371040.717385289,7427903.734844038,9.843390186331753e-06,1.5508996122561274,1.3147828206906562,6.031336133470679,3.7065952056090983
2026-01-01T00:15:32.237Z,EME2000,6371040.953300023,7427903.918210409,9.280052473102207e-06,1.5508996167575593,1.314777748593273,6.026277084314791,3.9247714849873114
2026-01-01T00:16:36.580Z,EME2000,6371041.264463889,7427904.160064688,9.088732009855968e-06,1.5508996183864787,1.3147762406117922,6.018575009580436,3.9958529619013117
2026-01-01T00:16:40Z,EME2000,6371041.282148085,7427904.173809852,9.07846517468522e-06,1.5508996184757773,1.314776160457942,6.018062212645415,3.999734821165544
2026-01-01T00:19:24.943Z,EME2000,6371042.299973937,7427904.964922048,8.604051529157207e-06,1.5508996229956993,1.3147722957525307,5.979195194108344,4.201076498028611
2026-01-01T00:25:00Z,EME2000,6371047.44192568,7427908.961539028,8.2557694274743e-06,1.5508996319415027,1.314764449720764,5.829426509120454,4.680887670237084
2026-01-01T00:25:14.334Z,EME2000,6371047.795317048,7427909.236214833,8.270665418775728e-06,1.5508996322714725,1.3147641141829587,5.822679863225334,4.701753849830218
2026-01-01T00:27:14.759Z,EME2000,6371051.01676157,7427911.7401039135,8.490899243568428e-06,1.5508996347523218,1.314761295551994,5.773113784002032,4.869942411973995
2026-01-01T00:27:29.042Z,EME2000,6371051.411206289,7427912.0466886535,8.52693862303756e-06,1.5508996350082445,1.3147609612754687,5.76834032650733,4.88878540726346
2026-01-01T00:29:10.319Z,EME2000,6371054.079706033,7427914.120797382,8.824936078757357e-06,1.5508996365581271,1.3147585912239979,5.742952685694965,5.013934680160119
2026-01-01T00:30:53.833Z,EME2000,6371056.21108489,7427915.77742521,9.170134167080107e-06,1.5508996376213384,1.3147561690698126,5.733340379098676,5.125512125846623
2026-01-01T00:33:20Z,EME2000,6371057.377175228,7427916.683776294,9.626964493648194e-06,1.5508996381491706,1.3147527491114843,5.746166426473966,5.256665260329209
2026-01-01T00:35:09.705Z,EME2000,6371056.567593116,7427916.0545234885,9.87911716323929e-06,1.5508996377740383,1.3147501822827932,5.771922131631738,5.3389729593333835
2026-01-01T00:36:31.711Z,EME2000,6371055.120371665,7427914.929661413,9.991729870916863e-06,1.5508996370690478,1.314748263466832,5.7973960838803285,5.394277967270605
2026-01-01T00:36:32.240Z,EME2000,6371055.109134572,7427914.92092731,9.992220303136809e-06,1.5508996370633572,1.3147482510914263,5.797572985794498,5.394622035117562
2026-01-01T00:39:35.337Z,EME2000,6371050.408593792,7427911.267401514,9.970938638099821e-06,1.5508996342771852,1.3147439664061766,5.863670976815872,5.5088805539920696
