utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7070798245116966,0.006174282833528898,0.006174282833528942,-0.7070798245116965,510.0,129765.71873966552,0.0,-7429828.52177708,0.0,7318.167797474882,0.0
2026-01-01T00:02:23.960Z,EME2000,True,-0.7048688186868045,-0.04392266564581718,0.05624021800116979,-0.7057391768669324,510.0,128467.95614418146,1050012.9595901887,-7355342.058052436,-17.999566868136338,7244.985929013144,1033.1039532374718
2026-01-01T00:03:27.715Z,EME2000,True,-0.7027571201365492,-0.06605343467829851,0.0783374643880173,-0.7040118007092208,510.0,127068.80218755719,1509551.1817625759,-7275036.244778968,-25.87783972145605,7166.071994473979,1485.28191090054
2026-01-01T00:04:09.164Z,EME2000,True,-0.7010126040295065,-0.08040762030128029,0.09266336071912815,-0.7025165088234527,510.0,125890.9860668845,1805236.3373895362,-7207434.531747244,-30.947473161221517,7099.635959067539,1776.252394947897
2026-01-01T00:05:22.979Z,EME2000,True,-0.6971831756920023,-0.10588457342240284,0.11807730260155742,-0.6991293351401517,510.0,123277.07998431193,2324084.6763791223,-7057408.207136402,-39.844457341607246,6952.179477072356,2286.8789871757367
2026-01-01T00:08:20Z,EME2000,True,-0.6842582444593964,-0.1663506871067212,0.1783269080857463,-0.6872536777937565,510.0,114395.69246122413,3513419.388858568,-6547671.56351113,-60.246780136660476,6451.016873376242,3457.6973862071804
2026-01-01T00:12:17.280Z,EME2000,True,-0.6588036719333296,-0.24534290737506614,0.25688685983174236,-0.663169451116152,510.0,97126.44334136242,4934926.974981022,-5556618.368480046,-84.65627515382626,5476.01988001394,4857.916680704496
2026-01-01T00:13:18.672Z,EME2000,True,-0.6507371265105301,-0.26527943616690397,0.2766856875806122,-0.6554487342392475,510.0,91755.04784442573,5261900.4408383565,-5248393.992084611,-90.27643076820335,5172.641480977668,5180.158087687921
2026-01-01T00:16:12.005Z,EME2000,True,-0.6247766103164507,-0.3202017206041841,0.33116357221268433,-0.6304409042590273,510.0,74849.98878806714,6077704.1965956045,-4278446.3778510485,-104.31157983540344,4217.548108876025,5984.473552662733
2026-01-01T00:16:24.299Z,EME2000,False,-0.62275987184019,-0.32401352855940374,0.3349407974994094,-0.6284902843374225,510.0,73562.070114976,6129110.202459655,-4204557.53250731,-105.19672137339711,4144.768448540216,6035.171972523088
2026-01-01T00:16:40Z,EME2000,False,-0.6201511847910325,-0.3288641313779196,0.33974665673728033,-0.6259657341509723,510.0,71901.67185763533,6193450.8401799025,-4109300.765514047,-106.30473085931472,4050.937344156289,6098.629852005509
