utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.220421316,0.0014523263644365975,1.5533657163875998,0.0057701953523071415,5.107332368167155,3.0109315475617375
2026-01-01T00:03:19.074Z,EME2000,7422807.43330356,0.0012203499958352772,1.5533684100536298,0.005763070256548512,5.429137590342462,2.885188966803131
2026-01-01T00:04:52.973Z,EME2000,7424198.379707513,0.0010818470358163095,1.5533700445360568,0.005760125414707784,5.595100680025322,2.8117085696642015
2026-01-01T00:05:59.654Z,EME2000,7425271.895640365,0.0009763185406422395,1.5533713056100285,0.00575822570788916,5.722074651937695,2.750411192092248
2026-01-01T00:08:20Z,EME2000,7427672.777062081,0.0007466317295931059,1.5533741247042778,0.005754789489223208,6.0293231416699555,2.5814012194668274
2026-01-01T00:12:43.460Z,EME2000,7432141.126684836,0.00038462706368066666,1.5533793668179732,0.005750462212114894,0.6677609452554647,1.9193024698363919
2026-01-01T00:16:40Z,EME2000,7435296.732025382,0.00033266887933124215,1.5533830653105363,0.005748694761780224,1.976022272636902,0.8440672546864552
2026-01-01T00:20:57.702Z,EME2000,7436992.538797138,0.00041388909504444,1.5533850517045547,0.0057482559740611025,2.9085865939418394,0.16538982240578726
2026-01-01T00:25:00Z,EME2000,7436557.696350504,0.00037407552147474167,1.5533845425513264,0.005748191191124782,3.627001288657805,5.96887349304121
2026-01-01T00:33:20Z,EME2000,7430323.662574946,0.0005074384394905844,1.5533772355812203,0.005744558710464996,6.146623875040822,3.9418128415764393
2026-01-01T00:35:23.749Z,EME2000,7428178.7402111655,0.0007051987060062271,1.5533747187416715,0.005742328870867002,0.22417823141315107,3.702967065345891
2026-01-01T00:36:38.848Z,EME2000,7426869.487286837,0.0008328289550762524,1.5533731817819096,0.00574067460907615,0.3979191283590402,3.6031963317768243
2026-01-01T00:40:46.646Z,EME2000,7422905.1511125425,0.0012330701081620806,1.5533685247644153,0.005733666468415258,0.8596813452419907,3.385489837222354
2026-01-01T00:41:40Z,EME2000,7422185.682198037,0.0013071050507386208,1.5533676790650899,0.0057318759367760465,0.9469415751231616,3.350774795895294
2026-01-01T00:46:09.644Z,EME2000,7419697.817200658,0.0015669588410947427,1.553364753437437,0.0057217190070075925,1.359759429311588,3.203501147614211
2026-01-01T00:50:00Z,EME2000,7419413.319669354,0.001602135922838706,1.5533644186589095,0.0057123149436193905,1.6976857920385484,3.0924192839847997
2026-01-01T00:50:04.460Z,EME2000,7419425.716241226,0.0016009890217387932,1.5533644332399001,0.005712133031593435,1.704230719077768,3.0902661094314547
2026-01-01T00:50:55.064Z,EME2000,7419613.385408871,0.0015831753861786171,1.5533646539816919,0.005710079789018417,1.7786858377134562,3.065643884032232
2026-01-01T00:55:04.242Z,EME2000,7421714.363605717,0.0013756692738393647,1.5533671246700222,0.0057005451867121045,2.1565454588689086,2.933167146586409
2026-01-01T00:56:50.244Z,EME2000,7423114.542211757,0.001236408585616854,1.5533687705458403,0.005696951738607191,2.3283536181578137,2.8657507014069292
2026-01-01T00:58:20Z,EME2000,7424475.22562877,0.0011014712342875322,1.553370369445793,0.0056941979137296065,2.48322381885853,2.7992756029226147
2026-01-01T01:00:03.973Z,EME2000,7426193.409014499,0.0009324422175935731,1.5533723876526568,0.005691378719449443,2.679197353870257,2.7057020459408943
2026-01-01T01:06:40Z,EME2000,7432860.155745102,0.00034874093444503963,1.5533802102080885,0.0056845553458976265,3.921229615844191,1.8537413063405923
2026-01-01T01:14:01.336Z,EME2000,7436977.437876377,0.00037072762848517526,1.553385034583391,0.0056828436619730735,6.089935985810274,0.11979172458684229
2026-01-01T01:15:00Z,EME2000,7437068.96430668,0.00037915148756143447,1.5533851417496591,0.0056828402336147775,6.27481039844076,6.275894622601488
2026-01-01T01:23:20Z,EME2000,7433324.519946432,0.00034965132929233144,1.5533807543157376,0.005681417254935499,2.1375679505402205,4.622510045447429
2026-01-01T01:27:49.264Z,EME2000,7428949.704850372,0.000666710365678297,1.5533756232287221,0.005677779725077748,3.1979365441749397,3.827374215954296
2026-01-01T01:31:40Z,EME2000,7424987.075375823,0.0010345960459157795,1.5533709707728949,0.005672389429123501,3.7168553772249293,3.5357186312595497
2026-01-01T01:32:39.853Z,EME2000,7424034.983771549,0.0011259930676556743,1.5533698522577157,0.005670653277120276,3.827865882931921,3.4836572049329204
2026-01-01T01:35:31.406Z,EME2000,7421667.888479964,0.001355124639597293,1.5533670702650888,0.005664999130161929,4.119308094698764,3.3611727538661182
2026-01-01T01:40:00Z,EME2000,7419515.886296426,0.001562128107141029,1.553364539715865,0.005654659587760443,4.534319040374604,3.2106795273616617
2026-01-01T01:44:32.012Z,EME2000,7419749.995088359,0.001530549563143404,1.5533648152290664,0.005643566194264777,4.941356757326407,3.0715230587291753
2026-01-01T01:44:40.300Z,EME2000,7419796.351479595,0.0015256648754422948,1.55336486975728,0.005643234903008919,4.953894432384978,3.0671479899133445
2026-01-01T01:46:21.934Z,EME2000,7420541.997569788,0.0014481763811254403,1.5533657467390145,0.005639259532300172,5.109509337413847,3.0116255589387437
2026-01-01T01:48:20Z,EME2000,7421788.619637488,0.001320774349521025,1.553367212528603,0.0056349125393022675,5.296860885339512,2.9405532073516545
2026-01-01T01:48:28.363Z,EME2000,7421890.891936997,0.0013103986070530994,1.5533673327596034,0.005634618310261271,5.310508556297715,2.935142033673526
2026-01-01T01:52:24.741Z,EME2000,7425372.374701005,0.0009633031968073508,1.5533714236679845,0.005627236705009065,5.732163132123409,2.746301572653052
2026-01-01T01:53:46.962Z,EME2000,7426767.645739884,0.0008284473570142381,1.5533730621466888,0.005625148331066293,5.9057452770823184,2.653704632310856
2026-01-01T01:56:40Z,EME2000,7429781.426570548,0.000554453956787135,1.5533765992603215,0.005621637718276978,0.08845825796377937,2.35825424691384
2026-01-01T01:58:03.248Z,EME2000,7431187.492128618,0.0004437390555782455,1.5533782485561434,0.005620374960876946,0.3996590699302218,2.1290589287226536
2026-01-01T02:05:00Z,EME2000,7436355.238245596,0.00038125871472495553,1.5533843052474097,0.005617536596871845,2.4823840202424075,0.4569007961013418
2026-01-01T02:07:02.509Z,EME2000,7436955.542623736,0.00041551699695796556,1.5533850083356389,0.005617434445790149,2.869431086961799,0.19055130280779453
2026-01-01T02:13:02.234Z,EME2000,7435781.741021824,0.0003284568439166405,1.5533836336832862,0.0056171619353762295,4.01769862188935,5.6798711301633595
2026-01-01T02:13:20Z,EME2000,7435615.474568099,0.00032000106764415914,1.5533834389185999,0.005617106226604832,4.09858358626174,5.616489169148327
