utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419516.375626178,0.001552909926966347,1.5515614477736188,0.7911819909845694,1.374911761595227,3.2084196433968315
2026-01-01T00:01:03.724Z,EME2000,7419300.468990957,0.0015745389199872915,1.551561167525597,0.7911791326496749,1.4703259233383188,3.175762802968564
2026-01-01T00:03:01.440Z,EME2000,7419266.272010964,0.0015779374003686388,1.5515611231371256,0.7911738063848456,1.6457812712845419,3.1162366485028485
2026-01-01T00:03:53.016Z,EME2000,7419400.874098461,0.001564425989604798,1.5515612978553646,0.7911714835550112,1.7228437644221515,3.089968350576205
2026-01-01T00:04:48.162Z,EME2000,7419643.858229764,0.0015400597284820734,1.5515616132419394,0.7911690264715909,1.8057060742255606,3.061415748584772
2026-01-01T00:05:05.476Z,EME2000,7419740.851424037,0.0015303399210525612,1.5515617391309262,0.7911682629078381,1.8318636522841265,3.0523093646069834
2026-01-01T00:07:35.400Z,EME2000,7420971.78798883,0.0014072960318914068,1.551563336513778,0.7911618841392329,2.0629459477380276,2.9688793770585677
2026-01-01T00:08:20Z,EME2000,7421463.332180348,0.0013583345515931623,1.551563974250148,0.7911600907342746,2.1339522878686825,2.9417980368757553
2026-01-01T00:09:02.994Z,EME2000,7421985.685807409,0.0013064275779083579,1.5515646518721768,0.7911584176937424,2.2037864561770064,2.9143075831636676
2026-01-01T00:13:00.347Z,EME2000,7425542.593107586,0.0009577850946025326,1.5515692636832092,0.7911503717402693,2.6294827939843324,2.7223853018651063
2026-01-01T00:13:32.327Z,EME2000,7426083.017546494,0.0009058892752931041,1.551569964023596,0.7911494615693868,2.695002558412389,2.688364350386893
2026-01-01T00:16:40Z,EME2000,7429345.25018054,0.0006053449453621539,1.5515741895507382,0.7911450292253709,3.1593789480376633,2.4088470506139092
2026-01-01T00:22:01.122Z,EME2000,7434308.315672384,0.0003148776229294298,1.5515806115061623,0.791140923446405,4.647273430970122,1.2372873871491272
2026-01-01T00:25:00Z,EME2000,7436123.322110833,0.0003557694560248668,1.5515829580603457,0.7911401564997227,5.51600099624932,0.5447836514370756
2026-01-01T00:29:00.497Z,EME2000,7436985.393153395,0.00039771949397559073,1.551584072291384,0.7911399987901373,0.01148159189354278,0.0030517406990359375
2026-01-01T00:33:20Z,EME2000,7435721.160564132,0.000318073728679613,1.5515824384013113,0.7911397108157412,0.9230039983552174,5.630371019372137
2026-01-01T00:35:49.856Z,EME2000,7434059.334516221,0.0002919127919000951,1.5515802897723596,0.7911389345520938,1.7656479878678366,4.935355359374669
2026-01-01T00:38:58.038Z,EME2000,7431264.6250303835,0.0004412209550911284,1.5515766743048407,0.7911368927016065,2.7790325113430763,4.1073454829502705
2026-01-01T00:41:40Z,EME2000,7428500.29598503,0.0006847180403690228,1.5515730955791163,0.791133971871632,3.2980886515415837,3.7478246615205473
2026-01-01T00:44:24.239Z,EME2000,7425658.831795561,0.0009600859542761319,1.551569414348047,0.7911298251459363,3.6626440202329924,3.545036345629285
2026-01-01T00:46:11.934Z,EME2000,7423916.324119347,0.0011336460040943636,1.5515671555343171,0.7911264748687076,3.8615442995178095,3.4522045866943967
