utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371303.280964256,7428107.812814932,1.4647367039812605e-05,1.5533747370146955,0.005770244063039636,4.853997729809124,6.144118465181034
2026-01-01T00:00:08.753Z,EME2000,6371303.273662852,7428107.807139942,1.4650645361946026e-05,1.5533747370117361,0.005770064771704805,4.855947395443595,6.150790041499608
2026-01-01T00:00:10.945Z,EME2000,6371303.270342679,7428107.80455935,1.465130841470691e-05,1.5533747370104096,0.005770019860847544,4.856436941516281,6.152460038186429
2026-01-01T00:01:33.388Z,EME2000,6371302.720662459,7428107.37732243,1.4630148590973634e-05,1.5533747367910224,0.005768331045766714,4.874908436781382,6.215194830422383
2026-01-01T00:01:56.108Z,EME2000,6371302.430341357,7428107.15167142,1.4608666239193007e-05,1.5533747366729627,0.00576786564026431,4.879911162489169,6.232570662641187
2026-01-01T00:02:13.442Z,EME2000,6371302.171748772,7428106.95068128,1.4587832717916354e-05,1.5533747365663706,0.0057675105415173605,4.883666799512474,6.245889431823969
2026-01-01T00:08:20Z,EME2000,6371293.073069096,7428099.878764112,1.3462766704294942e-05,1.5533747313174955,0.005760000109535071,4.929183925211486,0.2782453124930024
2026-01-01T00:08:29.750Z,EME2000,6371292.839905732,7428099.697538653,1.3422890423008939e-05,1.5533747311128259,0.005759800289023126,4.929079471177688,0.28795328993556707
2026-01-01T00:09:25.070Z,EME2000,6371291.61052512,7428098.742006573,1.3197105589037862e-05,1.5533747299060903,0.005758666444170251,4.926932509624501,0.3445902124000131
2026-01-01T00:16:18.874Z,EME2000,6371287.023882129,7428095.177052693,1.2036868196875284e-05,1.5533747198540635,0.005750180597860418,4.844837608022415,0.8342805513572185
2026-01-01T00:16:35.769Z,EME2000,6371286.9288745,7428095.1032083025,1.2019802768633575e-05,1.5533747194618233,0.005749833954529515,4.840326047288851,0.8554337796732846
2026-01-01T00:16:40Z,EME2000,6371286.90548946,7428095.08503235,1.2015907590494254e-05,1.553374719364438,0.005749747146640019,4.839199603287507,0.8607276001026041
2026-01-01T00:25:00Z,EME2000,6371289.970468016,7428097.467277432,1.2237453492727408e-05,1.5533747119005128,0.005739483551894968,4.746525644447891,1.4458987972028203
2026-01-01T00:33:20Z,EME2000,6371311.725126564,7428114.376007358,1.2743147482348826e-05,1.553374715560187,0.0057292175446942255,4.749557840195136,1.9353636723312142
2026-01-01T00:36:56.563Z,EME2000,6371310.877086924,7428113.716871966,1.2763612183804397e-05,1.5533747200585362,0.005724773028194117,4.779110160489571,2.119124999135487
2026-01-01T00:40:54.982Z,EME2000,6371294.409779812,7428100.917718082,1.2413898635061783e-05,1.5533747258476451,0.005719882333159953,4.82081952572088,2.3122569564994664
2026-01-01T00:41:40Z,EME2000,6371289.890540118,7428097.405153725,1.2295799360067486e-05,1.553374726944621,0.0057189591770978815,4.827869172865138,2.3495500341588493
2026-01-01T00:41:53.957Z,EME2000,6371288.432631622,7428096.271998909,1.225595228003131e-05,1.5533747272811826,0.005718672982691052,4.829902601954432,2.361264573771134
2026-01-01T00:44:28.100Z,EME2000,6371271.486382994,7428083.100573863,1.1729345234871719e-05,1.5533747308016248,0.0057155129211547,4.845015121035177,2.49798181510307
2026-01-01T00:45:49.977Z,EME2000,6371262.6750265565,7428076.251966739,1.1406066306866941e-05,1.5533747324534524,0.005713834796376214,4.84533865854171,2.578306959759613
2026-01-01T00:46:22.443Z,EME2000,6371259.376085185,7428073.68787111,1.1275310248958829e-05,1.553374733052596,0.005713169452172696,4.843566524615539,2.612058374464726
