size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1075711,2026-01-01T00:11:26.168Z,196.6847363267288,-1.932633111519384e-12,3846479.5899594165,2026-01-01T00:20:23.355Z,119.97979090540392,39.458790482646535,1540051.8577041521,2026-01-01T00:29:21.879Z,43.205409696082086,6.075579043475427e-11,3853691.6497319504
triple,gs-ksat-svalbard,POI,1061599,2026-01-01T01:59:27.734Z,166.22218648787302,-8.817005545984657e-13,3850609.197720767,2026-01-01T02:08:18.496Z,92.16366470269881,34.39243664221377,1673783.9619166986,2026-01-01T02:17:09.333Z,18.099808579105893,8.345922331307641e-12,3850971.4601799888
triple,gs-ksat-svalbard,POI,1072303,2026-01-01T03:47:18.865Z,140.37115187807265,-3.293054642611296e-12,3853527.8655481827,2026-01-01T03:56:15.612Z,64.29655515493705,38.062983908633846,1574168.1829171018,2026-01-01T04:05:11.168Z,348.28082829634405,6.8737456529116e-12,3847049.192089126
triple,gs-ksat-svalbard,POI,1096160,2026-01-01T05:34:41.965Z,119.04006014553234,-1.903190193029347e-13,3855167.6544717746,2026-01-01T05:43:51.128Z,36.96785063363322,52.3013080386548,1303061.0146927156,2026-01-01T05:52:58.125Z,315.018926031349,6.000323526463297e-11,3843219.367369697
triple,gs-ksat-svalbard,POI,1107834,2026-01-01T07:21:33.838Z,100.76351848705244,-2.4217131981927606e-14,3856009.564982978,2026-01-01T07:30:49.015Z,10.368195535459993,81.83129373774815,1082799.1076257406,2026-01-01T07:40:01.672Z,280.1495230843525,1.257242939681921e-12,3841069.2430154653
triple,gs-ksat-svalbard,POI,1091909,2026-01-01T09:07:56.226Z,83.6108107944245,-9.945897723294595e-13,3856174.0812375676,2026-01-01T09:17:03.240Z,164.24962436246247,62.49563127437904,1187504.1767579485,2026-01-01T09:26:08.135Z,245.08145880002576,5.9398355945487705e-12,3841593.652581483
triple,gs-ksat-svalbard,POI,1052743,2026-01-01T10:53:49.017Z,65.62095527823207,-1.8856343562002672e-13,3855687.1762836445,2026-01-01T11:02:36.048Z,138.19878887818513,40.24698851716737,1521416.6410764852,2026-01-01T11:11:21.760Z,210.93128665245314,3.927074165091972e-12,3844538.1166912117
triple,gs-ksat-svalbard,POI,1012839,2026-01-01T12:39:10.110Z,44.87858648195371,-1.3965771683084102e-12,3854263.2355014696,2026-01-01T12:47:36.821Z,111.9336824230949,30.25135378640135,1805332.7383522885,2026-01-01T12:56:02.949Z,179.0663601245928,1.0078512580151407e-12,3848451.806403643
triple,gs-ksat-svalbard,POI,1000256,2026-01-01T14:24:01.220Z,19.890018027359435,-1.1831469916309492e-11,3851606.6635018075,2026-01-01T14:32:21.334Z,85.47300933819176,28.050812032632223,1885396.73629413,2026-01-01T14:40:41.476Z,151.04289348972958,2.0407937061653563e-11,3852122.646388167
triple,gs-ksat-svalbard,POI,1024776,2026-01-01T16:08:37.299Z,350.40600823166466,-2.8280941642194903e-12,3847919.5898363953,2026-01-01T16:17:09.347Z,59.059200159366036,32.64121212024207,1726670.8070956545,2026-01-01T16:25:42.075Z,127.61000162314298,3.664960007604181e-12,3854690.3031704566
triple,gs-ksat-svalbard,POI,1067712,2026-01-01T17:53:26.570Z,317.5827679293717,-3.935803123084757e-06,3843966.5167548745,2026-01-01T18:02:19.683Z,32.88332030894074,46.14510315326518,1401224.56814102,2026-01-01T18:11:14.282Z,108.01260406884286,6.971494060469033e-13,3855777.457535986
triple,gs-ksat-svalbard,POI,1100672,2026-01-01T19:38:56.771Z,282.98518434837445,-3.4156898425502364e-06,3841623.8663333817,2026-01-01T19:48:06.001Z,6.855128505642613,73.73153781823405,1111491.692959939,2026-01-01T19:57:17.443Z,90.53259888895268,9.54337230587556e-12,3855972.186279475
triple,gs-ksat-svalbard,POI,1106569,2026-01-01T21:25:23.141Z,247.85654215774494,-1.9399382102779968e-11,3841966.24821566,2026-01-01T21:34:35.242Z,160.62027893127214,69.95852264749632,1131954.4700357546,2026-01-01T21:43:49.710Z,73.22238671503084,6.040158155608314e-10,3855441.5322193275
triple,gs-ksat-svalbard,POI,1088111,2026-01-01T23:12:43.873Z,213.348869515419,-4.409787422760616e-06,3844890.9467770928,2026-01-01T23:21:47.056Z,133.78374964595375,45.939617215045274,1404976.9534573255,2026-01-01T23:30:51.984Z,54.11504204300199,4.0028635306536415e-12,3854229.97159023
triple,gs-ssc-inuvik,POI,751951,2026-01-01T00:15:35.994Z,43.48006511024852,-1.73324718642627e-11,3854487.0196464085,2026-01-01T00:21:51.962Z,87.62260169660881,9.636162494471415,2934302.068648887,2026-01-01T00:28:07.945Z,131.75654622179883,2.4644720690413435e-11,3855146.0885045766
