utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371262.181390695,7428075.868289274,9.682608749224387e-06,1.5511307843426123,2.100233760896575,5.330969769029378,6.186963629355042
2026-01-01T00:01:17.633Z,EME2000,6371260.594049237,7428074.634531301,9.37064518920586e-06,1.5511307823788218,2.1002319646504857,5.3376601871727924,6.256741902942376
2026-01-01T00:02:18.997Z,EME2000,6371259.585418116,7428073.850574727,9.1188641372988e-06,1.5511307807364878,2.100230544617047,5.338345900082266,0.03331478785727038
2026-01-01T00:03:13.751Z,EME2000,6371258.8597057955,7428073.286516215,8.897940532618946e-06,1.5511307792253877,2.100229277405018,5.335398257467355,0.0901944588985752
2026-01-01T00:04:28.473Z,EME2000,6371258.090909196,7428072.688970504,8.61271026348894e-06,1.5511307771269889,2.1002275477560053,5.326058679899485,0.17313612073505807
2026-01-01T00:07:43.700Z,EME2000,6371256.766049403,7428071.659225666,8.030780192958269e-06,1.5511307717612288,2.100223027312107,5.277825851070154,0.4136667924830047
2026-01-01T00:08:00.152Z,EME2000,6371256.67649238,7428071.589617634,7.995236664525017e-06,1.5511307713347258,2.1002226462529614,5.272673501591413,0.4350252521356989
2026-01-01T00:08:20Z,EME2000,6371256.571886744,7428071.5083130915,7.955329069983665e-06,1.5511307708284428,2.100222186554144,5.266333544049536,0.46091500291931686
2026-01-01T00:09:55.297Z,EME2000,6371256.147406393,7428071.1783865,7.808031492177729e-06,1.5511307685461906,2.1002199790652987,5.2348981584641,0.5862175274293979
2026-01-01T00:10:54.724Z,EME2000,6371256.000197221,7428071.063968434,7.751051092694785e-06,1.5511307672722183,2.100218602248303,5.215394672816229,0.6642571135661262
2026-01-01T00:13:06.461Z,EME2000,6371256.366843477,7428071.348943581,7.704180227927613e-06,1.5511307649557862,2.1002155496749553,5.175747271205731,0.8336649587782347
2026-01-01T00:15:28.258Z,EME2000,6371258.601333568,7428073.085696889,7.743230906854269e-06,1.5511307633842757,2.1002122634024856,5.141921280240549,1.0071608049977117
2026-01-01T00:16:40Z,EME2000,6371260.687670742,7428074.707298432,7.786797333202414e-06,1.5511307629936475,2.100210600565554,5.12884389657997,1.0909043799243037
2026-01-01T00:16:48.862Z,EME2000,6371260.991703541,7428074.943607323,7.793030403868547e-06,1.5511307629649758,2.100210395158615,5.127420096854188,1.1010572733794783
2026-01-01T00:18:31.148Z,EME2000,6371265.171060531,7428078.1920038955,7.876160988776547e-06,1.5511307629488427,2.1002080243223213,5.114044922142847,1.2151839712307193
2026-01-01T00:19:20.293Z,EME2000,6371267.538545104,7428080.032126064,7.922338218260883e-06,1.5511307631463576,2.1002068852177715,5.109640869923029,1.2679959559700023
2026-01-01T00:24:06.345Z,EME2000,6371280.869150178,7428090.393305242,8.230828048239876e-06,1.551130766745751,2.1002002558278723,5.11243149377707,1.5469660239644802
2026-01-01T00:24:27.464Z,EME2000,6371281.468618428,7428090.859240259,8.252996745695209e-06,1.5511307671580001,2.10019976646508,5.114739197992873,1.5654609895963911
2026-01-01T00:25:00Z,EME2000,6371282.198620843,7428091.426632568,8.285780207725731e-06,1.5511307678260025,2.1001990126066095,5.118894897338943,1.5933529868215277
